,ID,tweets,location,time
57,1328123086940426240,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 23:49:53 +0000 2020
58,1328123011166253061,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 23:49:35 +0000 2020
59,1328122983555088384,@SteveGaragiola Be safe!! 🙏 #conquerCovid #MaskUp,"Tucson, AZ",Sun Nov 15 23:49:29 +0000 2020
60,1328122941360406529,"RT @Porter_Anderson: Media: @JReinerMD to @AnaCabrera as the #USA passes 11m #coronavirus cases: ""If you have symptoms, it will be indistin…",,Sun Nov 15 23:49:19 +0000 2020
61,1328122772321693696,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 23:48:38 +0000 2020
62,1328122625328099329,"RT @aldrich_armand: Gotta get it in as much as I can before we have to #stayathome again. Mask on regardless. 

#gym #MaskUp https://t.co/x…",United Kingdom,Sun Nov 15 23:48:03 +0000 2020
63,1328122526875201536,Just wear the mask. #COVID19 #MaskUp #CollectiveResponsibility https://t.co/BHQFb3cdL9,,Sun Nov 15 23:47:40 +0000 2020
64,1328122487058669571,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…","Lansing, MI",Sun Nov 15 23:47:30 +0000 2020
65,1328122466871468032,RT @BigPauleyD: @GovWhitmer @gretchenwhitmer You are an amazing Governor and doing a great job in terrible times. Don't listen to haters an…,"Michigan, USA",Sun Nov 15 23:47:26 +0000 2020
66,1328122408939761664,@ABC11_WTVD Cooper is going to fall back to phase 1. Still we see those that choose not to #MaskUp,"Wake Forest, NC",Sun Nov 15 23:47:12 +0000 2020
67,1328122400374927361,#MaskUp #StayHome https://t.co/ME4XFXGNMv,"Wisconsin, USA",Sun Nov 15 23:47:10 +0000 2020
68,1328122354560610309,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…","Nashville, TN  USA",Sun Nov 15 23:46:59 +0000 2020
69,1328122284142325760,"RT @SecretaryHobbs: Just a friendly reminder to help slow the spread of #COVID19  by putting space between yourself and others, washing you…","Litchfield Park, AZ",Sun Nov 15 23:46:42 +0000 2020
70,1328122215590731778,RT @Mazula05: #MaskUp #MaskOn #MaskUpAmerica #COVID19 #MasksDontWork https://t.co/746sOdigmM,"New Hampshire, USA",Sun Nov 15 23:46:26 +0000 2020
71,1328122197697769473,RT @ERICBALFOUR: #MaskUp and help end this pandemic. It's that simple... https://t.co/iMOt1kJ1Y3,,Sun Nov 15 23:46:21 +0000 2020
72,1328122180157181952,@SenMikeShirkey plz don’t continue to make this political. You and the GOP in MI are making it worse for all of us.… https://t.co/lLuz3xtpiv,,Sun Nov 15 23:46:17 +0000 2020
73,1328122122217152513,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 23:46:03 +0000 2020
74,1328122103615401989,#MaskUp #MaskOn #MaskUpAmerica #COVID19 #MasksDontWork https://t.co/746sOdigmM,"Navarre, FL",Sun Nov 15 23:45:59 +0000 2020
75,1328122096837341185,@StFrancisBmore is offering free haircuts tomorrow. #maskup &amp; pass the word—and who knows—it may be the last haircu… https://t.co/57ZDBUGiDT,,Sun Nov 15 23:45:57 +0000 2020
76,1328122096166318080,"RT @DETROITCCAD: SHAMROCK NATION...

CONTINUE TO SET THE STANDARD..

THIS IS A SMALL CHALLENGE SETTING US UP FOR ANOTHER VALIANT RETURN!!…","Detroit, MI",Sun Nov 15 23:45:57 +0000 2020
77,1328122088553635840,@kumailn Ditto. Making a temporary sacrifice to hopefully benefit the rest of OUR lives.  #MaskUp #WAKETHEFUCKUP #alliwantforchristmas,"Minneapolis, Minnesota",Sun Nov 15 23:45:55 +0000 2020
78,1328122083369488386,"Media: @EricTopol is with @ASlavitt ""InTheBubble"" on the @pfizer vaccine. Slavitt: ""On a scale of 1 to 10, how exci… https://t.co/F3fEsSiXxk",,Sun Nov 15 23:45:54 +0000 2020
79,1328122057297629187,👏👏👏👏👏👏Thanks Gov. Whitmer!! #BigGretch #MaskUp #StaySafe https://t.co/2gul5FWhGr,"Michigan, USA",Sun Nov 15 23:45:48 +0000 2020
80,1328122008044003328,"As a conservative and Republican who doesn't support much of @GovWhitmer's agenda, tonight's rules are reasonable,… https://t.co/LOscjzHd0K","Detroit, MI",Sun Nov 15 23:45:36 +0000 2020
81,1328122002478129152,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…","Michigan, USA",Sun Nov 15 23:45:35 +0000 2020
82,1328121860744069120,"RT @sarjd: @daleethompson @sophiaphotos There’s a tshirt; the dead don’t eat take-out.   Bottom line is that if people don’t stay healthy,…","Edmonton, Alberta, Treaty Six",Sun Nov 15 23:45:01 +0000 2020
83,1328121762677190657,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 23:44:38 +0000 2020
84,1328121753965654016,"RT @meganranney: And if you are worried, this is what you can do:

1) #MaskUp 
2) Avoid indoor social gatherings, even with close family
3)…","Pontiac, MI",Sun Nov 15 23:44:36 +0000 2020
85,1328121695123673090,"RT @doublebitcoin99: #COVID19 - #coronavirus #Mask and Suits Available !!! #Bitcoin  accepted !!!  #Retweet to all friends! 

https://t.co/…","London, England",Sun Nov 15 23:44:22 +0000 2020
86,1328121664396283906,"RT @meganranney: Agree - we need the media to step up and share truth/uncover falsehoods about masks:

Quite simply, they work. #maskup 😷",Wisconsin,Sun Nov 15 23:44:14 +0000 2020
87,1328121622876856320,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…","Michigan, USA",Sun Nov 15 23:44:04 +0000 2020
88,1328121602047963137,RT @MayorKincannon: 271 new cases recorded in Knox County today &amp; 2 more deaths.  25 Knox County residents have died of COVID this month &amp;…,"Smyrna, TN",Sun Nov 15 23:43:59 +0000 2020
89,1328121580996546560,@jreganwilliams I spent -90 days in the hospital with leukemia a few years ago so I really appreciate nurses. It ki… https://t.co/Xg8yUZ2XQA,Your desk drawer,Sun Nov 15 23:43:54 +0000 2020
90,1328121566291505152,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 23:43:51 +0000 2020
91,1328121552634834944,"Finally.... intelligent and caring life out there!
#MaskUp 

Montgomery County school buildings ordered closed for… https://t.co/yjG096QSks",United States,Sun Nov 15 23:43:48 +0000 2020
92,1328121479133851648,"Gotta get it in as much as I can before we have to #stayathome again. Mask on regardless. 

#gym #MaskUp https://t.co/xUabXOWcxW","New Jersey, USA",Sun Nov 15 23:43:30 +0000 2020
93,1328121463807889410,"RT @JhonStratman: #COVID19 - #coronavirus #Mask and Suits Available !!! #Bitcoin  accepted !!!  #Retweet to all friends! 

https://t.co/vwi…","Chicago, IL",Sun Nov 15 23:43:26 +0000 2020
94,1328121462129979396,"RT @WatsonRobertB: Hey, it's almost winter which means the weather is getting a bit chillier.

You know what I've realized really helps my…","Seattle, WA, USA",Sun Nov 15 23:43:26 +0000 2020
95,1328121456631418881,#Michigan #COVID #MaskUp #CivicResponsibility https://t.co/H8qNXQwhs7,everywhere,Sun Nov 15 23:43:25 +0000 2020
96,1328121436108582913,RT @loveshockey20: 😷 #MaskUp https://t.co/oa26Ux0GHg,San Francisco,Sun Nov 15 23:43:20 +0000 2020
97,1328121411177594881,"We cannot build “a bigger boat”. Hospitals/ICUs r full! This is what lies ahead of our already emotionally, physica… https://t.co/jIXwS9oeow",,Sun Nov 15 23:43:14 +0000 2020
98,1328121301928652801,"If the @DearPandemic Nerdy girls are nervous, we should be terrified. Preventing more cases is simple: just wear a… https://t.co/ral1zjjYPN",,Sun Nov 15 23:42:48 +0000 2020
99,1328121288632774656,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 23:42:45 +0000 2020
100,1328121256508526592,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…","Williamsburg, VA",Sun Nov 15 23:42:37 +0000 2020
101,1328121245880094720,"RT @callie_mt: Good morning, Salt Lake City.

Stay home, don’t socialize in-person with people outside your immediate family, wear a mask w…",,Sun Nov 15 23:42:34 +0000 2020
102,1328121189848510471,"@GiovannaNardoz1 I swear, some folks are woefully ignorant when it comes to following very basic directions.
Wear a… https://t.co/WXNNAsZBp9",,Sun Nov 15 23:42:21 +0000 2020
103,1328121182835535872,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",in a simulation,Sun Nov 15 23:42:19 +0000 2020
104,1328121169346760704,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 23:42:16 +0000 2020
105,1328121059187380225,"RT @ThorWarrior1: @lawallner1 Face diapers are disgusting!
#MaskUp #MasksOffAmerica #COVID19 https://t.co/yWfYPvFp95",,Sun Nov 15 23:41:50 +0000 2020
106,1328121028313309185,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…","Pontiac, MI",Sun Nov 15 23:41:43 +0000 2020
107,1328121024659943426,@daleethompson @sophiaphotos There’s a tshirt; the dead don’t eat take-out.   Bottom line is that if people don’t s… https://t.co/iTpint8mB4,Cascadia,Sun Nov 15 23:41:42 +0000 2020
108,1328121017982734336,"RT @meganranney: And if you are worried, this is what you can do:

1) #MaskUp 
2) Avoid indoor social gatherings, even with close family
3)…","Earth, Milky Way",Sun Nov 15 23:41:40 +0000 2020
109,1328120990128173056,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…","Weld County, Colorado",Sun Nov 15 23:41:33 +0000 2020
110,1328120984524754945,"RT @Makinwaves3: @GovWhitmer Thanks for looking out for us, Governor Whitmer.
#DoTheRightThing 
    #MaskUp 
It  could  save  your  life","Ohio, USA",Sun Nov 15 23:41:32 +0000 2020
111,1328120936587882496,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 23:41:21 +0000 2020
112,1328120911535378433,@IngrahamAngle I can't believe I am reading this tweet. @IngrahamAngle we are DROWNING. We are running out of staff… https://t.co/nmQH7YAN4X,"Montana, USA",Sun Nov 15 23:41:15 +0000 2020
113,1328120906992988163,I consider this a public service announcement. #maskup #stayathome https://t.co/H86dzVHacS,Serve Indiana,Sun Nov 15 23:41:14 +0000 2020
114,1328120906892390400,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 23:41:14 +0000 2020
115,1328120733491335168,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…","Prescott, AZ",Sun Nov 15 23:40:32 +0000 2020
116,1328120628612788224,"RT @allie906: Please #MaskUp Michigan, follow the guidelines. We’re all in this together.",,Sun Nov 15 23:40:07 +0000 2020
117,1328120622141071361,RT @MayorKincannon: 271 new cases recorded in Knox County today &amp; 2 more deaths.  25 Knox County residents have died of COVID this month &amp;…,"Tennessee, USA",Sun Nov 15 23:40:06 +0000 2020
118,1328120617246318593,"How to wear a mask 
#MaskUp #WearADamnMask https://t.co/dDnHqzKOhD","Denver, CO",Sun Nov 15 23:40:05 +0000 2020
119,1328120611407867905,"Shameful. Did MI Senate Republicans ever play a team sport, participate in a group project, or perform in a choir o… https://t.co/8cxqXbKY0W","Mason, MI",Sun Nov 15 23:40:03 +0000 2020
120,1328120546312159233,"Thread:
#MaskUp #SIP #StayHome https://t.co/jWOXdg4Cpo",,Sun Nov 15 23:39:48 +0000 2020
121,1328120525860823042,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",USA,Sun Nov 15 23:39:43 +0000 2020
122,1328120507070345219,"RT @OEimhear: @educated_educ8r My son is a frontline healthcare worker and this is what he wears too, for 12 hour shifts #WearAMask #Masks…","Charlotte, NC, USA",Sun Nov 15 23:39:38 +0000 2020
123,1328120492935569408,"@GovWhitmer Thanks for looking out for us, Governor Whitmer.
#DoTheRightThing 
    #MaskUp 
It  could  save  your  life","Michigan, USA",Sun Nov 15 23:39:35 +0000 2020
124,1328120459821453312,@CrissySpeaks79 No mask = more sickness and death. It's really that simple. But you do you. it's the most grotesque… https://t.co/cmH4HPrBwn,flipside,Sun Nov 15 23:39:27 +0000 2020
125,1328120434265632769,"People running around like everything normal. Heard the mall was packed!🤔Don’t get mad when you, your parents, elde… https://t.co/NSyMEjMgl3",,Sun Nov 15 23:39:21 +0000 2020
126,1328120397280268288,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 23:39:12 +0000 2020
127,1328120397246685184,"RT @meganranney: Agree - we need the media to step up and share truth/uncover falsehoods about masks:

Quite simply, they work. #maskup 😷 h…","Youngstown, OHIO",Sun Nov 15 23:39:12 +0000 2020
128,1328120375977390082,"100%.  No pic, but I only go to the grocery store and to pick up dinner on Friday nights for my parents! #Respect… https://t.co/K8wQlD5oa0",michigan ,Sun Nov 15 23:39:07 +0000 2020
129,1328120372873601024,"RT @meganranney: Agree - we need the media to step up and share truth/uncover falsehoods about masks:

Quite simply, they work. #maskup 😷",Philadelphia,Sun Nov 15 23:39:06 +0000 2020
130,1328120355483918336,"Coronavirus is like a fed up dad with a petulant teen in an escalating punishment:
""I'm serious mister. You're grou… https://t.co/S0sNfPZKJQ","Portland, OR",Sun Nov 15 23:39:02 +0000 2020
131,1328120276911984640,"@BluesdaddyD my State has been totally free for days&amp;days, yet our leader was reviled federally for every 1 of his… https://t.co/j9eDDTqXZm",near Hamilton Vic. Australia,Sun Nov 15 23:38:43 +0000 2020
132,1328120230900600832,We see you under there...@RafaelNadal #NittoATPFinals #maskup @Nikecourt @babolat #tennis #photography #silhouette… https://t.co/GrOnWGeS2w,,Sun Nov 15 23:38:32 +0000 2020
133,1328120193537728514,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 23:38:24 +0000 2020
134,1328120129583001600,@GovWhitmer @gretchenwhitmer You are an amazing Governor and doing a great job in terrible times. Don't listen to h… https://t.co/TqzGJ4SL5v,"Detroit, Mi",Sun Nov 15 23:38:08 +0000 2020
135,1328120023811059714,RT @nonsequiteuse: Hey @HiltonHouston &amp; @HoustonFirst - I don’t see masks on guests at this event last night. That puts the safety &amp; health…,Austin,Sun Nov 15 23:37:43 +0000 2020
136,1328120021382533126,RT @EricPMusselman: Former Vikings coach Bud Grant used the teachings of Lao Tze throughout his career. His focus on quality leadership led…,,Sun Nov 15 23:37:43 +0000 2020
137,1328119989019299841,"@educated_educ8r My son is a frontline healthcare worker and this is what he wears too, for 12 hour shifts #WearAMask #Masks #MaskUp","Dublin City, Ireland",Sun Nov 15 23:37:35 +0000 2020
138,1328119968492228610,"I need someone to illustrate my weird and wild imagination.
50% of all profits are yours from now until eternity. $… https://t.co/QFrxjvcCg0",Los Angeles,Sun Nov 15 23:37:30 +0000 2020
139,1328119886833455106,#MaskUp https://t.co/WJo9MC00ze,"Wisconsin, USA",Sun Nov 15 23:37:10 +0000 2020
140,1328119880403480577,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 23:37:09 +0000 2020
141,1328119873512333312,"For all the #lutheran people, here is the mask for you!🤣🤣
My kids will love these in their stocking! Even has the… https://t.co/PwvpTBgGAy",,Sun Nov 15 23:37:07 +0000 2020
142,1328119861717905408,"RT @DrKeilaLopez: New cases keep going &amp; going like the energizer bunny: lack of public health practices, inefficient turn around of COVID…",Warning: I don't follow back,Sun Nov 15 23:37:04 +0000 2020
143,1328119803765268482,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…","Kalamazoo, MI",Sun Nov 15 23:36:51 +0000 2020
144,1328119800040656901,It’s ONLY 3 weeks! Let’s not lash out. We can do this! Let’s take care of one another to stop this from spreading m… https://t.co/hk9qgVHpzR,Detroit,Sun Nov 15 23:36:50 +0000 2020
