,ID,tweets,location,time
92,1329572100135411712,"RT @TompkinsHealth: Updated Table: 18 new cases, 11 recovered, 6 hospitalized, 144 active cases. #covid19 #twithaca #staysafe #MaskUp #Stay…","Ithaca, NY",Thu Nov 19 23:47:45 +0000 2020
93,1329572099913117700,.⁦@nyphospital⁩ and other leading hospitals urge you to #maskup.  https://t.co/DK28dcMWRo,"New York, NY",Thu Nov 19 23:47:45 +0000 2020
94,1329572086348533762,"Two thoughts: 
1) Wearing a mask leads to more intense eye contact. 
2) Wearing a mask means that no one can see me… https://t.co/mTyx1al1VW","Victoria, BC, Canada",Thu Nov 19 23:47:42 +0000 2020
95,1329572047849201665,"RT @OU_Athletics: The 𝘰𝘯𝘭𝘺 state with 𝘵𝘩𝘳𝘦𝘦 schools currently in the Top 25.

You see, in some ways, we 𝘤𝘢𝘯 all be on the same team.

#Mask…",Vermillion,Thu Nov 19 23:47:33 +0000 2020
96,1329572037862563840,RT @ladybearfan13: #MaskUp,"Milwaukee, WI",Thu Nov 19 23:47:30 +0000 2020
97,1329571960842579969,#UNIQLO #paramus #MaskUp 😷 https://t.co/C3A4qZs2UB,,Thu Nov 19 23:47:12 +0000 2020
98,1329571948829966336,An Anti-Masker is basically a modern day Draft Dodger.  #COVID19 #MaskUp #maga #stayathome #bidenwon,,Thu Nov 19 23:47:09 +0000 2020
99,1329571942475702272,"Having a big nose is not an excuse for not wearing a mask.  After all, I still wear underwear.  #WearAMask #mask #MaskUp #COVID19","Winchester, VA",Thu Nov 19 23:47:07 +0000 2020
100,1329571781909254148,and includes school soon. Why exclude it?  A family of 8 members incldg grandparents) that I know of got the… https://t.co/1DctAoc8he,"Surrey, British Columbia",Thu Nov 19 23:46:29 +0000 2020
101,1329571668767850496,"RT @cavs: The science says it all. Masks work and they’ve helped slow the spread of COVID-19. 
Let’s #MaskUp and save lives together.

Lear…",,Thu Nov 19 23:46:02 +0000 2020
102,1329571531006107648,"#MaskUp #Ohio 

https://t.co/DLCAEoAkdY",Northeast Ohio,Thu Nov 19 23:45:29 +0000 2020
103,1329571460747321344,"RT @ClevelandClinic: The pandemic has hit healthcare workers hard. But despite the constant challenges they face, our doctors, nurses and m…","Akron, OH",Thu Nov 19 23:45:13 +0000 2020
104,1329571417113960450,"As #COVID19 cases surge across the country, it's important now more than ever to wear a mask to stop the spread. Jo… https://t.co/PspYXmRBpz",,Thu Nov 19 23:45:02 +0000 2020
105,1329571389783814146,Driving a bit further for our takeout tonight. Passing by a similar restaurant we frequented pre-pandemic that does… https://t.co/zeO31zSKMV,Boston area,Thu Nov 19 23:44:56 +0000 2020
106,1329571367881224203,#MaskUp https://t.co/qGfPhHS6Jw via @YouTube,Europe,Thu Nov 19 23:44:51 +0000 2020
107,1329571337061494785,"We need a national strategy to tackle this problem, and that must include financial assistance to average Americans… https://t.co/fCKUtk1gFt","Rosedale, MD",Thu Nov 19 23:44:43 +0000 2020
108,1329571279247052802,RT @CharleneforAZ: I wish Governor @dougducey would work on COVID19 issues in AZ instead of fundraising for the Georgia Senate race. 3200 n…,,Thu Nov 19 23:44:29 +0000 2020
109,1329571276655091715,"Updated Table: 18 new cases, 11 recovered, 6 hospitalized, 144 active cases. #covid19 #twithaca #staysafe #MaskUp… https://t.co/Nk5Iib9Dsq","Ithaca, NY",Thu Nov 19 23:44:29 +0000 2020
110,1329571257227079681,"With #Thanksgiving just ONE week away, many look forward to traditional gatherings with family &amp; friends. This year… https://t.co/WXmGjXsEVj","New Brunswick, NJ",Thu Nov 19 23:44:24 +0000 2020
111,1329571217037258753,C’mon folks; #MaskUp and think Zoom for Thanksgiving.  Show your family you love them. https://t.co/RXJaAEJi3E,,Thu Nov 19 23:44:15 +0000 2020
112,1329571155901100036,@gypsy1120 You have to stay away from them and wear a super duper mask- or two. Even a shield made from a plastic s… https://t.co/cdtGFVDCQO,The Germany of my mind,Thu Nov 19 23:44:00 +0000 2020
113,1329571132371066883,"Great idea but remember it’s not 100% safe still, could have got covid day before test and not come back positive u… https://t.co/E8Uw8OLQY8",,Thu Nov 19 23:43:54 +0000 2020
114,1329571131817402368,Just a sneak peak!!! Looking forward to his SENIOR SEASON!! Please #MaskUp so that they can have a season! Go OB!!… https://t.co/M7UCD5yj4z,"Cleveland, OH",Thu Nov 19 23:43:54 +0000 2020
115,1329571110439030785,"RT @SuzeQKnits: WEAR. A. MASK. 😷
#MaskUp 
#MaskItOrCasket",United States,Thu Nov 19 23:43:49 +0000 2020
116,1329571081561071616,"PSA from me and all of us in public health:

Doing the right thing to take care of each other is, in itself, a sign… https://t.co/FOyK0rY6E8","Monterey Bay Area, CA",Thu Nov 19 23:43:42 +0000 2020
117,1329571076997668865,Not a lot to ask for considering the benefits #Maskup #Clevelandclinic https://t.co/piRmJuhTz2,,Thu Nov 19 23:43:41 +0000 2020
118,1329571031800025090,We will continue to support the science. We will continue to support @VinGuptaMD and our colleagues advancing the w… https://t.co/B8idgUdxXt,,Thu Nov 19 23:43:30 +0000 2020
119,1329570959590912002,"With #Thanksgiving just ONE week away, many look forward to traditional gatherings with family &amp; friends. This year… https://t.co/U4akzRlcle","Newark, NJ",Thu Nov 19 23:43:13 +0000 2020
120,1329570941727371266,"RT @SuzeQKnits: WEAR. A. MASK. 😷
#MaskUp 
#MaskItOrCasket",,Thu Nov 19 23:43:09 +0000 2020
121,1329570913864519681,#Impfstoff #COVID19  Wenn ich geimpft bin kann ich nicht mehr am #coronavirus erkranken! Aber kann ich es trotzdem… https://t.co/pMlc1K4z4K,,Thu Nov 19 23:43:02 +0000 2020
122,1329570898190405634,@CaulfieldTim @TheSGEM @cecilejanssens @MicrobiomDigest @AntibioticDoc @jkwan_md @meganranney @bcmhouston… https://t.co/7zRuOejF7D,The Good Earth 🌍,Thu Nov 19 23:42:59 +0000 2020
123,1329570875247644672,"FINALLY #MaskUpNH 

@RosettaYorke @tomiahonen @funder @lesleyabravanel @BoycottUtah @Just_ReneaR @VogtForNH… https://t.co/lfkXGLDoEk","Live Free or Die, USA",Thu Nov 19 23:42:53 +0000 2020
124,1329570718896558083,"A customer said ""there's no Thanksgiving police"" in response to CDC's and state's holiday recommendations and damni… https://t.co/4NqeFffHnv",Dimension of sight+sound+mind,Thu Nov 19 23:42:16 +0000 2020
125,1329570705210372098,RT @CharleneforAZ: I wish Governor @dougducey would work on COVID19 issues in AZ instead of fundraising for the Georgia Senate race. 3200 n…,"Arizona, USA",Thu Nov 19 23:42:13 +0000 2020
126,1329570667973455878,"RT @Adam_Morfeld: 816 COVID-19 deaths in Nebraska since the outbreak started. 86 COVID-19 deaths in the past week alone. 

Total deaths due…","Omaha, NE",Thu Nov 19 23:42:04 +0000 2020
127,1329570660050477060,#Trump is out.  You can #maskup.  We won’t tell. https://t.co/13NdQIAwDT,"Florida, USA",Thu Nov 19 23:42:02 +0000 2020
128,1329570603016343552,Young people get #covid and can be serious!! #maskup R&amp;B artist Jeremih on ventilator in ICU with severe case of Co… https://t.co/tECMNGqjTI,"District of Columbia, USA",Thu Nov 19 23:41:48 +0000 2020
129,1329570569826787328,"RT @CFISDAthletics: Thursday Night Football - District Week 7
@cyranchfootball @CSHSPanthersFB @CFFCUStadium
@CyWoodsFB212 @CyLakes_FB @Pri…",,Thu Nov 19 23:41:40 +0000 2020
130,1329570560066670594,#maskup @GovLarryHogan @GovMikeDeWine @COVID19Tracking @FacesOfCOVID https://t.co/HzqNk4SzR4,"Washington, DC",Thu Nov 19 23:41:38 +0000 2020
131,1329570549778018305,"RT @SuzeQKnits: WEAR. A. MASK. 😷
#MaskUp 
#MaskItOrCasket","Chapel Hill, North Carolina",Thu Nov 19 23:41:35 +0000 2020
132,1329570533424377856,"RT @CFISDAthletics: CFISD Community - Be Safe Tonight.
#MaskUp #SpaceOut

@BridgelandVB vs @THSCougarsVB @Waller_HS
@CyWoodsVB vs @CainVoll…",,Thu Nov 19 23:41:32 +0000 2020
133,1329570506887073793,Just doing my part! #MaskUp😷 https://t.co/mnig7wUc9T,University of Arkansas,Thu Nov 19 23:41:25 +0000 2020
134,1329570450536607748,Every Mask Up | #MaskUp - YouTube https://t.co/PTXmo80lmL,,Thu Nov 19 23:41:12 +0000 2020
135,1329570448569376768,"Health care workers don't deserve what our selfishness has caused.

#WearAMask #MaskUp #MaskUpAB #covid19… https://t.co/us0yHeevUl","Edmonton, Alberta",Thu Nov 19 23:41:11 +0000 2020
136,1329570441866797057,"RT @Broncos: Do your part, #BroncosCountry. 
Wear a mask. 😷

#MaskUp x #StepUpColorado https://t.co/WJPgRK328R","Trinidad, CO",Thu Nov 19 23:41:10 +0000 2020
137,1329570419549081606,"@ianbrown Hypothetical question: If my employer enforces that I wear a mask at work, will the employer enforce vacc… https://t.co/tmAntlbgME",edinburgh,Thu Nov 19 23:41:04 +0000 2020
138,1329570401555451905,"When I’m finally cleared of COVID, I’m getting a professional massage for so long they’ll need to send in reinforce… https://t.co/Gnjcw4njl0","Pennsylvania, USA",Thu Nov 19 23:41:00 +0000 2020
139,1329570372514172930,"RT @PalmGardenHC: With gratitude, #MaskUp to prevent asymptomatic spread.  Little ones gotta go to school.  Big ones gotta go to work. You…",,Thu Nov 19 23:40:53 +0000 2020
140,1329570327421022209,"I feel like this could have happened sooner, but glad it's finally a mandate province-wide. As for enforcement, Dr.… https://t.co/yqE1aeh7qm",Vancouver,Thu Nov 19 23:40:42 +0000 2020
141,1329570322912337923,"RT @umichmedicine: We've joined nearly 100 hospitals around the nation to ask everyone to help us keep saving lives. #MaskUp 

Learn more:…",,Thu Nov 19 23:40:41 +0000 2020
142,1329570275508281344,"RT @USD305: Ok #Salina friends, we all know schools are vital to our kids and our economy! Help us keep schools open by wearing masks and b…",Little Sweden,Thu Nov 19 23:40:30 +0000 2020
143,1329570263751602183,RT @Abeerahmed321: #MaskUp,Sudan,Thu Nov 19 23:40:27 +0000 2020
144,1329570246240456704,"RT @SuzeQKnits: WEAR. A. MASK. 😷
#MaskUp 
#MaskItOrCasket","Texas, USA",Thu Nov 19 23:40:23 +0000 2020
145,1329570234467028992,"RT @WVUMedicine: #WVUMedicineMaskChallenge 

Amy Bush-Marone, Chief Operating Officer at @WVUKids,  is not just wearing masks for her own h…","Morristown, OH",Thu Nov 19 23:40:20 +0000 2020
146,1329570213365477377,Please... #COVID19 #WearAMask #Safety #InThisTogetherOhio #InThisTogether #MaskUp https://t.co/DLDvnZotBv,Online - Ohio,Thu Nov 19 23:40:15 +0000 2020
