,ID,tweets,location,time
27,1329210499284742144,@markpoloncarz #MaskUp https://t.co/tP2RkcfBNL,"Rochester, NY",Wed Nov 18 23:50:53 +0000 2020
28,1329210466623582208,@adriandix Good afternoon. We need mandate to #maskup with enforcement. People are still in the grocery store witho… https://t.co/w942FdrOjD,Beautiful British Columbia,Wed Nov 18 23:50:45 +0000 2020
29,1329210440933584897,"RT @mccuskeyforwv: As we celebrate this holiday season, ask yourself, “what can I do to keep myself/family safe? what can I do to keep scho…","Charleston, WV",Wed Nov 18 23:50:39 +0000 2020
30,1329210434650509312,#Wyoming Governor needs to step up! #MaskUp #MaskMandate #WearAMaskSaveALife https://t.co/PjCogXva8R,"Ocean, USA, Planet Earth, Milky Way",Wed Nov 18 23:50:37 +0000 2020
31,1329210415340019713,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",United States,Wed Nov 18 23:50:33 +0000 2020
32,1329210276336418816,"RT @Kylie__Berger_: 😷Just How do Face Masks Work?😷
https://t.co/qwzEzW7pNm #facemask #covid19SA #COVID19 #MaskUp #publichealth #publichealt…",,Wed Nov 18 23:50:00 +0000 2020
33,1329210255352483842,@ahahospitals #MaskUp https://t.co/hvf0AtyVrD,"Rochester, NY",Wed Nov 18 23:49:55 +0000 2020
34,1329210235404185602,"RT @Kylie__Berger_: How Do Face Masks Work? Find out! 👉🏽
https://t.co/V1QvkhDQHP #MaskUp #facemask #HealthCareTips #HealthAwarenessCampaign…",,Wed Nov 18 23:49:50 +0000 2020
35,1329210213421891585,@Florida19565503 @DrBiden Happy to do so. Someone I care abt is successful kidney transplant patient &amp; also a docto… https://t.co/zVibAky9mB,,Wed Nov 18 23:49:45 +0000 2020
36,1329210193989627905,"RT @Kylie__Berger_: Which #FaceMask is Better?
https://t.co/FU4YfrVkau #MaskUp #HealthCareTips #health via @TrendsWide",,Wed Nov 18 23:49:40 +0000 2020
37,1329210152793337858,"To all of the 2022 recruits and beyond, keep sending us your videos and transcripts. We look forward to watching yo… https://t.co/8YgydNSMJx","Arlington, TX",Wed Nov 18 23:49:30 +0000 2020
38,1329210082161115136,RT @dgc0711: Our kids need this! 35 states played fall sports safely! Why not Oregon? Kudos to the hundreds of coach’s speaking on behalf o…,,Wed Nov 18 23:49:13 +0000 2020
39,1329210038838317066,@FatherTim We’ve already surpassed too many. Way too many have died. #MaskUp,"Mississippi, USA",Wed Nov 18 23:49:03 +0000 2020
40,1329209977345597440,"RT @tvguyhal: We are in a war, Maryland's governor says. We could use a commander-in-chief, not a tweeting fool. Remember the 250,000 we've…","Umatilla, FL",Wed Nov 18 23:48:48 +0000 2020
41,1329209969321840660,"Went to my first ever bachelorette party, and only one guy tried to breathe into my face. #MaskUp https://t.co/zejnxRAMFO",,Wed Nov 18 23:48:46 +0000 2020
42,1329209966121586695,You are all doing everything you can to protect the People in your States under insane conditions. Thank you all! S… https://t.co/zvR9xeesTi,Boston🌹,Wed Nov 18 23:48:46 +0000 2020
43,1329209931053064192,"Title:  ""EPIDEMIC.""

What, I never promised a *pleasant* drawing.

This also illustrates chapter 26-28 in my AU fan… https://t.co/RxnvYGagxe",,Wed Nov 18 23:48:37 +0000 2020
44,1329209855148756996,"RT @RashidaTlaib: Michigan has the 6th highest number of COVID-19 cases in the nation, with 272,034 as of Nov. 17.

MI has the 5th highest…","Hell, MI",Wed Nov 18 23:48:19 +0000 2020
45,1329209756729294849,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",E. Pluralibus Unum,Wed Nov 18 23:47:56 +0000 2020
46,1329209749888405504,"Please continue to wear your mask, stay six feet away and avoid going out unless it is essential. Let's protect tho… https://t.co/IL8mxeDS6G","Wenatchee, WA",Wed Nov 18 23:47:54 +0000 2020
47,1329209665494732800,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",Keep Portland Weird,Wed Nov 18 23:47:34 +0000 2020
48,1329209647367065607,"#Nebraska this is why it is so important to #MaskUp and socially distance. 

It takes one interaction to spread it… https://t.co/XV4SFrpCBq","Omaha, NE",Wed Nov 18 23:47:30 +0000 2020
49,1329209642157633536,"RT @LisaRanglin: NY Public schools closed. This is a huge challenge for working parents.  250,000 fatalities...I send my love and prayers t…","Boise, ID",Wed Nov 18 23:47:28 +0000 2020
50,1329209634855542785,"NY Public schools closed. This is a huge challenge for working parents.  250,000 fatalities...I send my love and pr… https://t.co/htqTijUAtn","Rhode Island, USA",Wed Nov 18 23:47:27 +0000 2020
51,1329209625640460290,RT @ARTU_Knights: Let's #MaskUp with @ARTUSoftball to help prevent the spread of COVID-19! #ArtSchool https://t.co/IZezfr3lOI,San Francisco,Wed Nov 18 23:47:24 +0000 2020
52,1329209567708917767,"An update regarding COVID-19. 
As an essential business, we will still be open and fully operational. Please read t… https://t.co/noQlqNkAz6","Chicago, IL, US, 60616",Wed Nov 18 23:47:11 +0000 2020
53,1329209330533588993,"RT @MSUMadvocate: Challenge accepted over here at the Advo! We #MaskUp alongside our classmates, faculty, and staff to keep our campus safe…",Flora Frick Studio A,Wed Nov 18 23:46:14 +0000 2020
54,1329209307695636483,#MaskUp 😷 https://t.co/6wneWmpzD5,"Texas, USA",Wed Nov 18 23:46:09 +0000 2020
55,1329209292499668992,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",,Wed Nov 18 23:46:05 +0000 2020
56,1329209242616815616,"@realDonaldTrump hey, it’s November 18th. COVID. COVID, COVID, COVID. See, we are still talking about it. Now DO so… https://t.co/l162xaVEAg","Massachusetts, USA",Wed Nov 18 23:45:53 +0000 2020
57,1329209113360863235,"RT @SusanneLeist: He might be in disguise.
I recognize his eyes.
He has come back for me.
He'll never set me free.

🎭PREY FOR THE DEAD🎭

ht…","Cornwall, UK",Wed Nov 18 23:45:22 +0000 2020
58,1329209081710559234,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…","Arizona, USA she/her ",Wed Nov 18 23:45:15 +0000 2020
59,1329209003281412098,"RT @SusanneLeist: He might be in disguise.
I recognize his eyes.
He has come back for me.
He'll never set me free.

🎭PREY FOR THE DEAD🎭

ht…",Whiting IN/LA,Wed Nov 18 23:44:56 +0000 2020
60,1329208944166899730,@NYCMayor #MaskUp and #opentheeconomy,Omnipresent,Wed Nov 18 23:44:42 +0000 2020
61,1329208918376132608,@KevinMichelson1 @BillSpadea I think NJ and @GovMurphy are doing an EXCELLENT job leading us during this crisis. Im… https://t.co/UeM6ZgXkOE,South Jersey,Wed Nov 18 23:44:36 +0000 2020
62,1329208838084567048,"https://t.co/bqi9zROrJX
Holiday Face Shields from SA Co.
#mask  #maskup #facemasksforsale #maskon","New York, New York",Wed Nov 18 23:44:17 +0000 2020
63,1329208836587094018,Do I need to get the flu shot if I am wearing a mask for protection from China virus? #MaskUp #,Bonney Lake,Wed Nov 18 23:44:16 +0000 2020
64,1329208737928802307,Congratulations to all the 2020 - 2021 Spanish National Honor Society inductees @KhsSnhs @HumbleISD_KHS #maskup… https://t.co/7P63YRTDhO,,Wed Nov 18 23:43:53 +0000 2020
65,1329208731985346560,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",BuxCo 🦅 2 Arid🔥zona🌵,Wed Nov 18 23:43:51 +0000 2020
66,1329208719633158145,"RT @MontcoCourtNews: #MaskUp #MontcoPa 

Effective today, new #PA Health Dept. Order requires masks be worn indoors &amp; outdoors when a perso…",Earth,Wed Nov 18 23:43:48 +0000 2020
67,1329208718744039424,RT @ECMScope: @NYGovCuomo So true. Wish I could cite the original source of this but we have to #MaskUp and #stayathome if we ever want to…,,Wed Nov 18 23:43:48 +0000 2020
68,1329208677895704576,#NYS #NYC was partying up like it was 1999 when #JoeBiden won. Mostly #MaskUp and our numbers are not exploding!!!… https://t.co/JOCh7xZpfB,Omnipresent,Wed Nov 18 23:43:38 +0000 2020
69,1329208536535076864,"People, please follow the guidelines for wearing a mask!
#MaskUp https://t.co/Z6JcJl3xrK","Ontario, Canada",Wed Nov 18 23:43:05 +0000 2020
70,1329208532437184517,"Challenge accepted over here at the Advo! We #MaskUp alongside our classmates, faculty, and staff to keep our campu… https://t.co/bWa0p7s9K5","Moorhead, Minn.",Wed Nov 18 23:43:04 +0000 2020
71,1329208436802908160,"RT @KateSmithAZ: Wear the mask over your mouth AND nose, people.  When they give you a covid test they’re not swabbing your tonsils. It’s g…",Italia,Wed Nov 18 23:42:41 +0000 2020
72,1329208366309265409,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",,Wed Nov 18 23:42:24 +0000 2020
73,1329208317948915714,I'm going to just keep sharing these because if one of you adjusts even one thing to be safer it could save someone… https://t.co/n99EFwkriM,"Boston, MA",Wed Nov 18 23:42:13 +0000 2020
74,1329208295110873094,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…","Georgia, USA",Wed Nov 18 23:42:07 +0000 2020
75,1329208289184387073,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…","Long Island, New York",Wed Nov 18 23:42:06 +0000 2020
76,1329208156216569862,"RT @Porter_Anderson: Media: @JHSPH_CHS's @T_Inglesby to @ASlavitt #InTheBubble: ""I think it's hard for people to imagine it, but we could g…",New York City,Wed Nov 18 23:41:34 +0000 2020
77,1329208094015037440,A quarter-million Americans are dead from #COVID19 and #Trump still doesn't have a plan to deal with the #virus. Hi… https://t.co/Vc8udHCXTz,,Wed Nov 18 23:41:19 +0000 2020
78,1329208071285919744,"RT @MemphoNewsLady: #BREAKING News Alert from the @AP: Confirmed death toll from coronavirus tops 250,000 in the U.S. - the highest death t…","Clovis, CA",Wed Nov 18 23:41:14 +0000 2020
79,1329208070979923971,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",,Wed Nov 18 23:41:14 +0000 2020
80,1329207837684355075,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",,Wed Nov 18 23:40:18 +0000 2020
81,1329207827970318338,"#BREAKING News Alert from the @AP: Confirmed death toll from coronavirus tops 250,000 in the U.S. - the highest dea… https://t.co/Och5sQzNZf","Memphis, TN",Wed Nov 18 23:40:16 +0000 2020
82,1329207801290190848,Why don't people #maskup like just do it!,"Mesa, AZ",Wed Nov 18 23:40:09 +0000 2020
83,1329207743576760320,RT @vanessawbyers: Florida needs a governor who believes in science and doesn’t prioritize profits over people. #coronavirus🦠😷 #MaskUp #Sto…,The Sunshine State of Florida ,Wed Nov 18 23:39:56 +0000 2020
84,1329207735288729601,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…","Jupiter, Florida",Wed Nov 18 23:39:54 +0000 2020
85,1329207679886176256,#maskup https://t.co/hDe4CPLeLN,"Colorado Springs, CO",Wed Nov 18 23:39:41 +0000 2020
86,1329207649586515968,RT @JerryCorneliusx: #MaskUP #Covid19 #Pandemic #Health #Democrats #Liberal #LGBTQIA #AARP #Seniors #Asian #Black #Latino #Religion #Women…,USA,Wed Nov 18 23:39:33 +0000 2020
87,1329207543998992384,Why don't people #maskup like just do it!,"Mesa, Arizona U.S.A.",Wed Nov 18 23:39:08 +0000 2020
88,1329207505038163971,"Long story short, human behavior is the weakness in ur zombie apocalypse plan. You can get the fancy truck, and the… https://t.co/ZvIghzcQ6b","Dillingham, Ak",Wed Nov 18 23:38:59 +0000 2020
89,1329207452211027968,"We all can do our part, the virus doesn’t move on it’s own, be cautious and we can stop the spreading #MaskUp 😷😷😷 L… https://t.co/W56jfOFL55",,Wed Nov 18 23:38:46 +0000 2020
90,1329207328441298950,"#Masks4All #MaskUp #WearAMask
#COVIDー19🥼 #HCoV19🦠 https://t.co/gUBcYr9RTK",,Wed Nov 18 23:38:17 +0000 2020
91,1329207259461681154,@anjin1865 @IvanCarter9 #MaskUp!,R.I./Cape Cod/KC/San Diego,Wed Nov 18 23:38:00 +0000 2020
92,1329207246945886208,RT @MarinHHS: Getting a #fluvaccine is more important than ever. Help prevent the spread of #flu. #MaskUp. #LatherUp your hands w/soap &amp; wa…,"San Rafael, CA",Wed Nov 18 23:37:57 +0000 2020
93,1329207135788544001,"RT @tonymess: New study shows mask mandates in St. Louis, St. Louis County drastically reduced virus spread: #MaskUp #COVID19  https://t.co…","St Louis, USA",Wed Nov 18 23:37:31 +0000 2020
94,1329207045040562178,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",,Wed Nov 18 23:37:09 +0000 2020
95,1329207018654208002,"RT @risklayer: Day 261: #Germany #Coronavirus Summary:-
Strewth! 20,861 new #Corona cases today... was hoping for many less given big chang…",Spreehausen,Wed Nov 18 23:37:03 +0000 2020
96,1329207006226427904,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…","Clermont, Fl",Wed Nov 18 23:37:00 +0000 2020
97,1329206990858571780,"RT @Porter_Anderson: Media: @JHSPH_CHS's @T_Inglesby to @ASlavitt #InTheBubble: ""I think it's hard for people to imagine it, but we could g…",കേരളം,Wed Nov 18 23:36:56 +0000 2020
98,1329206984856440834,"RT @Porter_Anderson: Media: @JHSPH_CHS's @T_Inglesby to @ASlavitt #InTheBubble: ""I think it's hard for people to imagine it, but we could g…","Washington, D. C. ",Wed Nov 18 23:36:55 +0000 2020
99,1329206928900300800,Anyone else feel like #Masks are viewed like seatbelts or bike helmets? They are a necessary safety precaution but… https://t.co/O5NwQpUVL4,,Wed Nov 18 23:36:41 +0000 2020
100,1329206912756355072,"RT @SecretaryHobbs: Just a friendly reminder to help slow the spread of #COVID19  by putting space between yourself and others, washing you…",United States,Wed Nov 18 23:36:38 +0000 2020
101,1329206908922818567,"RT @Porter_Anderson: Media: @JHSPH_CHS's @T_Inglesby to @ASlavitt #InTheBubble: ""I think it's hard for people to imagine it, but we could g…","Lancaster, PA",Wed Nov 18 23:36:37 +0000 2020
102,1329206836172644358,"RT @Porter_Anderson: Media: @JHSPH_CHS's @T_Inglesby to @ASlavitt #InTheBubble: ""I think it's hard for people to imagine it, but we could g…",Texas,Wed Nov 18 23:36:19 +0000 2020
103,1329206758791917571,"Holy shit, the downtown IG account just posted a pic of local restaurant with three employees sitting *right next t… https://t.co/ovbN2WqPMq","Bend, Oregon",Wed Nov 18 23:36:01 +0000 2020
104,1329206743621009410,@CoryBooker @scv74980610 So true. Every time I ride the train to work with my fellow masked New Yorkers I feel like… https://t.co/IjrjMxAEZ2,"New York, NY",Wed Nov 18 23:35:57 +0000 2020
105,1329206685123088385,#TrueStory #StaySafe #MaskUp https://t.co/lyFsVhUgn6,New York ,Wed Nov 18 23:35:43 +0000 2020
106,1329206679590858758,"RT @Porter_Anderson: Media: @JHSPH_CHS's @T_Inglesby to @ASlavitt #InTheBubble: ""I think it's hard for people to imagine it, but we could g…","Baltimore, MD",Wed Nov 18 23:35:42 +0000 2020
107,1329206618014281731,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…","Philadelphia, Washington D.C.",Wed Nov 18 23:35:27 +0000 2020
108,1329206523004936193,I love the writing of the Crown. So rich. #maskup #whatsonTV https://t.co/tV0sjac7HK,The Adirondacks,Wed Nov 18 23:35:05 +0000 2020
109,1329206502213652480,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…","Phoenix, Arizona, USA",Wed Nov 18 23:35:00 +0000 2020
110,1329206495054061570,"MUST SEE!!

Chairman of biotech firm selling Covid tests admits the whole thing is a hoax

Dr. Roger Hodkinson, Cha… https://t.co/tT9lwaEFie","Limerick, Ireland",Wed Nov 18 23:34:58 +0000 2020
111,1329206393413496833,Big Bow Hairband with matching face mask - Christmas Holiday gift 2 set mask  https://t.co/Gj4XBIBaOM via @amazon… https://t.co/jU6gdNvqe2,,Wed Nov 18 23:34:34 +0000 2020
112,1329206369849786373,...and try to limit indoor social gatherings with people who are not a member of your household. We at Opportunity… https://t.co/o3jwHbYCI8,"Seattle, WA",Wed Nov 18 23:34:28 +0000 2020
113,1329206357405425664,"Everyone, pleas mask #MaskUp #MasksSaveLives https://t.co/jCxTe8dGOJ","Columbus, GA",Wed Nov 18 23:34:25 +0000 2020
114,1329206266158329863,"Promising and exciting news on the COVID-19 vaccine with the reported efficacy of 95%. However, pending final appro… https://t.co/0WmK89zwT0","Lagos, Nigeria",Wed Nov 18 23:34:03 +0000 2020
115,1329206175683014657,"RT @tonymess: New study shows mask mandates in St. Louis, St. Louis County drastically reduced virus spread: #MaskUp #COVID19  https://t.co…","St Louis, MO",Wed Nov 18 23:33:42 +0000 2020
116,1329205960351617026,"Media: @JHSPH_CHS's @T_Inglesby to @ASlavitt #InTheBubble: ""I think it's hard for people to imagine it, but we coul… https://t.co/g1cukXDFq2",,Wed Nov 18 23:32:51 +0000 2020
117,1329205959709786113,"RT @TISDHealthyPack: Wellness Wednesday @TornilloISD 
Everyone Can Make Thanksgiving Safer · Wear a mask · Stay at least 6 feet away from o…",,Wed Nov 18 23:32:50 +0000 2020
118,1329205829841502208,#truth #WearAMask #Covid_19 #MaskUp https://t.co/r8SLNEZ4UA,Hawaii ,Wed Nov 18 23:32:19 +0000 2020
119,1329205688854310917,"@RepThomasMassie @RepAndyBiggsAZ If you guys would all agree to wear clean masks, socially distance and wash your h… https://t.co/JtxQhDZCJU",Michigan,Wed Nov 18 23:31:46 +0000 2020
120,1329205554124767232,I’d rather be called sheep for wearing a mask instead of being cattle who get lead to slaughter. #MaskUp #NoMasks #Covid_19,,Wed Nov 18 23:31:14 +0000 2020
121,1329205446830419978,Here we gooooo! #MaskUp #GoRedHawks https://t.co/tZhsF6AIMR,"Chicago, Ill. ",Wed Nov 18 23:30:48 +0000 2020
122,1329205431844151297,#MaskUp #MaskingForAFriend https://t.co/t80oWmvd8V,"Virginia, USA",Wed Nov 18 23:30:45 +0000 2020
123,1329205413875769345,"RT @Khalidsaad_1: أكرم زول ممتاز
بس الضلام الجايينا دا، لا بدر لا أمل ما بحلونا منه
فااااا ألبسوا كماماتكم ساااااي
(بندول أكرم) ذاتو بقى ما…",,Wed Nov 18 23:30:40 +0000 2020
124,1329205324109254656,"Balls! Supernatural masks are available now!  Get yours today!

https://t.co/ZGpc71QFCx

#Balls #Supernatural… https://t.co/XIQiPvhIQZ",,Wed Nov 18 23:30:19 +0000 2020
125,1329205313589944321,"Do your part and #MaskUp let's slow the spread of Covid-19. Visit https://t.co/D1umDMziIU

#covid #coronavirus… https://t.co/71UOU0Tbyt","Cincinnati, Ohio",Wed Nov 18 23:30:16 +0000 2020
126,1329205114113040385,"Don’t be these people. Their wedding has become a super-spreader event in Ohio.  “We didn’t think about COVID, we w… https://t.co/1sK3aL9cJ1","Indianapolis, IN",Wed Nov 18 23:29:29 +0000 2020
127,1329205101865660417,I forced the kids to get outside after school today. I walked. I needed to clear my head and gear up for another sh… https://t.co/H3N7A2RlTs,Minneapolis,Wed Nov 18 23:29:26 +0000 2020
128,1329205070404198402,This. #MaskUp https://t.co/8KNc2rDXck,,Wed Nov 18 23:29:18 +0000 2020
129,1329205031665500161,We need to #maskup https://t.co/ndbH5DGaqT,Beautiful British Columbia,Wed Nov 18 23:29:09 +0000 2020
130,1329205021041324033,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…","Phoenix,AZ",Wed Nov 18 23:29:07 +0000 2020
131,1329205011432288259,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",,Wed Nov 18 23:29:04 +0000 2020
132,1329204929194565638,All these pro-life people who won’t wear a mask😳 pretty hypocritical😳 #MaskUp,,Wed Nov 18 23:28:45 +0000 2020
133,1329204883673714691,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…","Florida, USA",Wed Nov 18 23:28:34 +0000 2020
134,1329204871862444033,Manitoba implements $298 fine for not wearing masks in indoor public areas #maskup,Beautiful British Columbia,Wed Nov 18 23:28:31 +0000 2020
135,1329204855852986370,It really was a pain in the @$$. My sciatic nerve hurt from pushing book trucks around the school so kids could hav… https://t.co/01OofKr8Pk,"Indianapolis, IN",Wed Nov 18 23:28:27 +0000 2020
136,1329204785766158336,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…","L.A., Calif. & Ft. Laud., Fla.",Wed Nov 18 23:28:11 +0000 2020
137,1329204678912057344,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",,Wed Nov 18 23:27:45 +0000 2020
138,1329204575899963393,RT @ahahospitals: Show off how you #MaskUp and help protect yourself and those around you! #FacemaskFriday #COVID19 #WearAMask https://t.co…,,Wed Nov 18 23:27:20 +0000 2020
139,1329204555637084161,"#NewProfilePic, of ski patrol training. 

I'm about to be evacuated from the lift, at over 10,000', in the wind, an… https://t.co/xMwLA0exF4",United States,Wed Nov 18 23:27:16 +0000 2020
140,1329204484245958658,"RT @UMLibraries: Need a place to study for exams? 
JD Williams is open until 10pm tonight. 
Lamar Hall is open until midnight. 

Reminder:…","Oxford, MS",Wed Nov 18 23:26:59 +0000 2020
141,1329204451463237632,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",,Wed Nov 18 23:26:51 +0000 2020
142,1329204436791648259,RT @CoachCollinsJMM: My daily Hospitalizations graph for Wisconsin.  For those of you that remember algebra..  This is linear and not good…,"Nice, France",Wed Nov 18 23:26:47 +0000 2020
