,ID,tweets,location,time
27,1328485734030852098,@joebaxterwebb @GamerGrrl @eae_gamerU You look awesome. And I hope that is not a situation where you should be wear… https://t.co/WmfF0J9w40,"Salt Lake City, UT",Mon Nov 16 23:50:55 +0000 2020
28,1328485724958691328,"Challenge accepted @marygnyny @SylviaDaoRN I #MaskUp to keep my @nyphospital family, my community, &amp; family safe. F… https://t.co/0B4gy3APOj",,Mon Nov 16 23:50:53 +0000 2020
29,1328485723683442688,"🚨🇺🇸Hey, let’s RT-show Americans the Military/Vets wear masks. Why? Because decreasing chances of getting infected/i… https://t.co/0p7EokNGJ2",Here and @lovemoz1 for science,Mon Nov 16 23:50:53 +0000 2020
30,1328485576992026625,"RT @darakass: In other news. 

I still have antibodies. 

9 months after my #COVID19 infection. 

My family will #MaskUp and #stayathome on…","Greenville, NC",Mon Nov 16 23:50:18 +0000 2020
31,1328485424113750016,RT @CCCounty: See news release below. The state today restored safety measures in Contra Costa and other counties. Health officials urge th…,CA,Mon Nov 16 23:49:41 +0000 2020
32,1328485335899127808,"RT @BroncosOffField: #MaskUp, Colorado.

#ItTakesAllOfUs  |  @thekidmcmanus https://t.co/oaHBgUU750",,Mon Nov 16 23:49:20 +0000 2020
33,1328485317955915777,"Lots if anxiety for parents/ school-aged children. DBH says she is looking at extended school holiday break.
Glad t… https://t.co/FpdWZU3xJq","Abby in the Valley, BC, Canada",Mon Nov 16 23:49:16 +0000 2020
34,1328485310607462400,See news release below. The state today restored safety measures in Contra Costa and other counties. Health officia… https://t.co/pW0fLHpkoJ,"Contra Costa County, CA",Mon Nov 16 23:49:14 +0000 2020
35,1328485283889704960,"RT @BroncosOffField: #MaskUp, Colorado.

#ItTakesAllOfUs  |  @thekidmcmanus https://t.co/oaHBgUU750",,Mon Nov 16 23:49:08 +0000 2020
36,1328485259567013890,It’s Monday and I’m just dreaming a few new dreams💕 oh and ignoring the news while hiding at home in my office beca… https://t.co/yTl2H1SZwm,"Vancouver, WA",Mon Nov 16 23:49:02 +0000 2020
37,1328485233784721409,"RT @CaptainVG313: I've noticed that CoronaVirus cases have surged a bit since mask mandates went into effect. In your own opinion, why do y…",United States fl,Mon Nov 16 23:48:56 +0000 2020
38,1328485219817594885,"RT @BroncosOffField: #MaskUp, Colorado.

#ItTakesAllOfUs  |  @thekidmcmanus https://t.co/oaHBgUU750","Denver, CO",Mon Nov 16 23:48:53 +0000 2020
39,1328485180835815444,"Just lost a beloved aunt to COVID.

logging off for a bit.

#WearAMaskSaveALife 
#WearAMask 
#MaskUp 

.… https://t.co/ADht6bcfTg","US, the World, the Universe",Mon Nov 16 23:48:43 +0000 2020
40,1328485125995184128,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,"Melbourne, Victoria",Mon Nov 16 23:48:30 +0000 2020
41,1328485107896885253,"RT @CaptainVG313: I've noticed that CoronaVirus cases have surged a bit since mask mandates went into effect. In your own opinion, why do y…",,Mon Nov 16 23:48:26 +0000 2020
42,1328485087881682944,"RT @KHSAA: Serve an ace against COVID-19 by remembering to #MaskUp, practice social distancing and wash your hands frequently.

#TogetherWe…","Louisville, KY",Mon Nov 16 23:48:21 +0000 2020
43,1328485084865892352,"We don't know much about this virus, but the people best suited to give an opinion given their data have are our do… https://t.co/ShemEaQhXl",Outside Chi city,Mon Nov 16 23:48:20 +0000 2020
44,1328485025516580865,Y’all. #Kentucky. There are two very promising vaccines. They will arrive Q1-Q2 in 2021. We have to get through a t… https://t.co/ehBjibINmF,Louisville,Mon Nov 16 23:48:06 +0000 2020
45,1328484994021396481,"@RepAndyBiggsAZ The “new temporary normal” of wearing masks and social distancing is just that, TEMPORARY! Death fr… https://t.co/SK7bjY2MVG","Phoenix, AZ",Mon Nov 16 23:47:59 +0000 2020
46,1328484931480158208,RT @LakotaMan1: But Thanksgiving is also a good occasion to see your relatives. But remember we’re still in the middle of a pandemic. Be th…,An island in the Pacific…,Mon Nov 16 23:47:44 +0000 2020
47,1328484922709958658,@mhdksafa I only go out to the Market &amp; the #ReCycleBin &amp; I #MaskUp @ all Times.. My Property manager Requires it..… https://t.co/xwQpLPqNM3,"Philadelphia, PA",Mon Nov 16 23:47:42 +0000 2020
48,1328484920033996806,What will it take? #MaskUp #WearAMask https://t.co/Edbt3H9IJp,"St. Louis, Missouri",Mon Nov 16 23:47:41 +0000 2020
49,1328484693772156929,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Mon Nov 16 23:46:47 +0000 2020
50,1328484626646659073,It’s all smiles for AHFC 2012G West after a good result  #ahfcsoccer #ahfcpride #maskup #ahfcfamily https://t.co/odC9sp1KSd,"Houston, TX USA",Mon Nov 16 23:46:31 +0000 2020
51,1328484578013499398,"RT @EMARIANOMD: 2020 #AMAMtg opener: #COVID19 has claimed &gt;1000 health care workers' lives. They put the health of others first, and we hon…","Sacramento, CA",Mon Nov 16 23:46:20 +0000 2020
52,1328484531859427328,RT @laloalcaraz: #MaskUp !!! Please share #laloalcaraz #lacucaracha cartoons! https://t.co/2SIuuYfVLS,"New Mexico, USA",Mon Nov 16 23:46:09 +0000 2020
53,1328484450951438338,Incredible perspective. #MaskUp #maskupmiami #MaskUpAmerica https://t.co/wryQijBjcp,"Florida, USA",Mon Nov 16 23:45:49 +0000 2020
54,1328484315773227011,"@NYCHealthSystem's Miller: Close to 400,000 masks will have been distributed in #Queens by the end of this month, a… https://t.co/2mbWI8DTMp","Queens, NY",Mon Nov 16 23:45:17 +0000 2020
55,1328484293803266048,RT @laloalcaraz: #MaskUp !!! Please share #laloalcaraz #lacucaracha cartoons! https://t.co/2SIuuYfVLS,"North OC, CA",Mon Nov 16 23:45:12 +0000 2020
56,1328484255035400192,@nmlawman @TessaMentus @KOB4 No...people have failed people. There is a lot of selfish people out there that don’t… https://t.co/9uKDtaerci,,Mon Nov 16 23:45:03 +0000 2020
57,1328484122306732032,"I've noticed that CoronaVirus cases have surged a bit since mask mandates went into effect. In your own opinion, wh… https://t.co/Qlp1Xjgj9H",United States of America,Mon Nov 16 23:44:31 +0000 2020
58,1328484013703536641,RT @LakotaMan1: But Thanksgiving is also a good occasion to see your relatives. But remember we’re still in the middle of a pandemic. Be th…,Great American Northwest,Mon Nov 16 23:44:05 +0000 2020
59,1328483865002995719,My heart is breaking over watching the nation's #healthcare workers struggle to have the country take #COVID19 in a… https://t.co/TcUG0tuTWK,"Nebraska, USA",Mon Nov 16 23:43:30 +0000 2020
60,1328483851056844808,#COVID19 🦠😷#MaskUp https://t.co/CT3RBrgAIY,"Georgia, USA",Mon Nov 16 23:43:26 +0000 2020
61,1328483775320186880,"Just as I'm getting done with my conference call about my raise, I get an email. Somebody at the main campus has te… https://t.co/mGODwmvAf3",SoCal from Philly,Mon Nov 16 23:43:08 +0000 2020
62,1328483539361427456,This is so very sad. Wake up people this is real! #MaskUp https://t.co/SyM1EB9ZGx,"Florida, USA",Mon Nov 16 23:42:12 +0000 2020
63,1328483488245268480,So sad #MaskUp https://t.co/oY02UAgjmx,,Mon Nov 16 23:42:00 +0000 2020
64,1328483402920595456,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,Japan,Mon Nov 16 23:41:39 +0000 2020
65,1328483332808650755,"RT @nkagetsu: So sad. So much preventable illness and death.

#MaskUp 
#gettozero
cc @DrIanWeissman https://t.co/yGmUTXp2K8",Illinois,Mon Nov 16 23:41:23 +0000 2020
66,1328483225807806465,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,"Puebla, México",Mon Nov 16 23:40:57 +0000 2020
67,1328483196875509770,"O V E R a 1M children infected, very worrisome - what about their parents, siblings, grandparents &amp; friends🤔… https://t.co/uLqg3SB33e",,Mon Nov 16 23:40:50 +0000 2020
68,1328483176789008385,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Mon Nov 16 23:40:46 +0000 2020
69,1328483146757775361,"RT @RepSusanWild: Just a Monday reminder that I #MaskUp everyday to protect my friends, family, coworkers, &amp; vulnerable people in #PA07.…",Pennsylvania,Mon Nov 16 23:40:38 +0000 2020
70,1328483004855947264,"RT @BrennanSpiegel: We’re still wearing our masks. 
Please help us by wearing yours. 
#MaskUp https://t.co/6zwFkxZj1I",Los Angeles + New Orleans,Mon Nov 16 23:40:05 +0000 2020
71,1328482994668101634,#COVID19 #MaskUp #HAROWERS #twitterfollowers #TwitterFriends https://t.co/tHfYO2NF4D https://t.co/IWjIqHX09A,"Grove, OK",Mon Nov 16 23:40:02 +0000 2020
72,1328482990134091776,"#MaskUp
Here's why⬇️https://t.co/5tnR3lVnGg","Lakewood, Ohio",Mon Nov 16 23:40:01 +0000 2020
73,1328482703864459265,"RT @Broncos: Together all of us in #BroncosCountry can help stop the spread of COVID-19.

#MaskUp x #StepUpColorado https://t.co/GKN47LFzYB",East TN,Mon Nov 16 23:38:53 +0000 2020
74,1328482690463461376,Hear! Hear! #MaskUp and wear eye protection if exposing yourself to many strangers at close range (i.e. in patient… https://t.co/iu6XCgLC0W,"Tucson, AZ",Mon Nov 16 23:38:50 +0000 2020
75,1328482618086629376,"""The most precious resource the U.S. health-care system has in the struggle against COVID-19 isn’t some miracle dru… https://t.co/ubjdFToRln","Reno, NV",Mon Nov 16 23:38:32 +0000 2020
76,1328482419520000001,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Mon Nov 16 23:37:45 +0000 2020
77,1328482314674900992,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,"Rosario, Santa fe, Argentina",Mon Nov 16 23:37:20 +0000 2020
78,1328481988433629184,👇#MaskUp #maskswork https://t.co/xcaT0w5FLY,"Manhattan, KS",Mon Nov 16 23:36:02 +0000 2020
79,1328481959492734976,RT @LakotaMan1: But Thanksgiving is also a good occasion to see your relatives. But remember we’re still in the middle of a pandemic. Be th…,"Guymon, OK",Mon Nov 16 23:35:55 +0000 2020
80,1328481939947360256,#MaskUp #IMask4U #WearADamnMask #SlowTheSurge #AltGov https://t.co/cXZMTOeX0Z,United States,Mon Nov 16 23:35:51 +0000 2020
81,1328481797747838976,RT @Altgov_sewPPE: For those needing visual rep to understand- here’s another model to share with the doubters or unconcerned “it’s only fl…,"Alaska, USA",Mon Nov 16 23:35:17 +0000 2020
82,1328481757017071616,RT @ElizMarkowitz: “Most major universities in Texas are shifting the rest of the fall semester online after Thanksgiving so students avoid…,,Mon Nov 16 23:35:07 +0000 2020
83,1328481681469267968,RT @LakotaMan1: But Thanksgiving is also a good occasion to see your relatives. But remember we’re still in the middle of a pandemic. Be th…,"Texas, USA",Mon Nov 16 23:34:49 +0000 2020
84,1328481677086175232,"@GovBillLee @TNDeptofHealth @TNMilitaryDept Why did you want this job if you won’t lead, Bill Lee? What are we paying you for?
#MaskUp","Tennessee, USA",Mon Nov 16 23:34:48 +0000 2020
85,1328481672950657026,"RT @nmsu: Let's make sure the only thing we share this holiday season is our love, Aggies. Remember to continue to #MaskUp and follow all s…",,Mon Nov 16 23:34:47 +0000 2020
86,1328481580302684161,#COVID #MaskUp https://t.co/zfJB5R2SMv,"Raleigh, NC",Mon Nov 16 23:34:25 +0000 2020
87,1328481521787752448,"In order to get the COVID-19 cases DOWN, we need to #MaskUP more now than ever before! When you head to the station… https://t.co/BFgj7BVJG7",New York,Mon Nov 16 23:34:11 +0000 2020
88,1328481377109614592,@FaheemYounus India - Pakistan..no social distancing but their deaths are certainly not as bad. But people need to… https://t.co/DFOTikH4Lz,United States,Mon Nov 16 23:33:36 +0000 2020
89,1328481364954525696,RT @LakotaMan1: But Thanksgiving is also a good occasion to see your relatives. But remember we’re still in the middle of a pandemic. Be th…,"Fort Worth, TX",Mon Nov 16 23:33:34 +0000 2020
90,1328481362551181312,Spent major part of day working with #CleClinicCancer @BrianBolwellMD and colleagues on how we will take care of ca… https://t.co/bYISUPIli2,"Cleveland, OH, USA",Mon Nov 16 23:33:33 +0000 2020
91,1328481323053420546,RT @adrienneelrod: Wear a mask people. #MaskUp,"Rehoboth Beach, DE",Mon Nov 16 23:33:24 +0000 2020
92,1328481312274083841,"RT @HoustonHealth: #Houston’s #COVID19 positivity rate is now 7.9%, continuing a trend in the wrong direction. Limit holiday gatherings, #M…","Houston, TX",Mon Nov 16 23:33:21 +0000 2020
93,1328481194120507394,"RT @BrennanSpiegel: We’re still wearing our masks. 
Please help us by wearing yours. 
#MaskUp https://t.co/6zwFkxZj1I",in transit,Mon Nov 16 23:32:53 +0000 2020
94,1328481179507568641,"RT @DavidCrowleyWI: COVID-19 cases continue to increase in Milwaukee County. Looking for up-to-date info on #COVID19 County, subscribe to t…","Milwaukee, WI",Mon Nov 16 23:32:49 +0000 2020
95,1328481033960923136,RT @dhershiser: I’m so mad tonight! How can we live in a country that refuses to work together to #MaskUp so we can save lives? I’m so sick…,"Lost Highway, California",Mon Nov 16 23:32:15 +0000 2020
96,1328481015850004480,@chipcoffey It’s a disease not a dictator🤪#maskup,,Mon Nov 16 23:32:10 +0000 2020
97,1328480983574724608,"My grandfather was born in 1899. In his lifetime he went from horse/buggy to cars, man on the moon, Internet, AI. H… https://t.co/8HxYmjDJ8t","Vancouver, Kelowna, Okanagan",Mon Nov 16 23:32:03 +0000 2020
98,1328480969796562947,"RT @tirghrathoir: Hey!  @GOP tell your peeps 👇

#MASKuP https://t.co/xNpDU8zrqV","Columbus, OH",Mon Nov 16 23:31:59 +0000 2020
99,1328480919909437447,"RT @DavidCrowleyWI: COVID-19 cases continue to increase in Milwaukee County. Looking for up-to-date info on #COVID19 County, subscribe to t…","Milwaukee, WI",Mon Nov 16 23:31:47 +0000 2020
100,1328480848174149633,Re-think your social bubbles! Keep them small + limited to just people in your existing household and/or your trust… https://t.co/C2njg059va,"New Orleans, Louisiana",Mon Nov 16 23:31:30 +0000 2020
101,1328480790573813760,"Wear a damn mask. 

#MaskUp #bcpoli https://t.co/iAeRfCAXl6",Canada ,Mon Nov 16 23:31:17 +0000 2020
102,1328480748337324039,"Volunteer Memphis is teaming up with the Food Bank to help folks mask up. The organization is giving away 20,000 ma… https://t.co/TaC8B0g6KP","Memphis, TN",Mon Nov 16 23:31:07 +0000 2020
103,1328480645224415232,"Hey!  @GOP tell your peeps 👇

#MASKuP https://t.co/CxXr2obYqV https://t.co/xNpDU8zrqV","Lost Highway, California",Mon Nov 16 23:30:42 +0000 2020
104,1328480607974924291,RT @DavidCrowleyWI: IMPORTANT INFORMATION: Wisconsin is experiencing the worst surge of the COVID-19 pandemic to date. Here is a list of th…,"Chicago, IL, USA",Mon Nov 16 23:30:33 +0000 2020
105,1328480572524650499,"RT @darakass: This is what happened after Canadian Thanksgiving.  

Please be smart.  

#MaskUp and stay home please.",,Mon Nov 16 23:30:25 +0000 2020
106,1328480556837969920,Please remember to wear a mask to slow the spread of COVID-19! #MaskUp https://t.co/kaHG2vSFrF,"New Canton, VA",Mon Nov 16 23:30:21 +0000 2020
107,1328480542099079168,😂🤣😂...#MaskUp #COVID19 #YoMama https://t.co/MEnnMgYOeW,"Oregon, USA",Mon Nov 16 23:30:17 +0000 2020
108,1328480533551017984,I had a dream walking around town without a mask 😷 #COVID__19 #MaskUp,Singapore,Mon Nov 16 23:30:15 +0000 2020
109,1328480415590576130,RT @LakotaMan1: But Thanksgiving is also a good occasion to see your relatives. But remember we’re still in the middle of a pandemic. Be th…,Illinois,Mon Nov 16 23:29:47 +0000 2020
110,1328480349538693120,"@AlamedaCounty was placed in the #PurpleTier today. From @Dare2BWell : ""There is no question that this has been an… https://t.co/Sbano8Ka7O","Oakland, CA",Mon Nov 16 23:29:31 +0000 2020
111,1328480330714583042,📸👀🔥💪🦅🏈 #Mpire20 #MiltonStrong #MaskUp #SoMuchFun #LFG #PurpleOut #ScottStrong https://t.co/c9SDulO2Qk,"Milton, GA",Mon Nov 16 23:29:27 +0000 2020
112,1328480251999993856,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,"コンチネンタルホテル 818号室  Tokyo, JAPAN",Mon Nov 16 23:29:08 +0000 2020
113,1328480184534790145,Nacho 🐶on my mask #Masks #MaskUp #MaskOnFlorida #maskupmiami #MaskUpAmerica #dogmom #frenchbulldog #Frenchie https://t.co/SxjpTXEuMH,FL ,Mon Nov 16 23:28:52 +0000 2020
114,1328480078674595840,"RT @DrEricDing: 📍North Dakota had the lowest mask-wearing rate in US in October, according to survey data. States without masks mandates sa…",No Trumpers Allowed-ville,Mon Nov 16 23:28:27 +0000 2020
115,1328480029383266305,"RT @annesimchen: @tombiskup If wearing a mask is the only option to play, count me and my team in! 💙 #maskup","Portsmouth, NH",Mon Nov 16 23:28:15 +0000 2020
116,1328479998987161600,RT @LakotaMan1: But Thanksgiving is also a good occasion to see your relatives. But remember we’re still in the middle of a pandemic. Be th…,"Colorado, USA",Mon Nov 16 23:28:08 +0000 2020
117,1328479707378151424,"RT @Denise_DDoc: It’s #blackinurology week Roll Call! I am Denise Asafu-Adjei, Andrology Fellow @UclaUrology , committed to equitable acces…","St Louis, MO",Mon Nov 16 23:26:58 +0000 2020
118,1328479609034182656,@educated_educ8r Yes. Wear your damn masks #MaskUpAmerica #MaskUp 😷,Washington state,Mon Nov 16 23:26:35 +0000 2020
119,1328479567368118272,RT @LakotaMan1: But Thanksgiving is also a good occasion to see your relatives. But remember we’re still in the middle of a pandemic. Be th…,"Gangster Alley / St. Louis, MO",Mon Nov 16 23:26:25 +0000 2020
120,1328479400531165187,RT @ebarrondonegal: Get my art printed on awesome products. Support me at Redbubble #RBandME:  https://t.co/1dBNNGbJTw #findyourthing #redb…,"Seattle, WA",Mon Nov 16 23:25:45 +0000 2020
121,1328479363910787072,RT @LakotaMan1: But Thanksgiving is also a good occasion to see your relatives. But remember we’re still in the middle of a pandemic. Be th…,Pizza Box,Mon Nov 16 23:25:36 +0000 2020
122,1328479338489139204,Oh we believe you. I don’t know anyone who doesn’t know anyone who has been sick with Covid. Sadly my Minnesota fam… https://t.co/SUEram8nrr,"Wasaga Beach, Ontario",Mon Nov 16 23:25:30 +0000 2020
123,1328479329869721600,There’s hope around the corner! Stay strong and keep doing your part 🙏 #maskup #SocialDistance #stayathome… https://t.co/vkh8xkelV4,,Mon Nov 16 23:25:28 +0000 2020
124,1328479163682963456,"@richardzussman @GlobalBC Re:the anointing of BH Sainthood- we should have masked early, Horgan et al'-did not beca… https://t.co/f1WCuWY2zU",Canada/HK/Nigeria/Thailand,Mon Nov 16 23:24:49 +0000 2020
125,1328479155147730944,"RT @darakass: In other news. 

I still have antibodies. 

9 months after my #COVID19 infection. 

My family will #MaskUp and #stayathome on…",Home of the WorldSeries Champs,Mon Nov 16 23:24:47 +0000 2020
126,1328479027468922883,"RT @darakass: In other news. 

I still have antibodies. 

9 months after my #COVID19 infection. 

My family will #MaskUp and #stayathome on…",MI/WNC/FL ,Mon Nov 16 23:24:16 +0000 2020
127,1328478997068410885,But Thanksgiving is also a good occasion to see your relatives. But remember we’re still in the middle of a pandemi… https://t.co/xouiLB6qTP,Los Angeles,Mon Nov 16 23:24:09 +0000 2020
128,1328478813160923141,RT @oltms1: Do you think racist folks will finally get #BLM when they go to the hospital for appendicitis or heart attack and the #ICU beds…, Live in  WMass.,Mon Nov 16 23:23:25 +0000 2020
129,1328478655681540096,#MaskUp #WV https://t.co/iwyYcfyuT2,"Charleston, WV",Mon Nov 16 23:22:48 +0000 2020
130,1328478606104793090,“Most major universities in Texas are shifting the rest of the fall semester online after Thanksgiving so students… https://t.co/W2X1tCIiNQ,"Katy, TX",Mon Nov 16 23:22:36 +0000 2020
131,1328478525842571264,"One day, our grandkids will look at us and ask, ""Why does grandpa only have wrinkles on the top of his face?"" #maskup",,Mon Nov 16 23:22:17 +0000 2020
132,1328478487414517761,Praise the Lord! Miracles happen! A Republican giving support to wearing masks 😷! #MaskUp #StopTheSpread… https://t.co/DiMLahPfYR,"Pequot Lakes, MN",Mon Nov 16 23:22:07 +0000 2020
133,1328478481483706368,"4 months inpatient. Let that sink in

 Recovery far from over

#stayathome #MaskUp #WashYourHands #SocialDistance https://t.co/OwjP2JLYep",DC,Mon Nov 16 23:22:06 +0000 2020
134,1328478399338319872,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Mon Nov 16 23:21:46 +0000 2020
135,1328478299954307073,"RT @wolf_doug: Our kids need you. They need you to wear a mask. They need you to follow guidelines. They need you to be safe.

#GreatFuture…","Columbus, Ohio",Mon Nov 16 23:21:23 +0000 2020
136,1328478162565533701,"RT @waltgov: These new rules will save lives — but only with the help of the general public. 

Once again, it is incumbent upon all of us t…",,Mon Nov 16 23:20:50 +0000 2020
137,1328478045762621440,"RT @GeorgeLDavis: To suggest that COVID is “no big deal” because you and a family member both recovered from it, is both ignorant and horri…",,Mon Nov 16 23:20:22 +0000 2020
138,1328477820562014216,this is heartbreaking. #maskup #StayHomeSaveLives https://t.co/tyMePDrby7,,Mon Nov 16 23:19:29 +0000 2020
139,1328477806251155456,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,"Palmira, Valle del Cauca",Mon Nov 16 23:19:25 +0000 2020
140,1328477764656242689,"WoW! This public health action can help ⬇️COVID19 cases and flatten the curve for hospitals in MoCo

Indoor restaur… https://t.co/U5Janxvwi0",DC,Mon Nov 16 23:19:15 +0000 2020
141,1328477738018041857,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Mon Nov 16 23:19:09 +0000 2020
142,1328477637245763585,RT @drmichelletom: Friendly reminder. Have a fantastic Monday! #Maskup #maskupaz #covid19 #babyyoda #doctor #navajonation https://t.co/N8ng…,"Hokkaido, Japan",Mon Nov 16 23:18:45 +0000 2020
143,1328477501354602496,"If you don’t get COVID, you either:

A: were super responsible about wearing masks, physical distancing, and quaran… https://t.co/DQtvohollw","Washington, DC ",Mon Nov 16 23:18:12 +0000 2020
144,1328477154078830601,"RT @Mookalicious: Ho Hum, another 1000 cases in Alberta today.  We can wait for the government to do something....how’s that going so far?!…",,Mon Nov 16 23:16:50 +0000 2020
