,ID,tweets,location,time
46,1327761538841767936,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,Shawbridge Qc. Canada,Sat Nov 14 23:53:14 +0000 2020
47,1327761526950866944,RT @TrueFactsStated: #MaskUp,"Huntsville, AL",Sat Nov 14 23:53:11 +0000 2020
48,1327761494684045313,@brycetache Same! Confirmed those plans w my family just this week. Going to hope things are better by April &amp; we c… https://t.co/EW5h6XCmwA,"Alaska, USA",Sat Nov 14 23:53:03 +0000 2020
49,1327761485276344321,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,the other Hellmouth,Sat Nov 14 23:53:01 +0000 2020
50,1327761463763677184,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",,Sat Nov 14 23:52:56 +0000 2020
51,1327761428749578240,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:52:47 +0000 2020
52,1327761381463089154,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Austin,Sat Nov 14 23:52:36 +0000 2020
53,1327761379244220416,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…","The Other Washington, USA",Sat Nov 14 23:52:36 +0000 2020
54,1327761252668612608,"Some have asked what I'm doing for #Diwali.

Answer: I put some lights on my balcony. That's it. We are in the midd… https://t.co/JLpAKoecOG","Newark, NJ",Sat Nov 14 23:52:05 +0000 2020
55,1327761251854913537,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,boston,Sat Nov 14 23:52:05 +0000 2020
56,1327761221341351944,RT @TrueFactsStated: #MaskUp https://t.co/MdPkaW0jjY,Chicago,Sat Nov 14 23:51:58 +0000 2020
57,1327761204320858113,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",Washington DC,Sat Nov 14 23:51:54 +0000 2020
58,1327761204106858496,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Tauranga, New Zealand",Sat Nov 14 23:51:54 +0000 2020
59,1327761101950488576,RT @TrueFactsStated: #MaskUp,"Ann Arbor, MI",Sat Nov 14 23:51:29 +0000 2020
60,1327761000884473856,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Florida,Sat Nov 14 23:51:05 +0000 2020
61,1327760979766099968,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Biggest Little City, NV",Sat Nov 14 23:51:00 +0000 2020
62,1327760901513023488,⁦@CityOfNOLA⁩ enjoying today celebrating my wife’s #Birthday #maskup #Nola so we can move forward with the next pha… https://t.co/j7imys9bS3,Mississippi,Sat Nov 14 23:50:42 +0000 2020
63,1327760861528813569,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:50:32 +0000 2020
64,1327760828813111298,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 23:50:24 +0000 2020
65,1327760811268313088,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:50:20 +0000 2020
66,1327760792918261760,RT @TrueFactsStated: #MaskUp,,Sat Nov 14 23:50:16 +0000 2020
67,1327760779727286273,RT @TrueFactsStated: #MaskUp,www.facebook.com,Sat Nov 14 23:50:13 +0000 2020
68,1327760705823629312,RT @dj_johnnygee: The Million Maga March. Super Spreader event. Not a mask in sight! In the middle of a pandemic. #COVIDIOTS #MillionMoronM…,"Valparaiso, Indiana",Sat Nov 14 23:49:55 +0000 2020
69,1327760673531592704,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Citizen of the World now in CA,Sat Nov 14 23:49:47 +0000 2020
70,1327760658012672001,"Lockdowns are in effect to flatten the curve so hospitals don't get overwhelmed with patients. Oh wait, that never… https://t.co/sQwi4aJwa2",💰GoFundMe & About Me 👉😷👎➡️,Sat Nov 14 23:49:44 +0000 2020
71,1327760609983815681,RT @ldlundstrom: @KristiCornettTN @TNDeptofHealth People won't even wear a damn mask. I don't get the disconnect...we could function somewh…,,Sat Nov 14 23:49:32 +0000 2020
72,1327760598579474432,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"cos cob, ct",Sat Nov 14 23:49:29 +0000 2020
73,1327760562634289153,#MaskUp https://t.co/iCK4VJv7Rv,Blue Spec in a Red State,Sat Nov 14 23:49:21 +0000 2020
74,1327760559777996805,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Washington, USA",Sat Nov 14 23:49:20 +0000 2020
75,1327760496385114112,Right? Also your near-daily update from me that BC still doesn't have a much-needed #MaskMandate for public &amp; #bced… https://t.co/3TPzIfFVKI,Lekwungen Territories,Sat Nov 14 23:49:05 +0000 2020
76,1327760486834733056,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:49:03 +0000 2020
77,1327760466593132544,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Texas,Sat Nov 14 23:48:58 +0000 2020
78,1327760457164353537,"RT @amycurranokc: Let’s talk about Leadership. Student Council @ClassenSASOKC sent this message out to the student body they lead. And, my…","Edmond, Oklahoma",Sat Nov 14 23:48:56 +0000 2020
79,1327760451678183425,#saturdayselfie  #gym #check #maskup #healthyliving https://t.co/qufAJvUDKD,"Phx, Az",Sat Nov 14 23:48:54 +0000 2020
80,1327760442320592896,RT @srgfin: Utah recorded 5352 (FIVE THOUSAND THREE HUNDRED FIFTY TWO) new cases today 😳. UT's cases per capita now exceed NY's new cases p…,"Salt Lake City, UT",Sat Nov 14 23:48:52 +0000 2020
81,1327760382488842240,"RT @AmyOxentenkoMD: This diagram👇🏻sums it up. You think you know your safety bubble for #COVID19 but you really don’t. 

🦠Stay safe
🦠Stay h…",California,Sat Nov 14 23:48:38 +0000 2020
82,1327760366986813440,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,United States,Sat Nov 14 23:48:34 +0000 2020
83,1327760337140150273,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,Canada,Sat Nov 14 23:48:27 +0000 2020
84,1327760312569909248,"RT @TompkinsHealth: Updated Table: 20 new cases, 10 recovered,  4 hospitalized, 127 active cases.  https://t.co/tI5yMxIRMt #twithaca #covid…","Ithaca, NY",Sat Nov 14 23:48:21 +0000 2020
85,1327760298418159616,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",,Sat Nov 14 23:48:18 +0000 2020
86,1327760257435770880,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Atlanta, GA",Sat Nov 14 23:48:08 +0000 2020
87,1327760241950388228,"#WearAMask #maskup #allprovincesmaskup  
EVERYONE needs to do their part! #Humanity https://t.co/ETpBveDEK2","Nova Scotia, Canada",Sat Nov 14 23:48:04 +0000 2020
88,1327760229891706881,"#COVID19 AR stats per AR DOH
Total Tests 1,591,588 (up 15,694 from 11/13) mostly retests
Total Cases 132,162 (up 18… https://t.co/zN0HymmjTr",,Sat Nov 14 23:48:02 +0000 2020
89,1327759988601786368,RT @TrueFactsStated: #MaskUp https://t.co/MdPkaW0jjY,USA,Sat Nov 14 23:47:04 +0000 2020
90,1327759980590624770,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Seattle, WA",Sat Nov 14 23:47:02 +0000 2020
91,1327759941776629761,RT @srgfin: Utah recorded 5352 (FIVE THOUSAND THREE HUNDRED FIFTY TWO) new cases today 😳. UT's cases per capita now exceed NY's new cases p…,North America and Europe ,Sat Nov 14 23:46:53 +0000 2020
92,1327759938538639361,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"Connecticut, USA",Sat Nov 14 23:46:52 +0000 2020
93,1327759838890369025,RT @TrueFactsStated: #MaskUp,,Sat Nov 14 23:46:28 +0000 2020
94,1327759786063106050,"#MaskUp #MaskOn Up and on the nose, please.  Why do people still wear it below the nose? #Mask https://t.co/2XbqD0cQnt",,Sat Nov 14 23:46:16 +0000 2020
95,1327759780186779649,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,U.S.A ❤️,Sat Nov 14 23:46:14 +0000 2020
96,1327759706266497024,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"Atlanta, GA",Sat Nov 14 23:45:57 +0000 2020
97,1327759703946956800,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,Ann Arbor MI,Sat Nov 14 23:45:56 +0000 2020
98,1327759685764714496,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Desantis’ Shithole,Sat Nov 14 23:45:52 +0000 2020
99,1327759667188162560,RT @TrueFactsStated: #MaskUp,The World,Sat Nov 14 23:45:47 +0000 2020
100,1327759637953859586,RT @srgfin: Utah recorded 5352 (FIVE THOUSAND THREE HUNDRED FIFTY TWO) new cases today 😳. UT's cases per capita now exceed NY's new cases p…,"Huntersville, NC",Sat Nov 14 23:45:40 +0000 2020
101,1327759629380710400,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Maryland, USA",Sat Nov 14 23:45:38 +0000 2020
102,1327759604520980480,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:45:32 +0000 2020
103,1327759573202169858,This is real. Please #MaskUp #WearAMask https://t.co/iW4aqhuzBO,Earth,Sat Nov 14 23:45:25 +0000 2020
104,1327759564796792835,@CBCToronto @CBCQueensPark The judgement is a bit selective here. Who would ever want to be a Premier.... selective… https://t.co/PSOf6gte6c,Toronto Ontario ,Sat Nov 14 23:45:23 +0000 2020
105,1327759563471392770,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Lyons, CO",Sat Nov 14 23:45:23 +0000 2020
106,1327759558761070592,"RT @akvirtualgeek: @GovDunleavy North Dakota is ordering a mask mandate. Will you rise above the politics and do the same? 

@DougBurgum wi…",,Sat Nov 14 23:45:22 +0000 2020
107,1327759517023490049,"RT @RichThompsonAK: Here's your opportunity to do the right thing @GovDunleavy .
#MaskUp #Alaska #akleg https://t.co/uQpLOmMXIQ",,Sat Nov 14 23:45:12 +0000 2020
108,1327759480319332352,"As soon as we know more, we'll post about it!

#StayHome #MaskUp #WearYourMaskOverYourNose #WeGotThis https://t.co/YoJLK60tA3","Albuquerque, NM",Sat Nov 14 23:45:03 +0000 2020
109,1327759441744310274,"RT @TompkinsHealth: Updated Table: 20 new cases, 10 recovered,  4 hospitalized, 127 active cases.  https://t.co/tI5yMxIRMt #twithaca #covid…",,Sat Nov 14 23:44:54 +0000 2020
110,1327759427169120258,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:44:50 +0000 2020
111,1327759403127336960,"RT @dylanobrien: I wear a mask because it’s PROVEN to save lives

I voted for the same reason! (And to halt our nation’s march toward full…",silent hill⛓,Sat Nov 14 23:44:44 +0000 2020
112,1327759388891897857,RT @maddogpac: #MaskUp doggies! We want you safe! Choose from 11 unique designs. Three-ply cotton. Washable. Hip. And.... buy 2 and get 1 F…,md,Sat Nov 14 23:44:41 +0000 2020
113,1327759217801965568,RT @TrueFactsStated: #MaskUp,"Ministry of Magic, London",Sat Nov 14 23:44:00 +0000 2020
114,1327759193286324224,She delivered again with some updated holiday patterns. 5 different ones for the each of us! #maskup… https://t.co/3yqxijH1xp,"Grosse Pointe Woods, MI",Sat Nov 14 23:43:54 +0000 2020
115,1327759165532540929,"So class, what have we learned from #DK4L drama this week?

1. Don’t worship other people’s relationships
2. WEAR Y… https://t.co/uZHpKKO4kZ","East Orange, NJ",Sat Nov 14 23:43:48 +0000 2020
116,1327759125783130114,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…","Springfield, MA",Sat Nov 14 23:43:38 +0000 2020
117,1327759110390034438,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",United States,Sat Nov 14 23:43:35 +0000 2020
118,1327759051112001538,"RT @amycurranokc: Let’s talk about Leadership. Student Council @ClassenSASOKC sent this message out to the student body they lead. And, my…","Oklahoma City, OK",Sat Nov 14 23:43:21 +0000 2020
119,1327758960414363648,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:42:59 +0000 2020
120,1327758925236723712,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:42:51 +0000 2020
121,1327758886603018242,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:42:41 +0000 2020
122,1327758843921707008,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",CA girl from MI living in La,Sat Nov 14 23:42:31 +0000 2020
123,1327758830843822080,Standing in line at the store getting gloves. Out of 6 people only 2 of us had masks. I don’t get it. #maskup😷,"Vancouver, BC",Sat Nov 14 23:42:28 +0000 2020
124,1327758801022271489,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Portland, OR",Sat Nov 14 23:42:21 +0000 2020
125,1327758798430367744,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 23:42:20 +0000 2020
126,1327758640871337985,Checking in from the West Coast #UrMaskRocks #maskup #COVID__19 https://t.co/OA6x3Z3IeG,,Sat Nov 14 23:41:43 +0000 2020
127,1327758627906719745,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,Texas,Sat Nov 14 23:41:40 +0000 2020
128,1327758598668218370,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"Connecticut, USA",Sat Nov 14 23:41:33 +0000 2020
129,1327758576924856321,"RT @CountyVentura: Please #maskup, #SocialDistance and avoid gatherings #venturacounty. A message from one of our docs. #SlowTheSpread #let…",LasVegas ,Sat Nov 14 23:41:27 +0000 2020
130,1327758566938304512,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,East Coast (West Coast transplant),Sat Nov 14 23:41:25 +0000 2020
131,1327758506120777728,"As a @ColumbiaObAnes and @nyphospital physician, I #MaskUp to protect patients, family, friends, &amp; myself. 

I… https://t.co/bcP6VEuYTw","New York, NY",Sat Nov 14 23:41:11 +0000 2020
132,1327758505390927873,#MaskUp for you and those around you. https://t.co/P7E0VRILvq,U.S.A.,Sat Nov 14 23:41:10 +0000 2020
133,1327758495542775808,@AllisonRisseeuw @rachelflackk Thank you for doing such difficult work. The conditions you face day in and day out… https://t.co/weW7Sw9YWZ,"Arizona, USA",Sat Nov 14 23:41:08 +0000 2020
134,1327758471635365890,"@NumbersMuncher That which does not kill you, makes you dumber. #maskup",,Sat Nov 14 23:41:02 +0000 2020
135,1327758393336078337,"RT @FutureDocs: 💔 

We are not lying or raising alarm bells for no reason. Please #MaskUp, #WashYourHands close your circle, and #StayHome…","Nowhere, man. ",Sat Nov 14 23:40:44 +0000 2020
136,1327758377548738561,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"Washington, D.C.",Sat Nov 14 23:40:40 +0000 2020
137,1327758363229229057,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…","Hope 4, USA",Sat Nov 14 23:40:37 +0000 2020
138,1327758247177064448,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Stonington, CT",Sat Nov 14 23:40:09 +0000 2020
139,1327758245017030657,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",FreeDr.MutuluShakur!#215🏈🦅🥁,Sat Nov 14 23:40:08 +0000 2020
140,1327758202914566144,"mask-N-takeout

#tacos #maskup #WearAMask https://t.co/vbF5jDc9GX",Presidents Island (SATIRE),Sat Nov 14 23:39:58 +0000 2020
141,1327758201010401286,RT @maddogpac: #MaskUp doggies! We want you safe! Choose from 11 unique designs. Three-ply cotton. Washable. Hip. And.... buy 2 and get 1 F…,"Texas, USA",Sat Nov 14 23:39:58 +0000 2020
142,1327758155997130754,RT @maddogpac: #MaskUp doggies! We want you safe! Choose from 11 unique designs. Three-ply cotton. Washable. Hip. And.... buy 2 and get 1 F…,"Huntsville, AL",Sat Nov 14 23:39:47 +0000 2020
143,1327758140545314817,RT @RocksMask: Masking while shopping - yes yuppie yups!!! #UrMaskRocks #maskup #COVID__19 https://t.co/YLSluBExtB,"Tulsa, Oklahoma",Sat Nov 14 23:39:43 +0000 2020
144,1327758112657350656,@SouthwestAir When you get home and can finally take your mask off 🙌🏻🙌🏻🙌🏻 #maskup #staysafe,,Sat Nov 14 23:39:37 +0000 2020
145,1327758108505088000,RT @TrueFactsStated: #MaskUp,"Michigan, USA",Sat Nov 14 23:39:36 +0000 2020
146,1327758107150266373,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 23:39:35 +0000 2020
147,1327758091677470724,"RT @TompkinsHealth: Updated Table: 20 new cases, 10 recovered,  4 hospitalized, 127 active cases.  https://t.co/tI5yMxIRMt #twithaca #covid…","Los Angeles, CA",Sat Nov 14 23:39:32 +0000 2020
