,ID,tweets,location,time
93,1327395745574608897,RT @AnjaliMalikMD: Friday the 13th in 2020 brings us another surge of #COVID. Do your part to #MaskUp and #savelives. https://t.co/gA3sE1Ra…,"Milwaukee, WI",Fri Nov 13 23:39:42 +0000 2020
94,1327395736372310016,😞😞😞😷😷😷😷😞😞😞 #WakeUpAmerica #MaskUp https://t.co/CcuVz26qXu,"West Virginia, USA",Fri Nov 13 23:39:40 +0000 2020
95,1327395708551368704,Excellent. These kids are way more intelligent than the anti-mask adults. #MaskUp #COVIDIOTS #yqr #sask https://t.co/VntnxMERYG, SK. Canada,Fri Nov 13 23:39:33 +0000 2020
96,1327395686166503424,RT @tmprowell: North Dakota #nurses demand a #MaskUp mandate &amp; reject policy “allowing” nurses with #COVID19 to continue to work.   Thousan…,,Fri Nov 13 23:39:28 +0000 2020
97,1327395631971885056,"RT @marklewismd: I’m a patient-physician; 
I always live on the front part of that hyphenate 

So when people tell me to stay in my lane as…",Michigan,Fri Nov 13 23:39:15 +0000 2020
98,1327395470386356225,I'm 'bout to lose my Midwest nice if y'all don't start taking this virus seriously. #StayHome #MaskUp,"Kansas City, MO",Fri Nov 13 23:38:36 +0000 2020
99,1327395249589800960,Peep my sale on vip OF 👀💋💕🥵 #onlyfanpage #onlyfangirl #onlyfanaccounts #onlyfanmodel #bbwappreciation #bbwlove… https://t.co/u2X3LNJKRI,,Fri Nov 13 23:37:43 +0000 2020
100,1327395189875494912,RT @ANANursingWorld: Wearing a cloth face mask while in public protects you and the people around you. Learn more about the latest science…,USA,Fri Nov 13 23:37:29 +0000 2020
101,1327395142932725760,Thanks for the tag @davidbobzien! I #MaskUp to do my part in supporting our health professionals in their tireless… https://t.co/DN8eVkO4b2,"Las Vegas, NV",Fri Nov 13 23:37:18 +0000 2020
102,1327395042307297284,@PhillyMayor Shut it down mayor . Let’s beat Covid once &amp; for all. #MaskUp,"New York, USA",Fri Nov 13 23:36:54 +0000 2020
103,1327394939366502408,RT @EricPMusselman: Let's all be a good teammate and wear a mask! Thanks for the mask and gear @ConnecticutSun! #MaskUp https://t.co/dV0WGM…,NW Arkansas,Fri Nov 13 23:36:30 +0000 2020
104,1327394819702878208,"THIS is why #Masks do not work. People seem to think they are a magic barrier from #disease, they are not. This is… https://t.co/hYXCqpRCSE",,Fri Nov 13 23:36:01 +0000 2020
105,1327394656888434688,Having fun while doing our part to support the new mask mandate in Utah. Do any of these mask work for you? We're a… https://t.co/Z1SEvcJ0D9,"Springville, Utah",Fri Nov 13 23:35:22 +0000 2020
106,1327394422988959745,Nearly 200k new cases in the past 24 hours! #MaskUp https://t.co/UMhoxtgVuM,"Coral Gables, FL",Fri Nov 13 23:34:26 +0000 2020
107,1327394414117986309,"With COVID-19 rising in #Michigan, it is important to recognize the signs and get tested. At, Any Lab Test Now!, we… https://t.co/9845xH151g",,Fri Nov 13 23:34:24 +0000 2020
108,1327394364054712329,RT @NickPulosMD: @DrAngelaMattke @MayoClinicKids @MayoClinic @davidsas1 @AlinaAllenMD @JGewirtzOBrien Challenge accepted! @DrAngelaMattke…,"Rochester, Minnesota",Fri Nov 13 23:34:12 +0000 2020
109,1327394317716090880,RT @EricPMusselman: Let's all be a good teammate and wear a mask! Thanks for the mask and gear @ConnecticutSun! #MaskUp https://t.co/dV0WGM…,"New Jersey, USA",Fri Nov 13 23:34:01 +0000 2020
110,1327394292122361856,Wearing a mask is like wearing a seatbelt. You just are safer with one on. FACTS! #COVIDIOTS #MaskUp #WearADamnMask… https://t.co/seGbV5RHp4,"Washington, USA",Fri Nov 13 23:33:55 +0000 2020
111,1327394229992239104,"RT @FauciFan: It's hard to believe, but it's #FauciFriday ! #MaskUp #StaySafe https://t.co/ChQagS7SwP",Global∞,Fri Nov 13 23:33:40 +0000 2020
112,1327394051692367874,RT @BitmojiMaddow: Count me in!...er....out! 🙏🏼😉🍗🍞🌽🥔🥙🥧☕️🍸🥃🍴 #Thanksgiving #COVID19 #coronavirus #holidays #maskup #WearAMask #StayHome #sta…,"Springhill,Ks.",Fri Nov 13 23:32:58 +0000 2020
113,1327393946176262146,#emergencymedicine #anyoneanythinganytime #nursesrock #COVID19 #maskup #maskupomaha @slthomps12 @BrannanMd @MERallo @KPom_EM,"Iowa City, IA",Fri Nov 13 23:32:33 +0000 2020
114,1327393945559691265,RT @EricPMusselman: Let's all be a good teammate and wear a mask! Thanks for the mask and gear @ConnecticutSun! #MaskUp https://t.co/dV0WGM…,"Arkansas, USA",Fri Nov 13 23:32:33 +0000 2020
115,1327393897052471296,RT @jeffthesarge: Stands to reason it was going to get worse before it got better. Here's hoping next week we start to see some improvement…,"Vancouver, British Columbia",Fri Nov 13 23:32:21 +0000 2020
116,1327393853251465217,"#COVID19 prevention: #MaskUp Indeed, transmissions overwhelmingly reflect nonadherence, especially in break rooms.… https://t.co/M5nQOEEwRt",,Fri Nov 13 23:32:11 +0000 2020
117,1327393804652081152,"RT @EllenKCTV5: If you still don’t think that #COVID19 spread is bad in the Kansas City area, @KCTV5 just learned that nurses from Louisian…","Kansas City, MO",Fri Nov 13 23:31:59 +0000 2020
118,1327393755238809600,"#MillionMAGAMarch #MillionMAGAMarch2020 #MasksWork #MasksDontWork #MaskOn #MaskUp #MasksOff ""Thou shalt love thy ne… https://t.co/DoRZzjonHu",,Fri Nov 13 23:31:47 +0000 2020
119,1327393588917878785,RT @KyleTKStanley: Last night @GreysABC did an incredible job at portraying the frustrations many in the healthcare industry are feeling. T…,,Fri Nov 13 23:31:08 +0000 2020
120,1327393543619534849,"@yourfaveblondie That’s me and my princess, picking up groceries. An essential worker loads them in my car, my daug… https://t.co/PKGoc7ZoDU","Michigan, USA",Fri Nov 13 23:30:57 +0000 2020
121,1327393538263244800,"RT @EllenKCTV5: If you still don’t think that #COVID19 spread is bad in the Kansas City area, @KCTV5 just learned that nurses from Louisian…","Kansas City, MO",Fri Nov 13 23:30:55 +0000 2020
122,1327393437159628800,"RT @carolquillen: Hey @DavidsonCollege friends, please note that for indoor social gatherings in NC there is a limit of 10 people, down fro…",,Fri Nov 13 23:30:31 +0000 2020
123,1327393347426652160,RT @SBBrewyard: What’s the word of 2020? (A few come to mind). But #PIVOT is what we’re talking about! We’ll be pivoting again starting Mon…,"Los Alamos, NM",Fri Nov 13 23:30:10 +0000 2020
124,1327393255227584514,RT @EricPMusselman: Let's all be a good teammate and wear a mask! Thanks for the mask and gear @ConnecticutSun! #MaskUp https://t.co/dV0WGM…,,Fri Nov 13 23:29:48 +0000 2020
125,1327393189905399810,"#MillionMAGAMarch #MillionMAGAMarch2020 #MasksWork #MasksDontWork #MaskOn #MaskUp #MasksOff ""Thou shalt love thy ne… https://t.co/VduPypqpuc",,Fri Nov 13 23:29:32 +0000 2020
126,1327393049723371520,Let's all be a good teammate and wear a mask! Thanks for the mask and gear @ConnecticutSun! #MaskUp https://t.co/dV0WGM6VTz,"Fayetteville, AR",Fri Nov 13 23:28:59 +0000 2020
127,1327392940109557761,"RT @EllenKCTV5: If you still don’t think that #COVID19 spread is bad in the Kansas City area, @KCTV5 just learned that nurses from Louisian…",,Fri Nov 13 23:28:33 +0000 2020
128,1327392885902364674,@TanyaMullins12 @hennpenn10 @kingstonist Well we always try to be safe while traveling! #MaskUp https://t.co/d8IhPmRJ7S,old folks home ,Fri Nov 13 23:28:20 +0000 2020
129,1327392758311624704,#sommelier #joshwines #nomasknoservice #nomasker #MaskUp https://t.co/pplbRDzWrX,,Fri Nov 13 23:27:50 +0000 2020
130,1327392617823395841,RT @HBE_StuCo: Dalmatians are kind 💕 #maskup #NationalKindnessDay,"El Paso, TX",Fri Nov 13 23:27:16 +0000 2020
131,1327392540748820480,"RT @EllenKCTV5: If you still don’t think that #COVID19 spread is bad in the Kansas City area, @KCTV5 just learned that nurses from Louisian…","Kansas City, MO",Fri Nov 13 23:26:58 +0000 2020
132,1327392529470337033,What’s the word of 2020? (A few come to mind). But #PIVOT is what we’re talking about! We’ll be pivoting again star… https://t.co/2l7ZvHBQ9y,"Los Ranchos de Albuquerque, NM",Fri Nov 13 23:26:55 +0000 2020
133,1327392491499352066,Dalmatians are kind 💕 #maskup #NationalKindnessDay https://t.co/4FiNHTCVxz,,Fri Nov 13 23:26:46 +0000 2020
134,1327392461933645825,RT @Coralville_IA: 😷 A proclamation issued by Mayor Lundell requires that everyone in Coralville wear a face covering that covers their nos…,US | wish I lived in Iceland,Fri Nov 13 23:26:39 +0000 2020
135,1327392459777740800,Stands to reason it was going to get worse before it got better. Here's hoping next week we start to see some impro… https://t.co/yY9W3fEzSR,"Delta, British Columbia",Fri Nov 13 23:26:38 +0000 2020
136,1327392445005488132,Count me in!...er....out! 🙏🏼😉🍗🍞🌽🥔🥙🥧☕️🍸🥃🍴 #Thanksgiving #COVID19 #coronavirus #holidays #maskup #WearAMask #StayHome… https://t.co/B5yru8efl5,"New York, USA",Fri Nov 13 23:26:35 +0000 2020
137,1327392312758992896,"RT @Deb4CongressNM: This virus is no joke, and right now, New Mexicans are in danger. I commend @GovMLG for taking action to stop the sprea…",albuquerque,Fri Nov 13 23:26:03 +0000 2020
138,1327392279779131393,"RT @KSLRikki: #Challenge accepted! #Utah has a critical number of #Covid cases.  We can all do our part. #MaskUp, make a difference &amp; let's…",,Fri Nov 13 23:25:55 +0000 2020
139,1327392234447233026,"RT @DrEricDing: 📍HUGE—Kids spread the virus as much as adults. CDC study of households #COVID19 transmission very common. 53% overall. 

BO…",,Fri Nov 13 23:25:45 +0000 2020
140,1327392085561978886,RT @KCMO: #StaySafeKC &amp; please continue to #Maskup as #Covid19 continues to spread. Maybe consider creative holiday plans to see your loved…,,Fri Nov 13 23:25:09 +0000 2020
141,1327391976203849729,"RT @vankapro: #COVID DENIAL....🛑
KILLS OTHERS....🛑
😷😷😷
#maskup 
#CUOMO
VankaPro☀️🌊🌊🌊",,Fri Nov 13 23:24:43 +0000 2020
