,tweets,location,time
31,"RT @T_Durdin: Would you comply with a #COVID19 vaccine mandate from your Governor?

Retweet after answering",,Sun Nov 15 23:59:48 +0000 2020
32,RT @snaheedy: #COVID19,"Costa Mesa, CA",Sun Nov 15 23:59:48 +0000 2020
33,DEBBIE'S STORY https://t.co/NOIMk1EBAV via @YouTube #COVID19 #covidsurvivor #separationofreality #paramedic  in a c… https://t.co/7KyElUT1r6,,Sun Nov 15 23:59:47 +0000 2020
34,RT @DrEricDing: THIS IS BRILLIANT. Hilarious German 🇩🇪 government ad on how to fight the Great War of 2020. #COVID19 https://t.co/TDqUCNTHK5,Texas,Sun Nov 15 23:59:47 +0000 2020
35,RT @AusHCIndia: The @RSSorg has been actively supporting the community during #COVID19. I met with Sarsanghchalak Dr Mohan Bhagwat who shar…,"New Delhi, India",Sun Nov 15 23:59:47 +0000 2020
36,"RT @Bartstard07: Breve storia triste:

- La Regione Basilicata, guidata dalla Lega, fa un’ordinanza per tenere aperti locali di somministra…",,Sun Nov 15 23:59:46 +0000 2020
37,#COVID19  fatigue is a real thing. I don’t doubt that. BUT if we had leaders who took care of this a different way… https://t.co/PMnZHB5gAp,"Milan, Italy ",Sun Nov 15 23:59:46 +0000 2020
38,RT @MichiganHHS: MDHHS issued a new emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other group activit…,,Sun Nov 15 23:59:45 +0000 2020
39,RT @sam_oputa: https://t.co/WsHISm1TH3  #culture or #religion; #SiguemeYTeSigo #History #COVID19  #art #Diwali4SSR  #life #Trump #reincarna…,"California, USA",Sun Nov 15 23:59:45 +0000 2020
40,RT @nolaready: Louisiana is surrounded by active #COVID19 outbreaks &amp; some parishes are seeing rapidly rising cases. While Orleans has been…,la. | s/h | 19 | isfj | 🏳️‍🌈,Sun Nov 15 23:59:44 +0000 2020
41,RT @MichiganHHS: MDHHS issued a new emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other group activit…,"Ann Arbor, MI",Sun Nov 15 23:59:44 +0000 2020
42,"RT @ComunicacionSV: “Este Gobierno se ha caracterizado por ser preventivo, en enero nos criticaron por adelantarnos al #COVID19 cuando crea…",,Sun Nov 15 23:59:44 +0000 2020
43,RT @DrEricDing: THIS IS BRILLIANT. Hilarious German 🇩🇪 government ad on how to fight the Great War of 2020. #COVID19 https://t.co/TDqUCNTHK5,,Sun Nov 15 23:59:43 +0000 2020
44,"RT @TedGenoways: I don’t use this site much for personal stuff, but this concerns us all. Yes, it’s about my father, but it’s also about ho…",,Sun Nov 15 23:59:42 +0000 2020
45,"RT @codjinLA: Je pose ça là... 
#COVID19 #Pfizervaccine #Holdup https://t.co/7KOHC9IpdX",,Sun Nov 15 23:59:42 +0000 2020
46,RT @ultimenotizie: Positivo al #Covid19 viola la quarantena per andare dall'amante ma la donna non gli apre e lo denuncia. I carabinieri di…,"Genova, Liguria",Sun Nov 15 23:59:42 +0000 2020
47,I hope those who are doing well and the #USgov show they care soon. This hasn’t been sustainable and it isn’t mirac… https://t.co/3R6BJZo26h,neither Heaven or Hell,Sun Nov 15 23:59:41 +0000 2020
48,Never compare #SARS_CoV_2 to Smallpox or Rabies. The virus is not in the same universe. Nucleic acid #vaccine will… https://t.co/W92BXwBYWr,UK,Sun Nov 15 23:59:41 +0000 2020
49,"RT @brasil_io: BOLETIM @brasil_io #COVID19 nº 163 (15/11)

⚠️Dados subestimados devido a problemas nos estados

CASOS: 5.864.724 (+ 14.292)…","Augsburg, Deutschland",Sun Nov 15 23:59:41 +0000 2020
50,"RT @Bartstard07: Breve storia triste:

- La Regione Basilicata, guidata dalla Lega, fa un’ordinanza per tenere aperti locali di somministra…","Mirandola, Emilia Romagna",Sun Nov 15 23:59:41 +0000 2020
51,"RT @Mediavenir: 🇮🇹 FLASH - Le #coronavirus a probablement circulé dès septembre 2019 en #Italie, 5 mois avant le premier malade #COVID19 dé…","Toulouse, France",Sun Nov 15 23:59:40 +0000 2020
52,"RT @pimlicat: There are currently 1,344,356 known cases of #covid19 in the UK, and 51,766 people have died.

The UK is the first country in…",,Sun Nov 15 23:59:40 +0000 2020
53,"RT @TedGenoways: I don’t use this site much for personal stuff, but this concerns us all. Yes, it’s about my father, but it’s also about ho…","Parkland, FL",Sun Nov 15 23:59:39 +0000 2020
54,"RT @Arkancideisreal: OK folks I can't put this off any longer. 

You aren't getting the #CoronavirusVaccine that is being sold to you by @P…","Cincinnati, Ohio",Sun Nov 15 23:59:39 +0000 2020
55,This is heartbreaking. People literally on their death beds who still believe #COVID19 is fake. 👉🏽The cult of ignor… https://t.co/IHr2yTSV3v,"Syracuse NY, USA",Sun Nov 15 23:59:39 +0000 2020
56,RT @freep: A breakdown of Michigan's new #COVID19 restrictions. https://t.co/mvalpglykU,,Sun Nov 15 23:59:38 +0000 2020
57,"Stop the lockdowns &amp; fear of #COVID19 It has a 99% survival rate IF you even catch it. 
#liberty #freedom… https://t.co/7ZabwUXQRT","Chicago, IL",Sun Nov 15 23:59:36 +0000 2020
58,“We are in crisis mode.”. Please consider reading this plea from our local organizations regarding #COVID19 in Nebr… https://t.co/wBK2ZqLYa5,"Omaha, NE",Sun Nov 15 23:59:36 +0000 2020
59,"Human life. 

Bring. It. On. 

... And everybody better know exactly where to direct their anger — to the leaders o… https://t.co/XWgoLNtiu3","Nebraska, USA",Sun Nov 15 23:59:35 +0000 2020
60,"RT @LaLibertadora_2: | El presidente de la República, @NicolasMaduro, participa en Jornada de Trabajo para presentar el balance de la lucha…",,Sun Nov 15 23:59:34 +0000 2020
61,"RT @JakeLobin: Does armed militia storming the Capitol scare Big Gretch??

Does Trump's constant bullying scare Big Gretch??

Does a foiled…","Glassboro, NJ",Sun Nov 15 23:59:34 +0000 2020
62,"RT @SSSBBL777: #TTB: Hemşire Melek Erciyes, #Covid19 nedeniyle hayatını kaybetti😪😪😪😪https://t.co/OFqFACYyYY",,Sun Nov 15 23:59:34 +0000 2020
63,"RT @PatologCritica: #COVID19: Comparando #Síntomas con otras #Enfermedades
Vía CDC https://t.co/e5UnaJofIS",Salinas⇄Guayaquil (Ecuador)ﺕ,Sun Nov 15 23:59:33 +0000 2020
64,"RT @Andreswatsonok: #COVID19 | Reporte diario 

Mis condolencias y un fuerte abrazo para los familiares y amigos del vecino fallecido. 

Se…",Buenos Aires - Argentina.,Sun Nov 15 23:59:33 +0000 2020
65,"RT @newschambers: The German Government's new #COVID19 campaign is very clever and, dare I say it, funny.

https://t.co/bP8jTNFShr","Edmonton, Alberta",Sun Nov 15 23:59:33 +0000 2020
66,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Connecticut, USA",Sun Nov 15 23:59:32 +0000 2020
67,RT @migov: BREAKING NEWS: @MichiganHHS issues emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other gro…,Detroit || Ann Arbor,Sun Nov 15 23:59:32 +0000 2020
68,RT @dnl_stvnRN: Guess what? People testing positive for #covid19 in Alberta aren’t all being notified because the system can’t keep up with…,Treaty 6 Territory,Sun Nov 15 23:59:31 +0000 2020
69,"RT @GovMurphy: NEW JERSEY #COVID19 UPDATE:
➡️4,540 new positive cases
➡️279,274 cumulative total cases
➡️18 new confirmed deaths 
➡️14,765…","New Jersey, USA",Sun Nov 15 23:59:31 +0000 2020
70,"@NetflixUK As the Queen said to Thatcher, I now say to Johnson ‘Yr Gov has done irresponsible damage to the social… https://t.co/S4tdJ4L82B",United Kingdom,Sun Nov 15 23:59:30 +0000 2020
71,"RT @luchaalmada: #BalanceCovid19 A 245 días de la pandemia en Venezuela, informamos que en las últimas 24 horas, el país registró 419 nuevo…",Venezuela,Sun Nov 15 23:59:29 +0000 2020
72,RT @Emolclause: @ABC Think about that--the guy who REFUSES to lead on #COVID19 now insists that he should remain President DESPITE losing.…,United States,Sun Nov 15 23:59:29 +0000 2020
73,"RT @ManonCantin49: Attention à la deuxième vague... 
#Pauvreté 
#COVID19 https://t.co/DOI8GcSv33",,Sun Nov 15 23:59:29 +0000 2020
74,"RT @BenWinslow: ICYMI, @GovHerbert is working on recommendations for Utahns to celebrate Thanksgiving safely during #COVID19.

@Intermounta…",,Sun Nov 15 23:59:29 +0000 2020
75,"RT @sKyKingTB2: 🟪🔊 Speech of HH Sheikha Moza bint Nasser
 ""Our health is in one world.""
@WISHQatar @QF #فيديو #healthcare #COVID19 #Virtual…","İstanbul, Türkiye",Sun Nov 15 23:59:27 +0000 2020
76,"RT @OfficialEJT: Michigan will be on limited restriction for 3 weeks, and I am glad about it. We must do our part to slow the spread and sa…",,Sun Nov 15 23:59:27 +0000 2020
77,"RT @RepDelBene: Today, @GovInslee announced new measures to protect our community and ensure our health care system can continue providing…",,Sun Nov 15 23:59:26 +0000 2020
78,RT @LLP_Le_Vrai: #COVID19 #Propagande https://t.co/fCiH3uSBK5,,Sun Nov 15 23:59:26 +0000 2020
79,"RT @ErnestoEkaizer: #Covid19 Suecia reconoce error en sus previsiones sobre inmudidad
https://t.co/6WMYO97Cpu","Valladolid, España",Sun Nov 15 23:59:26 +0000 2020
80,RT @didikins4life: Wednesday 12:01 am #Michigan locks down again for 3 weeks. Gov. Whitmer says #Michigan faces 1000 deaths per week (per s…,"Haiti/Florida, USA/Philippines",Sun Nov 15 23:59:24 +0000 2020
81,RT @NoticiaNR: Cuando el #BuenFin lleva oferta de #Covid19 gratis en la compra de cualquier departamento... Mira 👇https://t.co/YWa6fFFXRX h…,MEX D.F.,Sun Nov 15 23:59:23 +0000 2020
82,"@DiazCanelB #Cuba has four vaccine candidates for #COVID19,#Soberana01,#Soberana02,#Mambisa and #Abdala,… https://t.co/YRqbnlxEWU",Cuba,Sun Nov 15 23:59:23 +0000 2020
83,"So, @jjhorgan, what will it be? Don’t wait until you have a cabinet. On Monday, how about you: 
- mandate masks all… https://t.co/F2Y31d88At","British Columbia, Canada",Sun Nov 15 23:59:22 +0000 2020
84,RT @CityStudioCA: #Brampton Mayor @patrickbrownont says fines were issued due to the large crowds at Gurudwara Nanaksar-Brampton last night…,,Sun Nov 15 23:59:22 +0000 2020
85,RT @WoodfordinDK: Blunt. Heed the message. #COVID19 https://t.co/kLujiETpnW,Surrey British Columbia. ,Sun Nov 15 23:59:21 +0000 2020
86,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,United Kingdom,Sun Nov 15 23:59:21 +0000 2020
87,"RT @DebraMessing: FIRE #LootingLoefller!! She FAULED #Georgia! Vote #reverendrafaelwarnock for access to healthcare, access to justice, &amp; a…","Lake Ozark,Mo/Overland Park,Ks",Sun Nov 15 23:59:20 +0000 2020
88,Please watch this brilliant digital pres on #COVID19 #aerosol #transmission. It will help guide your decisions + cu… https://t.co/e8OA7WDh3m,,Sun Nov 15 23:59:20 +0000 2020
89,"Welp, I'm in self-isolation until next Saturday or two days after a negative test w/no symptoms.

There was a posit… https://t.co/xtg3QmMg5t",Treaty Six - #yxe,Sun Nov 15 23:59:19 +0000 2020
90,"RT @sKyKingTB2: 🟪🔊 Speech of HH Sheikha Moza bint Nasser
 ""Our health is in one world.""
@WISHQatar @QF #فيديو #healthcare #COVID19 #WHO #Vi…","İstanbul, Türkiye",Sun Nov 15 23:59:19 +0000 2020
91,"Within a 4-day span, the #Biden team seems to have decided on 2 ways at once. I mean, I am all for multitasking, bu… https://t.co/79QNSOntkf",,Sun Nov 15 23:59:18 +0000 2020
92,RT @MichiganHHS: MDHHS issued a new emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other group activit…,"Lansing, Michigan",Sun Nov 15 23:59:18 +0000 2020
93,"RT @Mediavenir: 🇮🇹 FLASH - Le #coronavirus a probablement circulé dès septembre 2019 en #Italie, 5 mois avant le premier malade #COVID19 dé…",,Sun Nov 15 23:59:18 +0000 2020
94,RT @Minsa_Peru: ACTUALIZACIÓN | Esta es la situación del #COVID19 en Perú hasta las 22:00 horas del 14 de noviembre. #PerúEstáEnNuestrasMan…,,Sun Nov 15 23:59:17 +0000 2020
95,"@SenMikeShirkey Dude, you have no plan. The people of MI are suffering and you have no plan. You have to get to go… https://t.co/xT8i7F6ROO",,Sun Nov 15 23:59:17 +0000 2020
96,RT @anthraxxxx: Ustaz Ebit Lew gave aid to 250 bus drivers who lost their income due to #COVID19 https://t.co/bl2qQ3HzyH,,Sun Nov 15 23:59:17 +0000 2020
97,So very 2020. Washington State is on brand as the Top State for great stuff like Murder Hornets and COVID19.… https://t.co/6xZemGTMFO,Washington State,Sun Nov 15 23:59:17 +0000 2020
98,Reporte COVID-19 del 15 de noviembre: 66 nuevos casos positivos en Salta #COVID19 #Salud #Salta https://t.co/jlBey3NsT8,"Salta, Argentina",Sun Nov 15 23:59:16 +0000 2020
99,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,Nope,Sun Nov 15 23:59:15 +0000 2020
100,RT @BeatrizTalegon: Muy inteligentes estos alemanes. En lugar de criminalizar a los jóvenes ante el #COVID19 desde el Gobierno han hecho es…,República Catalana,Sun Nov 15 23:59:15 +0000 2020
101,RT @IAmSophiaNelson: So when you get #COVID19 and are gasping for air. Begging the doctors and nurses to intubate your sorry ass--I hope th…,PA girl replanted in Alabama,Sun Nov 15 23:59:15 +0000 2020
102,RT @Mediavenir: 🇷🇺 FLASH - Un virologue de #Sibérie s'est volontairement réinfecté au #coronavirus en traînant sans #masque avec des malade…,"Montpellier, France",Sun Nov 15 23:59:15 +0000 2020
103,"RT @vivek_murthy: As #COVID19 cases surge, let’s remember there is no shame in feeling frustrated, scared, and fatigued. It doesn’t mean we…",North Carolina,Sun Nov 15 23:59:14 +0000 2020
104,"@seanhannity Trump doesn’t value human life at all...  

A Stanford University study shows @realDonaldTrump rallies… https://t.co/Mh6rACHarV",Sacramento,Sun Nov 15 23:59:14 +0000 2020
105,"An E.R. provider paints a grim, dark picture as cases continue to skyrocket nationwide.  #COVID19 https://t.co/TTbvQGuR6E",Chicago,Sun Nov 15 23:59:13 +0000 2020
106,"#BalanceCovid19 A 245 días de la pandemia en Venezuela, informamos que en las últimas 24 horas, el país registró 41… https://t.co/pb3NpSxBCv",Caracas. R.B de Venezuela,Sun Nov 15 23:59:13 +0000 2020
107,"RT @AbdulElSayed: “All lives matter” unless they’re Black folks killed by police or they die of #COVID19

“Law &amp; Order” until your candidat…",Detroit City W7,Sun Nov 15 23:59:12 +0000 2020
108,"RT @DrDenaGrayson: The #coronavirus is spreading uncontrollably in nearly every state.

Do NOT assume that your friends and loved ones are…",NY 27th Buffalo area,Sun Nov 15 23:59:12 +0000 2020
109,"RT @vivek_murthy: As #COVID19 cases surge, let’s remember there is no shame in feeling frustrated, scared, and fatigued. It doesn’t mean we…",San Francisco,Sun Nov 15 23:59:12 +0000 2020
110,"RT @Mediavenir: 🇮🇹 FLASH - Le #coronavirus a probablement circulé dès septembre 2019 en #Italie, 5 mois avant le premier malade #COVID19 dé…",Nice,Sun Nov 15 23:59:11 +0000 2020
111,RT @alvarezperea: Las terrazas invernadero ya han llegado #COVID19 https://t.co/8mjyuPcTnm,"San Sebastián, España",Sun Nov 15 23:59:11 +0000 2020
112,"RT @JakeLobin: Does armed militia storming the Capitol scare Big Gretch??

Does Trump's constant bullying scare Big Gretch??

Does a foiled…","Detroit, MI/Workington, UK",Sun Nov 15 23:59:11 +0000 2020
113,"RT @AiltonBenedito: Campanha eleitoral de 2020 que se encerra foi marcada por aglomerações, apertos de mão, mau uso de máscaras, apesar da…",,Sun Nov 15 23:59:11 +0000 2020
114,@CZachariadis Αυτοί εδώ είναι αριθμοί θανάτων από έναν θανατηφόρο ιό που λέγεται #COVID19 και σκοτώνει επι καθημερι… https://t.co/J60keE5lz2,"τέρμα Θεού,Ελλάς",Sun Nov 15 23:59:11 +0000 2020
115,"RT @Tomynyo: 横浜クラスターマップ　11/15のデータを反映
一部だけ抜粋
障害者グループホームクラスター計13人
障害者通所施設1名増で計39名　これ以外施設外にも派生
高齢者グループホーム1名増で計8名
リハビリテーション通所施設からも派生で4名
どんどんクラス…",出会い系・営業系・自己啓発系は即ブロックします／練馬区,Sun Nov 15 23:59:10 +0000 2020
116,"An April 2020 throwback.

Stay The Fuck at Home with Samuel L. Jackson (FULL VERSION, Uncensored)… https://t.co/9IwxpiWMsg","Bay Area, CA",Sun Nov 15 23:59:10 +0000 2020
117,@AnaCabrera @TMLGAL I'll bet the majority of those with #COVID19 in the past 6 days are all @GOP supporters . Rally… https://t.co/H81wRrk9FG,Kitchener On,Sun Nov 15 23:59:09 +0000 2020
118,"RT @jocogov: A Board of Public Health order to help slow the spread of #COVID19 in Johnson County goes into effect at 12:01 a.m., on Monday…","ÜT: 38.976579,-94.77612",Sun Nov 15 23:59:09 +0000 2020
119,"RT @MISenate: .@GovWhitmer continues to go it alone, even defying our Supreme Court. But Senate Republicans haven't let that deter us from…",,Sun Nov 15 23:59:09 +0000 2020
120,#Covid19 #Catalunya https://t.co/ks8kMHMwOY,República de Catalunya,Sun Nov 15 23:59:09 +0000 2020
121,RT @Bugsabee: #coronavirus #COVID19,USA,Sun Nov 15 23:59:07 +0000 2020
122,"RT @vivek_murthy: As #COVID19 cases surge, let’s remember there is no shame in feeling frustrated, scared, and fatigued. It doesn’t mean we…","Oakland, CA",Sun Nov 15 23:59:07 +0000 2020
123,"RT @alvarezperea: A todos los que argumentan, en un alarde de originalidad, que estas carpas no son nuevas: es el primer año que se instala…",,Sun Nov 15 23:59:07 +0000 2020
124,"¡El #COE #Salta y @GustavoSaenzOK están matando a mi hija!
https://t.co/b0IhQL3hDm
¡Se volvieron tan tiranos, tan f… https://t.co/b2OeNZ5ujK",Salta,Sun Nov 15 23:59:07 +0000 2020
125,Je crois qu’il est temps que les hôpitaux filment des patients (volontaires) 24h/24 pour que les gens puissent voir… https://t.co/vyAjpsRi75,"Gatineau, Québec",Sun Nov 15 23:59:07 +0000 2020
126,"RT @DebraMessing: FIRE #LootingLoefller!! She FAULED #Georgia! Vote #reverendrafaelwarnock for access to healthcare, access to justice, &amp; a…","Atlanta, GA",Sun Nov 15 23:59:07 +0000 2020
127,"RT @DathosBD: CORONAVIRUS #COVID19 Octubre, cerca de 5 millones de casos en Europa y 874.000 llegadas de pasajeros desde el extranjero a lo…",,Sun Nov 15 23:59:06 +0000 2020
128,RT @LaurenceCohen94: Budget de la sécurité sociale : à 19h la majorité de droite du sénat fait rentrer par un amendement la réforme des ret…,,Sun Nov 15 23:59:06 +0000 2020
129,RT @MichiganHHS: MDHHS issued a new emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other group activit…,"Livonia, MI",Sun Nov 15 23:59:05 +0000 2020
130,"RT @Mediavenir: 🇮🇹 FLASH - Le #coronavirus a probablement circulé dès septembre 2019 en #Italie, 5 mois avant le premier malade #COVID19 dé…",Konoha,Sun Nov 15 23:59:05 +0000 2020
131,"Con lo anterior podemos concluir, que si bien se genera inmunidad por al menos 6 meses posterior a la infeccion por… https://t.co/7M9XJk7PtR",México,Sun Nov 15 23:59:04 +0000 2020
132,RT @AlArabiya_Eng: The World Health Organization's #coronavirus dashboard shows a record daily number of new #COVID19 cases over the weeken…,,Sun Nov 15 23:59:04 +0000 2020
133,"RT @DrTedros: I fully agree. Thank you for this great video, Government of #Germany. To beat #COVID19, this winter:
-Avoid crowds, #StayHom…",dalam hati mak ayah,Sun Nov 15 23:59:03 +0000 2020
134,"This is a sobering, heartbreaking &amp; powerful post my cousin made on Facebook after losing her dad (my cousin) to… https://t.co/XW8Q5H86uF",Silvertown ,Sun Nov 15 23:59:03 +0000 2020
135,The #COVID19 crisis has shined a spotlight on asset management firms’ #digitaltransformation strategies. @BDO_USA's… https://t.co/L7w79AV4XC,"Dallas, TX",Sun Nov 15 23:59:03 +0000 2020
136,RT @BrennaDemands: Gatherings at Thanksgiving means funerals by Christmas. Listen to the cat and stay the fuck home. 😷 #COVID19 https://t.c…,Chicago,Sun Nov 15 23:59:02 +0000 2020
137,"Zajimave pustit si prednasku z 29.2.2020 dnes, v soucasne situaci... #COVID19 

Z laboratoře k pacientovi: vývoj lé… https://t.co/Lht7cqh9ha",Ing. Jan Ryznar - RPSnet,Sun Nov 15 23:59:01 +0000 2020
138,"RT @helizabetholsen: I’m looking forward to sharing our community’s work to respond to the #COVID19 pandemic, including highlighting our co…","Chicago, IL",Sun Nov 15 23:59:01 +0000 2020
139,IT Security Expert Weighs in on State's Covid-19 App https://t.co/OoCzhE2Jc4 #contacttracing #COVID19 #appsec https://t.co/LxUhdrgEbV,,Sun Nov 15 23:59:00 +0000 2020
140,"RT @EcuavisaInforma: 🔴ATENCIÓN Dramáticos testimonios de pacientes con #COVID19 internados en cuidados intensivos, quienes con lágrimas, pi…",,Sun Nov 15 23:59:00 +0000 2020
141,RT @CongressmanRaja: Masks should have never been politicized in the first place. It’s a cloth covering that you put over your face in orde…,,Sun Nov 15 23:58:59 +0000 2020
142,RT @HLGatell: Persuadir y decir la verdad son principios fundamentales en nuestra estrategia de control de la epidemia de #COVID19. https:/…,"Médica,Transplante,Hematología",Sun Nov 15 23:58:58 +0000 2020
143,"RT @TrinityResists: 33 and 29 years old.

Please. Wear a Mask.

#COVID19 

https://t.co/8pbGqyWlsz","Atlanta, GA",Sun Nov 15 23:58:58 +0000 2020
144,"RT @RefuseFascism: Check out Los Angeles.

Every move they make to illegitimately hold on to power &amp; overturn the election must be met by o…",,Sun Nov 15 23:58:56 +0000 2020
