,tweets,location,time
42,RT @AndyOstroy: To all you shameless Repubs who lost your fucking minds over the FOUR dead in #Benghazi but stand by like fucking sheep whi…,Wherever the Pepper Sauce Is,Wed Nov 18 23:59:46 +0000 2020
43,"RT @StephenGlahn: Hey pomp@$$, we're still talking about #Covid19 after Nov. 3rd. It's not all about you. We have 250,000 dead now.

@realD…","Florida, USA",Wed Nov 18 23:59:46 +0000 2020
44,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…","Burlington, MA",Wed Nov 18 23:59:46 +0000 2020
45,"RT @denisrancourt: A natural experiment was just performed on Planet Earth. 
QUESTION: Did the massive reduction of fossil-fuel use during…",,Wed Nov 18 23:59:44 +0000 2020
46,RT @KKMPutrajaya: KKM menyambut baik keputusan isytihar darurat di Parlimen Batu Sapi kerana ia boleh mencegah penularan jangkitan #COVID19…,Kuala Lumpur,Wed Nov 18 23:59:44 +0000 2020
47,"RT @electroboyusa: #CrookedKelly needs to be voted out of the Senate!

When #CrookedKelly first learned about #COVID19 in private briefings…",,Wed Nov 18 23:59:43 +0000 2020
48,"RT @PartidoPSUV: Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garg…",,Wed Nov 18 23:59:41 +0000 2020
49,RT @maxplanckpress: Teaching #COVID19 a lesson with DIY air filter system🙂: @maxplanckpress researcher has created a ventilation system usi…,"Zürich, Schweiz",Wed Nov 18 23:59:41 +0000 2020
50,"RT @W7VOA: Congressman from #WashingtonState is the latest to test positive for #COVID19, bringing the known total to 31 members of the Hou…","Las Vegas, NV",Wed Nov 18 23:59:40 +0000 2020
51,"RT @pfizer: BREAKING: We are proud to announce, along with @BioNTech_Group, that the Phase 3 study of our #COVID19 vaccine candidate has me…",,Wed Nov 18 23:59:40 +0000 2020
52,#djtutorial n.28: working from home during #COVID19 #pandemia https://t.co/XubPbWEZgn,"Opinions are my own!
Born and raised in Milan (Italy), living happily in Madrid since 2005 (Spain).",Wed Nov 18 23:59:39 +0000 2020
53,RT @TheDailyEdge: #NeverForget The missing six weeks: how Trump failed the biggest test of his life #COVID19 #TrumpPandemicFailure #AQuarte…,"Bowmanville, On, Canada 🇨🇦",Wed Nov 18 23:59:39 +0000 2020
54,"RT @GovLarryHogan: We have lost more Marylanders to #COVID19 than we lose each year to car accidents, gun violence, and the flu combined. N…","Maryland, USA",Wed Nov 18 23:59:38 +0000 2020
55,"RT @UNAM_MX: #BoletínUNAM En la próxima temporada de invierno, se prevé en México un incremento de contagios de #COVID19, por lo que #Exper…",,Wed Nov 18 23:59:38 +0000 2020
56,"RT @LaudEstereo: #Reporte 18 de noviembre en Colombia se registra 6.282 recuperados, 6.875 nuevos casos y 182 fallecidos.

Las cifras del d…",,Wed Nov 18 23:59:38 +0000 2020
57,"@8Nrps @samoosterhoff New @davidlepofsky video  reveals troubling story. if hospitals get overrun by #COVID19, how… https://t.co/l3oS0Ys1MW",Toronto Ontario Canada,Wed Nov 18 23:59:38 +0000 2020
58,"RT @electroboyusa: #CrookedKelly needs to be voted out of the Senate!

When #CrookedKelly first learned about #COVID19 in private briefings…",706📍,Wed Nov 18 23:59:38 +0000 2020
59,@realDonaldTrump My God 1/4 million people have died from #COVID19 &amp;  more dying daily- with virus spreading &amp; all… https://t.co/SkbErWwY9S,"Pennsylvania, USA",Wed Nov 18 23:59:37 +0000 2020
60,RT @lipiroy: Getting ready in the studio to speak with the one and only @JoyAnnReid about the latest on #COVID19 Please join us 7pm EST.…,Piercing the heavens ,Wed Nov 18 23:59:37 +0000 2020
61,"RT @TheDailyEdge: In March, Trump told us 100,000 deaths from #COVID19 would be a ""very good job.""

The death toll just topped 250,000.

#A…",USA,Wed Nov 18 23:59:36 +0000 2020
62,"#GómezPalacio | Así lucen las largas filas para comprar oxígeno en Gómez Palacio. 
#Covid19 https://t.co/569veLTDrs","Durango, México",Wed Nov 18 23:59:36 +0000 2020
63,"The United States coronavirus death toll has now topped 250,000 via @NBCNews #COVID19",Miami,Wed Nov 18 23:59:36 +0000 2020
64,RT @Holistic2019: A good explanation illustrated with examples. Read. #MaskUp #MillionMoronMarch #COVID19 #bcpoli #4MoreYears #RepublicansA…,"UK, Londoner & Global Citizen",Wed Nov 18 23:59:35 +0000 2020
65,"Proud to announce my Apparel 🚀

#COVID19 #LockdownSA https://t.co/ILwQaPmQy1",Studio,Wed Nov 18 23:59:35 +0000 2020
66,RT @tinybullstocks: $AVCR $AVCRF (@ .075) enabling pharmacists to take on a greater role in #COVID19 testing &amp; tracking. Crazy low market-c…,,Wed Nov 18 23:59:35 +0000 2020
67,"Eine Krankenschwester: Es gibt einen COVID-Raum mit dem Spitznamen „die Grube“, in den keine Ärzte eintreten. Die P… https://t.co/vK3Aw3UoND",Deutschland,Wed Nov 18 23:59:34 +0000 2020
68,"RT @denio_vale: O aumento de internações pela #COVID19 no Estado de SP fez a USP, Unicamp e UNESP frearem seus planos de retomada das ativi…","Campinas, SP",Wed Nov 18 23:59:33 +0000 2020
69,"RT @ahandvanish: 33% of #COVID19 deaths in people under 21 happened outside of hospitalization. #longcovid

""Out-of-hospital deaths occurre…",NYC,Wed Nov 18 23:59:33 +0000 2020
70,"RT @CtrlAltDroite: S'il y a une chute vertigineuse de la confiance à l'égard des scientifiques, ce n'est pas à cause de Didier #Raoult, mai…",,Wed Nov 18 23:59:33 +0000 2020
71,"RT @CruzRoja_MX: El conocimiento es poder, ¡Todos contra la #COVID19! Con las siguientes medidas podemos evitar el contagio. https://t.co/W…",,Wed Nov 18 23:59:31 +0000 2020
72,Never one of them ! Not like 98%Swedes follow @Folkhalsomynd  in #sweden during #COVID19 https://t.co/hmz2YefzZx,"Polska, Sverige, España",Wed Nov 18 23:59:31 +0000 2020
73,"RT @Mediavenir: 🇫🇷 FLASH - 28 383 cas de #coronavirus en 24h en #France, en baisse par rapport à mercredi dernier (35 879). (SPF) #COVID19…",,Wed Nov 18 23:59:31 +0000 2020
74,"Let’s keep trying to use harm reduction language when talking about #COVID19 &amp; Thanksgiving.

Nobody is evil for wa… https://t.co/9CCp3fAi6D","Philadelphia, PA",Wed Nov 18 23:59:30 +0000 2020
75,The film “Contagion” literally predicted everything about the virus🦠 #covid #covid19,"Manchester, England",Wed Nov 18 23:59:29 +0000 2020
76,@zfrmrza اپوزیشن لفافہ صحافی انہیں تو #COVID19 کی پہلی ویو کیبعد عوام کی بڑی فکر لاحق تھی کہ مسجدیں تک بند کروا دی… https://t.co/mASHwLW0d3,Pakistan,Wed Nov 18 23:59:29 +0000 2020
77,"Bem improvável que Brasil, EUA, México, Índia, Inglaterra, Itália, Rússia, Polônia, França e Espanha vençam a… https://t.co/VMGyh1v218","Rio de Janeiro, Brasil",Wed Nov 18 23:59:29 +0000 2020
78,RT @TonyMonaco: @pfizer previously announced 90% and now says its vaccine is 95% effective. 2 days ago @moderna_tx said 94.5% effective for…,"Toronto, Ontario",Wed Nov 18 23:59:28 +0000 2020
79,1/2 The #COVID19 pandemic challenged us to completely change our voter outreach during the #2020Elections. Despite… https://t.co/dg1KDTAXkK,"San Diego, CA",Wed Nov 18 23:59:28 +0000 2020
80,"RT @TheDailyEdge: In March, Trump told us 100,000 deaths from #COVID19 would be a ""very good job.""

The death toll just topped 250,000.

#A…","Virginia Beach, VA",Wed Nov 18 23:59:28 +0000 2020
81,"O aumento de internações pela #COVID19 no Estado de SP fez a USP, Unicamp e UNESP frearem seus planos de retomada d… https://t.co/nd0BUGTX4k","São Paulo, Brasil",Wed Nov 18 23:59:28 +0000 2020
82,"As COVID-19 cases rise across the nation, Iowa Senator Chuck Grassley has tested positive for the coronavirus. To r… https://t.co/5KiobbqNoS",New York City,Wed Nov 18 23:59:27 +0000 2020
83,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…",,Wed Nov 18 23:59:27 +0000 2020
84,RT @marykfoy: I disagree with the decision not to restore the Labour whip to @jeremycorbyn. At a time when we should be focusing on taking…,"Glasgow, Scotland",Wed Nov 18 23:59:27 +0000 2020
85,RT @AnDyMtz9: 🔴 Se vive en #Querétaro el momento más crítico de la pandemia #Covid19. Hospitales saturados. Amadeo Lugo es el coordinador g…,കേരളം,Wed Nov 18 23:59:26 +0000 2020
86,RT @KKMPutrajaya: KKM menyambut baik keputusan isytihar darurat di Parlimen Batu Sapi kerana ia boleh mencegah penularan jangkitan #COVID19…,Malaysia,Wed Nov 18 23:59:26 +0000 2020
87,RT @AnDyMtz9: 🔴 Se vive en #Querétaro el momento más crítico de la pandemia #Covid19. Hospitales saturados. Amadeo Lugo es el coordinador g…,,Wed Nov 18 23:59:25 +0000 2020
88,"RT @SRE_mx: Tras revisar el desarrollo de la propagación de #COVID19 en ambos países, y debido a que diversos estados se encuentran en 🟠 de…","Mexicali, B.C.",Wed Nov 18 23:59:24 +0000 2020
89,"RT @globalmedicdmgf: Today we were in downtown with @TOHousing, providing masks to senior citizens and signing them to receive flu shots at…",,Wed Nov 18 23:59:24 +0000 2020
90,"RT @HispaniaIb: Vamos por delante con más de 60.000 fallecidos por vuestras fallidas medidas y negligente gestión contra el #COVID19 
MENTI…",,Wed Nov 18 23:59:24 +0000 2020
91,RT @john_holiness: Help us win back the Senate. https://t.co/DVK9189aeV #resisters #wednesdaythought #Wednesdayvibe #WednesdayMotivation #C…,"The Woodlands, TX",Wed Nov 18 23:59:24 +0000 2020
92,@jmcin9 @NYCSchools shut down schools effective tomorrow due to the spike in #COVID19 cases. Florida hasn't hit 1M… https://t.co/AsMQ2Q9iJi,North/Central Florida (#NCF),Wed Nov 18 23:59:22 +0000 2020
93,RT @PrisionesEstado: ¿Por qué el gobierno no quiere que nos hagamos el test del #COVID19 en las farmacias?,El mundo,Wed Nov 18 23:59:22 +0000 2020
94,Watch Gov. Walz's announcement on his new #COVID19 order at 6 p.m. on MPR News: https://t.co/eydaCLMNUP https://t.co/YLGFfgmteE,Minnesota,Wed Nov 18 23:59:21 +0000 2020
95,"RT @francescatotolo: Nonostante in #Svezia non sia mai stato decretato un #lockdown, i casi di #COVID19 su un milione di abitanti si attest…",,Wed Nov 18 23:59:21 +0000 2020
96,RT @ahandvanish: You can't care about BIPOC and social justice *and* be going out to bars and having thanksgiving with your family. #COVID1…,"Bronx, NY",Wed Nov 18 23:59:20 +0000 2020
97,"RT @gfabianmedina: En el informe2⃣5⃣5️⃣sobre #COVID19:
-#Suiza🇨🇭se queda sin camas disponibles en cuidados intensivos.🏨
-#Tailandia🇹🇭 extie…",México,Wed Nov 18 23:59:20 +0000 2020
98,"RT @Z1035Toronto: Nov. 18: Ontario reports 1,417 new cases of #COVID19 and 32 new deaths. Over 33,400 tests completed.  Locally, there are…","Toronto, Ontario",Wed Nov 18 23:59:20 +0000 2020
99,"RT @pfizer: BREAKING: We are proud to announce, along with @BioNTech_Group, that the Phase 3 study of our #COVID19 vaccine candidate has me…",,Wed Nov 18 23:59:20 +0000 2020
100,"RT @Laurie_Garrett: Top hospital @MayoClinic in MN has 900 employees out w/#COVID19 &amp; is short 1000 health pros to handle surging cases.
“I…","Space Coast, Florida",Wed Nov 18 23:59:20 +0000 2020
101,RT @WHO: The number of new #COVID19 cases being reported globally continues to rise with almost 4 million new cases in the past week (9–15…,LA/NY/Philly/World/Pangea,Wed Nov 18 23:59:19 +0000 2020
102,"RT @AiltonBenedito: Óbitos atribuídos ao #Covid19 no Brasil, Argentina, Uruguai, Índia, China. A ""ciência, ciência, ci ênnn cia!"" consegue…",,Wed Nov 18 23:59:18 +0000 2020
103,"RT @SRE_mx: Tras revisar el desarrollo de la propagación de #COVID19 en ambos países, y debido a que diversos estados se encuentran en 🟠 de…",,Wed Nov 18 23:59:18 +0000 2020
104,"RT @chrisgailus: BREAKING: BC hits another all-time high of daily #COVID19 infections:
762 new cases
24423 total cases
10 deaths (320)
209…",canada,Wed Nov 18 23:59:18 +0000 2020
105,RT @CityofAtlanta: If you are an Atlanta resident who has been impacted by #COVID19 and are in need of assistance with rent or mortgage pay…,Wakanda ✊🏿✊🏾✊🏽,Wed Nov 18 23:59:18 +0000 2020
106,If @GovAndyBeshear new restrictions aren’t to your liking @RepAndyBarr how about contacting @senatemajldr about tha… https://t.co/gf6D3BQHI6,"Lexington, KY",Wed Nov 18 23:59:17 +0000 2020
107,"RT @GovMikeDeWine: Muscle pain ◾ Headaches ◾ Memory problems ◾ Heart muscle inflammation ◾ Lung function abnormalities ◾ Kidney injury

The…","California, USA",Wed Nov 18 23:59:17 +0000 2020
108,"RT @veri_ficado: En #ÁGORA, el espacio editorial del Consejo Nuevo León escribe Rocío Galarza @testarudaa quien nos habla sobre el impacto…","Distrito Federal, México",Wed Nov 18 23:59:16 +0000 2020
109,RT @DrEricDing: BREAKING—Updated results from Pfizer said it’s #COVID19 vaccine is 95% effective (vs 90% in previous early results) and had…,,Wed Nov 18 23:59:16 +0000 2020
110,"RT @MediaBay01: HOT selling Product Listing On eBay, Amazon, Shopify, Walmart.
Click Here: https://t.co/s9odF6iXrd

#Shopify #AmazonPrime #…",Bangladesh,Wed Nov 18 23:59:16 +0000 2020
111,"@ucsantabarbara is joining a pilot of #CANotify! 📱 With smartphone technology from @Apple and @Google, you can get… https://t.co/1M7ynRUdJ0",UC Santa Barbara,Wed Nov 18 23:59:15 +0000 2020
112,"RT @Laurie_Garrett: Damn that Sturgis motorcycle rally and all the anti-mask protests in the Dakotas.
#COVID19",,Wed Nov 18 23:59:15 +0000 2020
113,Getting ready in the studio to speak with the one and only @JoyAnnReid about the latest on #COVID19 Please join us… https://t.co/kHUPMMsFC7,"New York, USA",Wed Nov 18 23:59:15 +0000 2020
114,"⚡️ It's time to mandate face masks—not just any kind of face covering, experts say. W/more states requiring masks t… https://t.co/sGZ6tBX6Wk","Chicago, Illinois",Wed Nov 18 23:59:15 +0000 2020
115,My statement about #COVID19 https://t.co/azvFtElqlu,,Wed Nov 18 23:59:13 +0000 2020
116,To all you shameless Repubs who lost your fucking minds over the FOUR dead in #Benghazi but stand by like fucking s… https://t.co/n2LyJsME51,NYC,Wed Nov 18 23:59:13 +0000 2020
117,"@ToddSmithPC New @davidlepofsky video  reveals troubling story. if hospitals get overrun by #COVID19, how will crit… https://t.co/vz1pJfYM27",Toronto Ontario Canada,Wed Nov 18 23:59:13 +0000 2020
118,@MadeinTerry This is me literally tryna hold on during #COVID19,"Chicago, IL",Wed Nov 18 23:59:12 +0000 2020
119,"#Estado
Blindan ""Bienvenido Paisano"" con medidas sanitarias vs Coronavirus.

https://t.co/ezCPJl8qSV… https://t.co/ioUd1vZalv","Celaya, Guanajuato",Wed Nov 18 23:59:12 +0000 2020
120,RT @SenatorTomUdall: #COVID19 cases are surging in NM. I urge everyone to stay home when possible and to physically distance and always wea…,"New Mexico, USA",Wed Nov 18 23:59:11 +0000 2020
121,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…",,Wed Nov 18 23:59:11 +0000 2020
122,"RT @MartineWonner: Pour @JeanCASTEX la #COVID19 ne se traite pas. 
Autant d'ignorance au bout de 5 mois; faut-il s'  inquièter pour la #Fra…",France,Wed Nov 18 23:59:10 +0000 2020
123,"RT @cliffschecter: Remember how kids couldn't get #COVID19? We kept hearing that... Yeah, well, here are 1 MILLION reasons why if you said…","Danville, CA",Wed Nov 18 23:59:09 +0000 2020
124,"RT @kingstonist: ""Given the increasing COVID-19 activity locally, we anticipate the KFL&amp;A region may be mandated to move from green (preven…","Kingston, Ontario",Wed Nov 18 23:59:09 +0000 2020
125,"RT @AdultSpotDiffer: JRS秋季臨床大会　シンポジウム2
COVID-19肺炎の画像所見
[演者] 栗原 泰之　聖路加国際病院

・発熱、呼吸困難。当初COVID-19疑いでPCR検査するも(-)
・聴取で加湿器で次亜塩素酸水を噴霧してたと。

→画像はCO…",,Wed Nov 18 23:59:08 +0000 2020
126,RT @foogatwo: #NJ #COVID19 NJDOH wants students to quarantine for 14 days *BEFORE* they come home from Thanksgiving break. This is the firs…,,Wed Nov 18 23:59:08 +0000 2020
127,"RT @MFWitches: The issue is staff in hotel quarantine.

I don’t get why far more isn’t done to ensure they don’t spread #COVID19.

Why not…",,Wed Nov 18 23:59:08 +0000 2020
128,"Je ne vais pas me faire #vacciner, car:
#COVID19 #Vaccin https://t.co/LQQtqGIh4e",,Wed Nov 18 23:59:07 +0000 2020
129,"#UK  What are you waiting for? #BailAssange
Julian Assange has a chronic lung condition and his life is at risk.… https://t.co/cgJSywyhnI",,Wed Nov 18 23:59:07 +0000 2020
130,RT @4x4RoadRunner01: #ToryCorruption #ToryCronyism @APPGAntiCorrupt @corruptionukorg @CORRUPTION @Conservatives @UKLabour @LibDems @theSNP…,"Birkenshaw, England",Wed Nov 18 23:59:07 +0000 2020
131,"🇦🇷🦠😷Coronavirus en Argentina: confirmaron 10.332 contagios y 241 nuevas muertes
👉🏻📱https://t.co/HgszzuSoTZ… https://t.co/WpEo43qYjW","Resistencia, Chaco, Argentina.",Wed Nov 18 23:59:05 +0000 2020
132,"RT @electroboyusa: #CrookedKelly needs to be voted out of the Senate!

When #CrookedKelly first learned about #COVID19 in private briefings…",,Wed Nov 18 23:59:05 +0000 2020
133,"#Lenawee #COVID19 update for Wednesday:

1,791 cases
850 male
941 female
10 hospitalized
545 monitoring at home
1,2… https://t.co/HRQ7P9Yy8d","Adrian, MI",Wed Nov 18 23:59:05 +0000 2020
134,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…","Hamel, Illinois",Wed Nov 18 23:59:04 +0000 2020
135,"RT @minsaude: Diante da possibilidade do aumento do número de casos da #COVID19 , até que se tenha uma vacina segura e testada, recomendamo…",Brasil,Wed Nov 18 23:59:04 +0000 2020
136,RT @genevie_greer: ~🇺🇸#America's fall in global esteem is turning into an international horror show as the world 👀watches the superpower st…,"Monterey, CA. ",Wed Nov 18 23:59:04 +0000 2020
137,The economic fall-out of #COVID19 has disproportionately affected society’s vulnerable groups. Hear from… https://t.co/BnqsBViUQP,,Wed Nov 18 23:59:03 +0000 2020
138,عصيد: ارتداء الطفلات للحجاب وصاية قهرية وليس حرية شخصية https://t.co/JtjJmkvnHC #covid19 #كورونا_المغرب,المغرب,Wed Nov 18 23:59:02 +0000 2020
139,"RT @OSWALDORIOSM: Si alguien dijera que la muerte por #Covid19 de la hermana de @lopezobrador_ no representa “mayores daños”.

¿QUÉ LE DIRÍ…","Monterrey, Nuevo León",Wed Nov 18 23:59:02 +0000 2020
140,"Please America, take #COVID19 seriously. We are now at 250k deaths in less then a year. Just thinking about that fo… https://t.co/v5b3CyJucP","Spokane, WA",Wed Nov 18 23:59:02 +0000 2020
141,"RT @brian_schnee: Sad that this has to be said time and time again but @MarcHarrisonMD said it well today.

Frontline #COVID19 workers --&gt;…","Salt Lake City, UT",Wed Nov 18 23:59:01 +0000 2020
142,"RT @RepSwalwell: This isn’t even a close call. A single person, @GSAEmily, will be responsible for more #COVID19 deaths if she does not ack…","Houston, TX",Wed Nov 18 23:59:01 +0000 2020
143,https://t.co/CmGAQFNK5X #bookaddict #libros #bookblogger #amreading #niños #book #bookish #booklover #diversión… https://t.co/DLYCCX1XF6,Sevilla,Wed Nov 18 23:59:01 +0000 2020
144,RT @TheDailyEdge: #NeverForget The missing six weeks: how Trump failed the biggest test of his life #COVID19 #TrumpPandemicFailure #AQuarte…,Miami,Wed Nov 18 23:59:01 +0000 2020
145,"RT @StaseraItalia: #Covid19, ""Il governo avrebbe dovuto fare qualcosa per le terapie intensive e trasporti, non me la sento di prendermela…",,Wed Nov 18 23:59:01 +0000 2020
