,tweets,location,time
43,"RT @StefSimanowitz: FULL FOOTAGE

“It’s very hard not to be speechless about this.”

Dr Tom Lewis on viewing #Dispatches footage taken by a…",Here UK,Mon Nov 16 23:59:46 +0000 2020
44,#COVID19 ⬇️ https://t.co/eSQxyy2jUc,"Barcelona, Catalunya",Mon Nov 16 23:59:46 +0000 2020
45,"RT @GavinNewsom: Due to the alarming increases we are seeing in #COVID19 cases, CA is pulling an emergency brake.

To slow the spread, 41 c…",San Francisco,Mon Nov 16 23:59:45 +0000 2020
46,"RT @lalytatweets: When reality meets arrogant ignorance. 

🇸🇪 

#tegnell #Sweden 
#coronavirus #COVID19 https://t.co/4i7LcOrRjq",,Mon Nov 16 23:59:45 +0000 2020
47,"RT @DrPacoMoreno1: Existen varias vacunas ya en fase 3, nuevos medicamentos para el #COVID19 en fase de investigación que parecen tener bue…",,Mon Nov 16 23:59:45 +0000 2020
48,"RT @Travisdhanraj: I understand there are many reporters with questions, but who gets to ask Q's should be on a set rotation, not determine…",6ix; Toronto,Mon Nov 16 23:59:45 +0000 2020
49,"RT @rafaelg_fisica: Calama 150 personas fallecidas en 1 mes

Punta Arenas vive una calamidad y una de las comunas fuera de RM con situación…",,Mon Nov 16 23:59:44 +0000 2020
50,"RT @CPHO_Canada: 2/3 #Publichealth authorities are urging people to reduce our in-person contacts, including reducing gathering size and li…",United States,Mon Nov 16 23:59:44 +0000 2020
51,RT @CDCgov: URGENT ALERT: CDC urges you to take action NOW to fight rapidly rising #COVID19 cases. Do your part: 1) Wear a mask over your m…,,Mon Nov 16 23:59:44 +0000 2020
52,"RT @DrPacoMoreno1: Existen varias vacunas ya en fase 3, nuevos medicamentos para el #COVID19 en fase de investigación que parecen tener bue…","Distrito Federal, México",Mon Nov 16 23:59:43 +0000 2020
53,RT @DrEricDing: ⚠️MOTHER OF GOD—El Paso nurse’s horrifying story of hospital situation. There is a COVID room nicknamed “the pit” where no…,"Boston, MA",Mon Nov 16 23:59:43 +0000 2020
54,RT @roytemple: Hey @GovParsonMO - Quick update on Mom's nursing home. We've now cracked 50% of residents testing positive. I suppose you wi…,Living Blue in Red State ,Mon Nov 16 23:59:43 +0000 2020
55,"RT @GavinNewsom: #COVID19 update:

- Average daily tests: 164,345

- Average test positivity rate: 4.6%

- Daily case average: 8,198

- Hos…",San Francisco,Mon Nov 16 23:59:42 +0000 2020
56,RT @DrEricDing: ⚠️MOTHER OF GOD—El Paso nurse’s horrifying story of hospital situation. There is a COVID room nicknamed “the pit” where no…,,Mon Nov 16 23:59:42 +0000 2020
57,"RT @kingstonist: As of today, KFL&amp;A Public Health is monitoring 39 active cases of #COVID19, as well as over 300 “high-risk contacts in the…","ÜT: 44.692718,-76.196874",Mon Nov 16 23:59:42 +0000 2020
58,"RT @DrPacoMoreno1: Existen varias vacunas ya en fase 3, nuevos medicamentos para el #COVID19 en fase de investigación que parecen tener bue…",,Mon Nov 16 23:59:42 +0000 2020
59,"A #Suécia limita drasticamente as aglomerações à medida que a segunda onda #COVID19 aumenta.
https://t.co/R3jZi3hefd","Belém, PA - Brasil",Mon Nov 16 23:59:40 +0000 2020
60,"RT @RachelNotley: There 860 new cases of #COVID19 in Alberta.

The provincial positivity test is now 7 per cent.

263 people are in hospita…",,Mon Nov 16 23:59:40 +0000 2020
61,RT @MartinBriseno_: Mis amigos de @tempomxcom organizarán un webinar sobre la dinámica económica y los catalizadores circunstánciales pre y…,"Benito Juárez, Distrito Federa",Mon Nov 16 23:59:40 +0000 2020
62,"Il #Covid19 è BUSINESS..
Bill #Gates da una parte fa la morale dicendo che il VACCINO Covid deve essere “per tutti”… https://t.co/TWULCUgeMD",provincia di Gardaland (cit.),Mon Nov 16 23:59:39 +0000 2020
63,RT @DrEricDing: 12) on Trump advisor Scott Atlas is pushing herd immunity to combat #COVID19 pandemic—I flat out told @mehdirhasan it’s a “…,Surfside Fl,Mon Nov 16 23:59:39 +0000 2020
64,Must read thread. This is the reality for healthcare workers. The emotional labour is exhausting and having ppl sti… https://t.co/EFo5cEyYzw,,Mon Nov 16 23:59:38 +0000 2020
65,"Dear #America, Clear Your Mind! Then Read and when you come your senses Smack Yourself. Old White #Racist Men have… https://t.co/hhv9p41YS4","Philadelphia, PA",Mon Nov 16 23:59:38 +0000 2020
66,RT @omarfayad: El #COVID19 sigue presente y puede ser mortal. Recuerda que es importante seguir las medidas de prevención para evitar más c…,"Tulancingo de Bravo, Hgo.",Mon Nov 16 23:59:37 +0000 2020
67,"RT @reformanegocios: El #dólar finalizó la jornada a 20.2915 pesos en el Forex, una caída de 11.60 centavos, ante avances en el tratamiento…","Mexico, DF",Mon Nov 16 23:59:37 +0000 2020
68,"RT @JPenerangan: Infografik Sidang Media Perkembangan Perintah Kawalan Pergerakan Pemulihan (PKPP), 16 November 2020

Sumber: @MINDEFMalays…",,Mon Nov 16 23:59:37 +0000 2020
69,"RT @TipsEvolution: 🔔🔔#Giveaway Time🔔🔔

⚽️Follow the fastest growing football tipster service ⚽️

✅Win £100 and #fifa21 ✅

To enter;
✅Follow…",,Mon Nov 16 23:59:37 +0000 2020
70,"RT @lilolchangeagen: Important thread.  Although this is the states - I hear a similar sentiment here in AB. 
#COVID19 #COVID19AB","Calgary, Alberta",Mon Nov 16 23:59:37 +0000 2020
71,"RT @earthnamek: ""It doesn't hurt kids"" they said

#COVID19",,Mon Nov 16 23:59:36 +0000 2020
72,WATCH: The 2020 Rockefeller Center Christmas Tree Has Finally Arrived in New York City... #XMas #Holiday #COVID19… https://t.co/L5v4ZHwHzO,The Bronx,Mon Nov 16 23:59:36 +0000 2020
73,"RT @jutta_ditfurth: Auch heute keine Bilder nirgendwo in den Medien aus Industrie- und Handwerksbetrieben mit Antworten auf die Frage, wie…",,Mon Nov 16 23:59:36 +0000 2020
74,RT @DrEricDing: 2) I may or may not have told @mehdirhasan that Trump’s  advisor Scott Atlas pushing #COVID19 herd immunity is a “sociopath…,"Joliet, IL",Mon Nov 16 23:59:36 +0000 2020
75,"RT @TheSizzleReport: 🔥🔥GEORGIA: Fire Mitch McConnell as Senate Majority Leader by electing Jon Ossoff &amp; Raphael Warnock‼️

🔥Biden &amp; Harris…",USA ,Mon Nov 16 23:59:35 +0000 2020
76,"RT @michaelmina_lab: VACCINES can work!

Another #COVID19 phase 3 vaccine trial reports awesome results. This time, an estimated 94% effica…","Kuala Lumpur City, Kuala Lumpu",Mon Nov 16 23:59:35 +0000 2020
77,RT @ResistMike: @donnasfineart @SenatorFischer @SenateGOP @GOP @GOP @senatemajldr @GOPLeader @SenTedCruz @SeanHannity @NRSC @SenatorLoeffle…,,Mon Nov 16 23:59:35 +0000 2020
78,RT @AnonymeCitoyen: 🔴🇨🇵 Plusieurs centaines de #commerçants contre les restrictions sanitaires ce matin à la Baule en Loire-Atlantique. #CO…,"Lens, France",Mon Nov 16 23:59:35 +0000 2020
79,RT @MITmedical: Is there a chance you’ve been exposed to #COVID19? How soon should you be tested? And does a negative result mean that it’s…,"İstanbul, Türkiye",Mon Nov 16 23:59:35 +0000 2020
80,"RT @PoliceNat59: [#COVID19 - #Interpellation]
Samedi à #Dunkerque, le mis en cause âgé de 22 ans, est de nouveau contrôlé sans #attestation…",France,Mon Nov 16 23:59:34 +0000 2020
81,"RT @CPHO_Canada: 1/3 #COVID19 key concerns in 🇨🇦: with reduced weekend reporting, national numbers are still being collected and analysed a…",United States,Mon Nov 16 23:59:34 +0000 2020
82,RT @murray_nyc: @realDonaldTrump History will remember that under Donald Trump’s watch more than 11 million Americans became infected with…,,Mon Nov 16 23:59:34 +0000 2020
83,"#WearAMask #SaveYourLife
#COVID19 
#California
#UnitedStates
#America
#USA
#Global
#Coronavirus
#Pandemic https://t.co/E3MSY95ijf","West Hollywood, CA",Mon Nov 16 23:59:34 +0000 2020
84,RT @sofiamerajver: We need to get the #COVID19 plan underway! W @JoeBiden #GSAEmilyDoYourJob https://t.co/etTqWmcdCE,കേരളം,Mon Nov 16 23:59:33 +0000 2020
85,"As #COVID19 spikes, we need structural solutions. There are 200,000+ Californians locked in jails, prisons, &amp; ICE d… https://t.co/BOyamDWebL","Ohlone land in Oakland, CA",Mon Nov 16 23:59:33 +0000 2020
86,We need to get the #COVID19 plan underway! W @JoeBiden #GSAEmilyDoYourJob https://t.co/etTqWmcdCE,"Ann Arbor, MI",Mon Nov 16 23:59:32 +0000 2020
87,"With #COVID19 cases spiralling in #BC, #Bonniehenry please act on this @nature study. How to stop restaurants from… https://t.co/pBu3ZvD9on","Vancouver, Canada",Mon Nov 16 23:59:32 +0000 2020
88,"Warum sollten sie also mit ihrer Verbrecher-Politik aufhören?

#NeueNormalität #Transformation #TheGreatReset… https://t.co/BQCZGdNHNq",Deutschland,Mon Nov 16 23:59:31 +0000 2020
89,"RT @Craig_A_Spencer: The Moderna &amp; Pfizer #COVID19 vaccine news is really wonderful!

But remember to stay safe and vigilant in the short t…",Oakland/Los Angeles,Mon Nov 16 23:59:31 +0000 2020
90,"RT @KKMPutrajaya: One week after Pfizer vaccine's encouraging announcement, Moderna now reports their #COVID19 vaccine having 94.5% efficac…",,Mon Nov 16 23:59:31 +0000 2020
91,"RT @GovMikeDeWine: Sadly, Ohio #COVID19 hospitalizations &amp; ICU admissions are at an all-time high. The steps you take to prevent the spread…","North Canton, OH",Mon Nov 16 23:59:31 +0000 2020
92,"RT @SovernNation: Breaking: Gov @GavinNewsom is ""pulling the emergency brake"" on CA's #COVID19 response. Effective tomorrow, 28 counties go…",,Mon Nov 16 23:59:31 +0000 2020
93,"RT @NewsDigestWeb: 【直近1週間の人口10万人あたり新規感染者数】

16日23:50時点

最新の感染状況マップ・グラフは下記URLより：
https://t.co/oEslL3ucOx

#新型コロナウイルス
#COVID19 #NewsDigest ht…",東京都渋谷区,Mon Nov 16 23:59:29 +0000 2020
94,RT @IATA: Researchers at @Harvard T.H. Chan School of Public Health have released a report on #COVID19 transmission and risk mitigation whi…,Heathrow Airport,Mon Nov 16 23:59:29 +0000 2020
95,"RT @kellystrib: “They are the real heroes of this entire pandemic response."" A new national fund started in Minnesota aims to raise million…","Minnesota, USA",Mon Nov 16 23:59:29 +0000 2020
96,"RT @KKMPutrajaya: Pergerakan 14 hari taburan kes #COVID19 mengikut daerah di Malaysia (3 Nov - 16 Nov). 

Zon merah terbaharu
1. Larut, Mat…",Tanah Melayu,Mon Nov 16 23:59:28 +0000 2020
97,RT @lauferlaw: @IvankaTrump Americans going hungry are at record highs.  We also have over a quarter million people dead from a viral pande…,"Windsor, ON - Detroit, MI",Mon Nov 16 23:59:28 +0000 2020
98,"RT @augieray: We are now red coast to coast w/ states at their #COVID19 peak &amp; rising. TX, LA, and CA likely to slip into red next week at…","Massachusetts, USA",Mon Nov 16 23:59:28 +0000 2020
99,"this is blaming the victim. a total lack of coherent, cohesive leadership has lead to an unmitigated disaster. mill… https://t.co/SvT4mtKY9a",a few acres of snow.,Mon Nov 16 23:59:28 +0000 2020
100,RT @ThaiPBS: ข่าวดี!! บริษัทโมเดอร์นา กลายเป็นผู้พัฒนาวัคซีนรายที่ 2 ในสหรัฐฯ ต่อจากไฟเซอร์ ที่ประกาศว่าวัคซีนมีประสิทธิภาพป้องกันการติดเ…,,Mon Nov 16 23:59:28 +0000 2020
101,"RT @2013Boodicca: ""Destructive policies clearly originated among globalist think tanks &amp; supranational institutions long before the emergen…","Somerset, England",Mon Nov 16 23:59:28 +0000 2020
102,"Hey @GovSisolak the numbers aren’t going to improve in a week, and you know that. Just drop the restrictions now so… https://t.co/LbqHnJZLVt","Las Vegas, NV",Mon Nov 16 23:59:27 +0000 2020
103,Coronavirus is here too stay for the foreseeable future!! #DAMN #COVID19 https://t.co/Rxg98wB2sp,"In these Dallas, Tx streets. ",Mon Nov 16 23:59:27 +0000 2020
104,"#Cardiff initially left #Swansea behind in terms of Covid cases at the beginning of the second wave, but a swift ri… https://t.co/2JLhZxYa6B",,Mon Nov 16 23:59:26 +0000 2020
105,"RT @MerlinofCanada: #Alberta just reported 860 new cases of #COVID19 we now have 10,031 actives cases up from 1500 Oct 1st. To put in persp…","Calgary, Alberta",Mon Nov 16 23:59:26 +0000 2020
106,"RT @DrPacoMoreno1: Existen varias vacunas ya en fase 3, nuevos medicamentos para el #COVID19 en fase de investigación que parecen tener bue…",കേരളം,Mon Nov 16 23:59:26 +0000 2020
107,RT @Boondockfinds: Shipping ASAP! Cotton Reusable Non-Medical Grade Face Mask. Machine washable! https://t.co/270i9DLeLy #facemasksforsale…,"Richardson, TX",Mon Nov 16 23:59:26 +0000 2020
108,"RT @DrEricDing: 2) All while people are dying in South Dakota, @KristiNoem is dining in DC. 

And @govkristinoem was in Mar A Lago when SD…",California,Mon Nov 16 23:59:25 +0000 2020
109,"RT @DrEricDing: BREAKING—Sweden 🇸🇪 imposing further bans on public events. Prime Minister: ""It's going to get worse. I'll say it again. It'…",Aust,Mon Nov 16 23:59:25 +0000 2020
110,"RT @DrEricDing: WORRISOME—#COVID19 mutation becomes more concerning. The coronavirus can mutate swiftly in one person’s body. 

New case st…","Manhattan, NY     ",Mon Nov 16 23:59:25 +0000 2020
111,"Existen varias vacunas ya en fase 3, nuevos medicamentos para el #COVID19 en fase de investigación que parecen tene… https://t.co/2BOi9C81Za",,Mon Nov 16 23:59:24 +0000 2020
112,Next years mask burning parties are gunna be lit #COVID19,,Mon Nov 16 23:59:23 +0000 2020
113,"RT @diegosinhue: Una forma de ayudar a pacientes con #COVID19 es donando plasma, es dar esperanza y vida a quienes tienen esta enfermedad.…","Guanajuato, México",Mon Nov 16 23:59:23 +0000 2020
114,"RT @GovLarryHogan: This afternoon, I joined another teleconference with the nation’s governors and the White House Coronavirus Task Force,…","Maryland, USA",Mon Nov 16 23:59:23 +0000 2020
115,"RT @droscarnoguera: ⚠️ Siguen llegando casos compatibles con #COVID19. No te descuides, sigue allí afuera.","General Pico, la Pampa. Arg",Mon Nov 16 23:59:22 +0000 2020
116,RT @epdevilla: #COVID19 case counts in TO are alarming. The strength of our response &amp; ability to limit virus spread sits on a foundation o…,"Toronto, Ontario",Mon Nov 16 23:59:22 +0000 2020
117,RT @hopemiller: 'We are sounding the alarm': 94% of California population lives in a county that will be in the state's most restrictive #C…,California,Mon Nov 16 23:59:22 +0000 2020
118,"RT @Craig_A_Spencer: The Moderna &amp; Pfizer #COVID19 vaccine news is really wonderful!

But remember to stay safe and vigilant in the short t…",Southern California,Mon Nov 16 23:59:21 +0000 2020
119,"RT @TheSizzleReport: 🔥🔥GEORGIA: Fire Mitch McConnell as Senate Majority Leader by electing Jon Ossoff &amp; Raphael Warnock‼️

🔥Biden &amp; Harris…",United States,Mon Nov 16 23:59:21 +0000 2020
120,RT @DrEricDing: Key thing—both the new Moderna and Pfizer mRNA vaccines do not contain the virus itself—just the RNA 🧬 fragments that encod…,,Mon Nov 16 23:59:21 +0000 2020
121,"@senatemajldr Thanks, but I sure wish you had come out with this message 6 months ago and stood up to the liar in c… https://t.co/qvtpi6Pz58",,Mon Nov 16 23:59:20 +0000 2020
122,US #COVID19 hospitalizations surpass the April peak by 17% as Texas becomes a top hotspot with ... https://t.co/6Vko5fQmIU via @MailOnline,#NoJusticeNoPeace,Mon Nov 16 23:59:20 +0000 2020
123,"ICYMI: Interesting StatsCan report: Of the over 9,500 COVID-involved deaths from March 1 to July 31, majority (90%)… https://t.co/QjKOec1AIC",Calgary,Mon Nov 16 23:59:20 +0000 2020
124,"RT @badhairgays: Hi. We all know #COVID19 doesn’t end at 11pm and the other guidelines @GovStitt offered today, should’ve already been foll…","OKC, OK",Mon Nov 16 23:59:20 +0000 2020
125,"RT @StefSimanowitz: FULL FOOTAGE

“It’s very hard not to be speechless about this.”

Dr Tom Lewis on viewing #Dispatches footage taken by a…",,Mon Nov 16 23:59:19 +0000 2020
126,"RT @StefSimanowitz: FULL FOOTAGE

“It’s very hard not to be speechless about this.”

Dr Tom Lewis on viewing #Dispatches footage taken by a…",,Mon Nov 16 23:59:18 +0000 2020
127,"RT @Vancouver_USA: #VanWA’s small businesses continue to pivot to survive. ❤️ Don’t forget to #supportlocal when you can, and check out our…","Portland, OR",Mon Nov 16 23:59:18 +0000 2020
128,"#DoNothingKenney is still doing nothing about #COVID19 while the rest of the world locks down. 
New Cases today 860… https://t.co/DltZCpIAui",Canada,Mon Nov 16 23:59:18 +0000 2020
129,"@cisoml Hallo, the unroll you asked for: @michaelmina_lab: VACCINES can work! Another #COVID19 phase 3 vaccine tria… https://t.co/c3LrsGTFdi",,Mon Nov 16 23:59:18 +0000 2020
130,"RT @PSainath_org: 1/5. Burying 1,100 bodies and loads of prejudice. With stigma and hostility disrupting several Covid-19 funerals, a volun…",,Mon Nov 16 23:59:17 +0000 2020
131,"RT @StefSimanowitz: 9/ The Mercer’s funded Steve Bannon &amp; Breitbart

Bannon was VP of #CambridgeAnalytica which helped win the Leave refere…",NYC 🗽🌃🚕🍎🍏,Mon Nov 16 23:59:16 +0000 2020
132,"RT @DanielleKadjo: COVID-19 : L’Alberta fait état de 860 nouveaux cas et de 20 décès additionnels, durant les dernières 24 heures. Il y a m…",Alberta,Mon Nov 16 23:59:15 +0000 2020
133,"RT @CityofKent: Reminders for new #COVID19 restrictions...
🍻 indoor restaurants &amp; bars closed
🏋️ indoor gyms closed
🎳 bowling closed
📽️ the…","Maple Valley, WA",Mon Nov 16 23:59:15 +0000 2020
134,RT @tylerwatt90: So it turns out Doug Ford’s powerful “iron-ring around long-term care” plan is leaving it up to municipalities. #FordFaile…,,Mon Nov 16 23:59:15 +0000 2020
135,"RT @GovMurphy: BREAKING: I’m signing an Executive Order RETIGHTENING restrictions on gatherings to help stop the spread of #COVID19.

Effec…",,Mon Nov 16 23:59:14 +0000 2020
136,"Si tuviéramos suficientes pruebas para #COVID19  y una pandemia bien manejada , pero también su los niños y mujeres… https://t.co/DFNzw2DatS",,Mon Nov 16 23:59:14 +0000 2020
137,"GEORGIA

If Dems don’t win the runoff seats (early voting starts 12/14) there will be roadblocks for 2yrs w/… https://t.co/FJCxw8oL0f","Atlanta, GA",Mon Nov 16 23:59:14 +0000 2020
138,we’ve known. if the members themselves of the communities our schools serve don’t strictly follow CDC &amp; MDH… https://t.co/uIB2KPesHZ,"st paul & forest lake, MN",Mon Nov 16 23:59:14 +0000 2020
139,"RT @ACChaudre: ""Absurdistan"" : un journal allemand tacle la gestion du #COVID19 en France.

▶ Journaliste français : ""Est-ce que vous avez…",,Mon Nov 16 23:59:13 +0000 2020
140,Another Colorado Springs school district going to e-learning. #COVID19 #education https://t.co/2AGeYRz1JE,"Colorado Springs, CO",Mon Nov 16 23:59:13 +0000 2020
141,"RT @Dancecult_EDMC: Latest edition of #Dancecult: Journal for #ElectronicDanceMusic Culture // Vol. 12(1) (Nov 2020)

Our focus in this edi…",Brisbane (Australia),Mon Nov 16 23:59:13 +0000 2020
142,"RT @Travisdhanraj: Q1: If you are a transparent government why are you having medical professionals sign NDA's?

Q2: If LTC is doing ""much…",,Mon Nov 16 23:59:13 +0000 2020
143,"This #Diwali , we celebrated by distributing new shoes and clothes for our new and emerging communities. We thank a… https://t.co/r3lMuLjFB7","Australia, Melbourne",Mon Nov 16 23:59:12 +0000 2020
144,"RT @OmarPrietoGob: Pueblo zuliano, todo listo para encender la navidad en la plaza El Ángel de Bella Vista en víspera del Día de la Nuestra…","Caracas, Venezuela",Mon Nov 16 23:59:12 +0000 2020
145,"#ReleaseTheKracken 
#Faith #PRAY #JesusIsComingBackSoon #GodWins

#GodFirst #MAGA #KAG  #covid19 #coronavirus… https://t.co/ouTmyt4FZw","Zachary, LA",Mon Nov 16 23:59:11 +0000 2020
