,tweets,location,time
33,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,,Tue Nov 17 23:59:42 +0000 2020
34,"RT @CanadaDev: #COVID19 has shaken up our lives, but around the world natural disasters, hunger &amp; armed conflicts have not stopped.

🇨🇦 con…",,Tue Nov 17 23:59:42 +0000 2020
35,Maryland's Governor Hogan speaks frankly about taking #COVID19 seriously this holiday season--canceling… https://t.co/eeFZE2WQKl,"Baltimore, MD",Tue Nov 17 23:59:42 +0000 2020
36,This year #GivingTuesday is December 1st.  Many people are still out of work during this #COVID19 crisis!  Please h… https://t.co/HmvBAdLztw,,Tue Nov 17 23:59:42 +0000 2020
37,"RT @NCSCgov: As new #COVID19 vaccines advance in the U.S., expect Russia &amp; others to amplify their disinformation in an effort to erode tru…","Mason, OH",Tue Nov 17 23:59:42 +0000 2020
38,"RT @porkestendencia: “Wuhan”:
Porque hoy se cumple un año del contagio del “paciente 1” con #COVID19. https://t.co/67fZBFpbe4",MEX ,Tue Nov 17 23:59:42 +0000 2020
39,"El glorioso ejército de batas blancas de #Cuba se fortalece en el estado #Bolívar, con la entrada de colaboradores… https://t.co/Pb0ovSDfP2",,Tue Nov 17 23:59:41 +0000 2020
40,"RT @ighaworth: For the Left, #COVID19 is a way of proving fealty to the Left. If you're protesting in favor of #BlackLivesMatter, that's OK…",WA,Tue Nov 17 23:59:41 +0000 2020
41,"RT @nkreplak: #LasMedidasDeLaPandemia

13) PUSIMOS EN MARCHA UN LABORATORIO MOVIL QUE DIAGNOSTICA #COVID19 EN 2 HORAS

Se suma a la red de…", Villa Gesell - Argentina ,Tue Nov 17 23:59:41 +0000 2020
42,"Yes guess DiFi will be next to test postiive for #COVID19 
They do not have to worry about Healthcare like us 
This… https://t.co/nvQmuV6prn",Planet Earth,Tue Nov 17 23:59:41 +0000 2020
43,"RT @khairul_hafidz: Happy birthday Corona, hope not seeing you next year. 

#COVID19 https://t.co/OaFKilEr6K",Malaysia,Tue Nov 17 23:59:41 +0000 2020
44,RT @Lazylaredoan: Looks like #COVID19 is gonna flip the senate.,,Tue Nov 17 23:59:40 +0000 2020
45,RT @Coyoacan_PT: ¡Feliz #DíaDelEstudiante! Principalmente a todos los alumnos que se han enfrentado a situaciones difíciles por el #COVID19…,,Tue Nov 17 23:59:40 +0000 2020
46,"RT @PabloFuente: #COVID19 Para todos aquellos que quieran escuchar a Margarita del Val hablando sobre las vacunas de forma pausada, tenéis…",ESPAÑA,Tue Nov 17 23:59:40 +0000 2020
47,"This is not okay...
#COVID19 is raging, it doesn’t discriminate against schools or churches. How is anyone okay wit… https://t.co/wwIqROtLqw",CO-IA-NE-AZ-KS-MN-Illinois,Tue Nov 17 23:59:39 +0000 2020
48,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…","Trenton, NJ US",Tue Nov 17 23:59:39 +0000 2020
49,"RT @marivarella: João Gabbardo, coord. do centro de contingência da #COVID19 em SP, disse q as classes A e B estão se contaminando em festa…",,Tue Nov 17 23:59:39 +0000 2020
50,Get a freelancer for your Business =====&gt; #BusinessGrowth https://t.co/oj27Zc9HfG #COVID19,"Paris, France",Tue Nov 17 23:59:39 +0000 2020
51,"📌📷 Our #uvc #robot at the exhibition ""Emergency! Designs against #covid19. Designs can save lives""
👉 Nuestro #uvc… https://t.co/buaqr8Q7vM","Odense, Danmark",Tue Nov 17 23:59:38 +0000 2020
52,"RT @PanchDominguez: Aquí la información actual de #COVID19 en nuestro estado. Este 16 de noviembre, se registraron 40 nuevos casos y desafo…","Queretaro, MEX ",Tue Nov 17 23:59:38 +0000 2020
53,"RT @Mediavenir: 🦠 C'était il y a un an : le 17 novembre 2019, la Chine enregistrait son premier cas de maladie #nCoV2019 due au virus #SARS…",,Tue Nov 17 23:59:37 +0000 2020
54,"RT @xruiztru: Visualisation of the first and second #COVID19 wave in Germany.
 https://t.co/ukDTGECoKP",EVERYWHERE U NEED ME,Tue Nov 17 23:59:37 +0000 2020
55,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,"Dayton, OH",Tue Nov 17 23:59:37 +0000 2020
56,You troglodyte. @SenSherrodBrown was asking if @DanSullivan_AK would wear a mask for the sake of the staff sitting… https://t.co/ptgx5ebmiE,"New York, USA",Tue Nov 17 23:59:37 +0000 2020
57,"RT @Environ99777023: Como una respuesta a la crisis por #COVID19, una coalición lanzó “Escuela de la Tierra”, con materiales educativos en…",Ciudad de México 🇲🇽,Tue Nov 17 23:59:37 +0000 2020
58,"RT @ellymelly: If you don't own anything - the government controls EVERYTHING.

#TheGreatReset #BuildBackBetter #Communism #Marxism #social…",Planet Earth,Tue Nov 17 23:59:37 +0000 2020
59,"Stronger BRICS partnership for greater global benefits
https://t.co/5E978Wu6uJ #Trade #COVID19 #BRICS #economy https://t.co/FOXOvKHMzI",Bangkok,Tue Nov 17 23:59:36 +0000 2020
60,"RT @marivarella: João Gabbardo, coord. do centro de contingência da #COVID19 em SP, disse q as classes A e B estão se contaminando em festa…",,Tue Nov 17 23:59:36 +0000 2020
61,"RT @DrEricDing: This warmed my heart. @DollyParton donated $1 million to Vanderbilt research that help develop the Moderna vaccine. 

Good…",,Tue Nov 17 23:59:35 +0000 2020
62,"RT @ARSPaca: 🛑#COVID19 🛑Situation du 17 novembre comparée aux données du dernier rapport publié
Actuellement 👇
▶1758 personnes sont hospita…",Paca et Corse,Tue Nov 17 23:59:35 +0000 2020
63,RT @portarican_RT: I will be at work the night of #Thanksgiving .I will be in a #COVID19 ICU. There will be people there that cannot have T…,Texas,Tue Nov 17 23:59:35 +0000 2020
64,"RT @tmprowell: Or to put this another way: when you see public figures in their 70s &amp; 80s getting #COVID19 &amp; bouncing right back, this isn’…",,Tue Nov 17 23:59:35 +0000 2020
65,"RT @DrPacoMoreno1: Existen varias vacunas ya en fase 3, nuevos medicamentos para el #COVID19 en fase de investigación que parecen tener bue…",,Tue Nov 17 23:59:35 +0000 2020
66,RT @Momtrends: Join @unitedwemask on 11/19 for a zoom #MaskeradeHour to learn more about the DIY mask movement and do some virtual shopping…,Philadelphia,Tue Nov 17 23:59:34 +0000 2020
67,Welch klägliches Zeugnis für die Schweiz! Alle zertifizierten Intensivbetten sind belegt und die SGI bittet alle! s… https://t.co/GVlbzrXVs2,"Basel-Land, Schweiz",Tue Nov 17 23:59:34 +0000 2020
68,"RT @OscarLlamosas: Misión técnica del FMI destaca que en un escenario desafiante y de incertidumbre global, la intervención del Gobierno 🇵🇾…",Asunción,Tue Nov 17 23:59:34 +0000 2020
69,RT @AnonymeCitoyen: 🔴🇸🇰 Manifestation littéralement massive à #Bratislava et dans toute la #Slovaquie contre les restrictions sanitaires et…,"Paris, France",Tue Nov 17 23:59:33 +0000 2020
70,"RT @Meidas_Staci: This is a great new ad.  Share the ❤️

@ossoff will work for Georgia residents
not like the current senator who with insi…","London, ENG",Tue Nov 17 23:59:33 +0000 2020
71,RT @MarcelloTunasi: Une vidéo qui fait réfléchir #culte #covid19 #Egalité https://t.co/hl7d2GMPdg,,Tue Nov 17 23:59:33 +0000 2020
72,"RT @DrEricDing: Dystopian—thousands of people waiting in lines for food in Dallas, Texas. This is what Trump’s failure as a leader has led…",,Tue Nov 17 23:59:32 +0000 2020
73,"@realDonaldTrump @FLOTUS @IvankaTrump OPEN YOUR EYES YOU AND AMERICAN PATRIOTS,BECAUSE THE PROBLEM IT IS NOT THE CH… https://t.co/uR4GfhL9wg","New York, USA",Tue Nov 17 23:59:32 +0000 2020
74,RT @Mediavenir: 💉 FLASH - L'#UE a conclu un contrat avec #CureVac portant sur 225 millions de doses du #vaccin contre le #coronavirus. (Com…,"Toulouse, France",Tue Nov 17 23:59:31 +0000 2020
75,"RT @masked_and_mad: This thread is crucial reading.

It speaks to the reality of #healthcare and people dealing with the sad chaos of hospi…",Mother Earth,Tue Nov 17 23:59:31 +0000 2020
76,"To help stop the spread of #COVID19, the library will be rolling back services to Phase 3 beginning Friday, Nov. 20… https://t.co/cvmcUwHm45","East Lansing, MI",Tue Nov 17 23:59:31 +0000 2020
77,"RT @brish_ti: #BREAKING: latest #COVID19 update in B.C:

- 717 cases today (NEWE RECORD)
- 23,661 total cases
- 397 in Island health (+16)…",B.C. Rez/Ghetto fab ,Tue Nov 17 23:59:31 +0000 2020
78,"RT @AnnaForFlorida: #COVID19 cases are going up in Florida, including even some lawmakers testing positive this weeks. Governor doesn’t rea…",,Tue Nov 17 23:59:31 +0000 2020
79,"RT @TaylorPopielarz: Iowa Republican Senator @ChuckGrassley has tested positive for #COVID19.

Grassley is 87 and president pro tempore of…",,Tue Nov 17 23:59:30 +0000 2020
80,"RT @antoniosteve: Hmm, my mother just raised an interesting point.

Christmas cards are going to be the Covid vector from Hell. The virus c…","Manchester, England",Tue Nov 17 23:59:29 +0000 2020
81,RT @Pajaropolitico: ¿Tu trabajo o tu salud? Cientos de personas se enfrentan a empleadores que no se preocupan por los efectos de la pandem…,,Tue Nov 17 23:59:29 +0000 2020
82,RT @long_recovery: @FranceskoNew @Nclosing123 @Ciribini @GiovaQuez @Miti_Vigliero @Monicanpl @danielebanfi83 @GIMBE See the television clip…,കേരളം,Tue Nov 17 23:59:28 +0000 2020
83,"RT @HelenBranswell: .@BillGates, who has been a major driver of pandemic preparedness, says mRNA is a fantastic technology but  the world i…","Colorado, Texas, Georgia, NY/NJ",Tue Nov 17 23:59:28 +0000 2020
84,RT @dontbrexitfixit: So we're back to arguing about anti semitism and Mr Corbyn on the day he returns to @UKLabour. Not like we have any ne…,Lincoln (UK),Tue Nov 17 23:59:28 +0000 2020
85,@FranceskoNew @Nclosing123 @Ciribini @GiovaQuez @Miti_Vigliero @Monicanpl @danielebanfi83 @GIMBE See the television… https://t.co/3DZ7kdhBts,Uk,Tue Nov 17 23:59:27 +0000 2020
86,"RT @laleyparaguaya: 🚨 ¡Agendá la fecha lunes 30 de noviembre! Se viene un panel debate en vivo imperdible 👌🏻

Reconocidos expertos en mater…",Asunción ,Tue Nov 17 23:59:27 +0000 2020
87,@SherrodBrown = #HERO for calling out GOP &amp; the WH lame duck on the senate floor. We need more of THIS...public ser… https://t.co/RIP425w9Od,"California, USA",Tue Nov 17 23:59:26 +0000 2020
88,"RT @LaTri: 💪🇪🇨 ¡GOLEADA HISTÓRICA! 

Estos seis goles son para ustedes: Pineida, Corozo, Franco, Palacios, Valencia y Cifuentes para su pro…",Aquí 👇👉❤️👈,Tue Nov 17 23:59:25 +0000 2020
89,"RT @GovMurphy: A second wave of #COVID19 is here. We MUST flatten the curve together.
😷Mask up
📏Practice social distancing
👥Avoid large gat…",New Jersey,Tue Nov 17 23:59:24 +0000 2020
90,"“Before #COVID19, millions of jobs that paid family-sustaining wages were going unfilled. Why? There’s too often a… https://t.co/w4a9Z8aPbo","Los Angeles, CA",Tue Nov 17 23:59:24 +0000 2020
91,"#Pfizer CEO Albert Bourla says the #COVID19 #coronavirus vaccine is ""very close"" to obtaining emergency approval.",Anywhere & everywhere,Tue Nov 17 23:59:24 +0000 2020
92,RT @Surgeon_General: Today’s #COVID19 fact: we are seeing cases &amp; deaths rise in nursing homes. This correlates w/ ⬆️ staff cases which cor…,"Nanuet, NY",Tue Nov 17 23:59:24 +0000 2020
93,"RT @Mediavenir: 🇫🇷 FLASH - Les mesures qui pourraient être prises dans les #lycées et les collèges :

- fermeture des lycées (pas exclue pa…","Carcassonne, France",Tue Nov 17 23:59:24 +0000 2020
94,"RT @Cipotato: ""Smallholder farmers play a key role in our #FoodSystems  they need support to cope better in times of crises such as #Covid1…",,Tue Nov 17 23:59:24 +0000 2020
95,RT @DrEricDing: BREAKING—Senator Chuck Grassley tests #COVID19 positive. He is 87 years old and President Pro Temp of the Senate (3rd in li…,,Tue Nov 17 23:59:24 +0000 2020
96,RT @PoliciaHonduras: Acciones de la #PolicíaHondureña en la primera línea contra el #Covid19 https://t.co/sgsiKv3bpp,,Tue Nov 17 23:59:24 +0000 2020
97,RT @ToulasTake: Um... Can someone tell our Premier there’s a pandemic wreaking havoc right now? Lâche-moi avec les tourtières SVP... #Quebe…,,Tue Nov 17 23:59:23 +0000 2020
98,RT @davidasinclair: Provocative study @TheLancet reports possible protection from #COVID19 by a quercetin-bromelain-vitamin C combo (QCB).…,New York,Tue Nov 17 23:59:23 +0000 2020
99,"RT @Mayor_Bowman: In the last 7 days, our Provincial government has reported 1,630 new #COVID19 cases and, sadly, 48 additional deaths in #…","Winnipeg, Manitoba, Canada",Tue Nov 17 23:59:23 +0000 2020
100,"RT @Mediavenir: 🇫🇷 FLASH - 4 mesures qui pourraient être mises en place ensemble ou séparément lors du #Deconfinement 

- contrôles aléatoi…","Paris, Ile-de-France",Tue Nov 17 23:59:23 +0000 2020
101,"""The likelihood is low (they will cancel the football season)... It's terrible to see any player go down with it, i… https://t.co/lHLfAaeRgO",Sydney Australia,Tue Nov 17 23:59:23 +0000 2020
102,RT @__Popcorn_: Hoy ha habido un poco de revuelo con unas palabras de Margarita del Val. Ha dicho que no está muy emocionada con las #vacun…,"Vigo, Spain",Tue Nov 17 23:59:22 +0000 2020
103,"@ChristinaLords Says a whole lot about whose on those boards.....they didn’t want to say it,so they opened the door… https://t.co/02kUKt8Pb7","Boise, Idaho (Boy-see, Ida-ho)",Tue Nov 17 23:59:22 +0000 2020
104,"ALERT: Sen. Grassley, 87, says he is positive for
coronavirus - Global Pandemic News | #Coronavirus #COVID19… https://t.co/Dq5gGzAANi",WORLDWIDE,Tue Nov 17 23:59:22 +0000 2020
105,RT @AnonymeCitoyen: 🔴🇸🇰 Manifestation littéralement massive à #Bratislava et dans toute la #Slovaquie contre les restrictions sanitaires et…,"Paris, France",Tue Nov 17 23:59:22 +0000 2020
106,"RT @nikkei: 東京都は新型コロナの警戒レベルを4段階で最も深刻な「感染が拡大している」に引き上げへ。事業者に営業時間の短縮要請も検討しています。
#新型コロナ #COVID19
https://t.co/9bO6zXVJTw",ななみ🐈(14)のいるところ（ひだまりとか布団とか）,Tue Nov 17 23:59:22 +0000 2020
107,"RT @ImperialCharity: This winter could be the toughest yet for our hospitals as they fight tirelessly against #Covid19. 💙

Please help us p…","London, England",Tue Nov 17 23:59:21 +0000 2020
108,"RT @Mediavenir: 🇫🇷 FLASH - 4 mesures qui pourraient être mises en place ensemble ou séparément lors du #Deconfinement 

- contrôles aléatoi…",,Tue Nov 17 23:59:21 +0000 2020
109,"RT @CanadaDev: During #COVID19, 🇨🇦 stands by its commitments to a safer, more inclusive world.  

✊Gender equality 
🏥 Global health 
⚖️Good…",Canada & sub-Saharan Africa,Tue Nov 17 23:59:20 +0000 2020
110,RT @AnonymeCitoyen: 🔴🇸🇰 Manifestation littéralement massive à #Bratislava et dans toute la #Slovaquie contre les restrictions sanitaires et…,Silifke Köln and many more,Tue Nov 17 23:59:20 +0000 2020
111,"RT @Le___Doc: #covid19
Dramatique #suisse","Paris, France",Tue Nov 17 23:59:20 +0000 2020
112,RT @CountyofLA: Urgent action needed ‼️ Here's what individuals and businesses should do to stop the surge in #COVID19 cases. https://t.co/…,,Tue Nov 17 23:59:20 +0000 2020
113,RT @thepixelcom: 5 must-haves to help keep your website sales-ready during the pandemic. https://t.co/JmZWnzYqqd #covid #covid19 #marketing…,India,Tue Nov 17 23:59:20 +0000 2020
114,"Welp, the 3 year old’s school isn’t going back into session in 2020 post-Thanksgiving. Joy! #COVID19 🤦🏼‍♂️",,Tue Nov 17 23:59:20 +0000 2020
115,"RT @MLP_officiel: Ce gouvernement est-il dans la lutte sérieuse et réfléchie contre l’épidémie, ou bien dans le concours de la mesure la pl…",,Tue Nov 17 23:59:19 +0000 2020
116,RT @Laissonslespre1: Bon cela semble clair pour ce qui concerne Gilead &amp; toutes les personnes arrosées &amp; qui se permettent de conseiller su…,Singapore / Paris,Tue Nov 17 23:59:19 +0000 2020
117,#LTC #COVID19 https://t.co/fszGVnVODt,,Tue Nov 17 23:59:19 +0000 2020
118,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,,Tue Nov 17 23:59:19 +0000 2020
119,"@realDonaldTrump @FLOTUS @IvankaTrump OPEN YOUR EYES YOU AND AMERICAN PATRIOTS,BECAUSE THE PROBLEM IT IS NOT THE CH… https://t.co/05ARp3Ey58","New York, USA",Tue Nov 17 23:59:18 +0000 2020
120,"RT @ellymelly: If you don't own anything - the government controls EVERYTHING.

#TheGreatReset #BuildBackBetter #Communism #Marxism #social…",,Tue Nov 17 23:59:18 +0000 2020
121,"RT @Lesinfirmieres1: 🔴 flash infos: sur 328 plaintes déposées en 🇫🇷 contre la prise en charge du #covid19, 253 ont été regroupées par le Pô…",LYON / AUTUN / PORTUGAL ,Tue Nov 17 23:59:17 +0000 2020
122,RT @Dr_PhilippaW: Ventilation is key to learning to live with #COVID19,Highlands/Ayrshire Scotland EU,Tue Nov 17 23:59:17 +0000 2020
123,"RT @HelenBranswell: .@BillGates, who has been a major driver of pandemic preparedness, says mRNA is a fantastic technology but  the world i…",Milky Way,Tue Nov 17 23:59:17 +0000 2020
124,"RT @msaludpy: Informe #COVID19 l 17 de noviembre:

📍Procesamos 2.901 muestras, 758 positivos, todos casos comunitarios. 

📍Lamentamos infor…",Barrio Norte,Tue Nov 17 23:59:17 +0000 2020
125,"Great presentation by @DrAnthonyF, @MaryCushmanMD, Drs. Jane Newberger, Aaron Baggish and @dramitkhera today at… https://t.co/YuaHOCUmsD","New York, NY",Tue Nov 17 23:59:17 +0000 2020
126,"RT @Mediavenir: 🌐 FLASH - 70 % de malades #LongCovid ont un ou plusieurs organes touchés, qu'il s'agisse du cœur, des poumons, du foie ou e…","Paris, France",Tue Nov 17 23:59:17 +0000 2020
127,Shame on @WHO @CDCgov if this shit is true ... #covid19 #SCAMdemic https://t.co/BsBOR41wHV,"Rhode Island, USA",Tue Nov 17 23:59:16 +0000 2020
128,"RT @EmbajadoraUECCS: La pandemia por #COVID19, impuso la suspensión de la tradicional #carrera #UE de noviembre en #Caracas contra la viole…",Caracas,Tue Nov 17 23:59:16 +0000 2020
129,"RT @AnnastaciaMP: Wednesday 18 November – coronavirus cases in Queensland:

• 1 new confirmed case
• 10 active cases
• 1,187 total confirme…",Bli Bli Qld Australia,Tue Nov 17 23:59:16 +0000 2020
130,"#COVID19 was in #Italy in September 2019! #WHO is #PatientZero ? #reuters 
https://t.co/YFKfdg6U6D",,Tue Nov 17 23:59:15 +0000 2020
131,"Inaugural AAHMS President, Prof Ian Frazer, spoke with @RNBreakfast this morning about the role of vaccines in tack… https://t.co/SMObz0Qtq5",Australia,Tue Nov 17 23:59:15 +0000 2020
132,RT @UNESCOstat: Results from the 2nd quarterly survey on the national response to #COVID19 show that learners in low-income countries misse…,"ÜT: 13.749333,100.699599",Tue Nov 17 23:59:15 +0000 2020
133,#covid19prevention #backtowork #pandemiclife #backtonormal #covid19 #coronavirus2020 #covidprevention #HYGIEIA… https://t.co/LCW6kPO2iz,United States,Tue Nov 17 23:59:14 +0000 2020
134,"RT @Mediavenir: 🌐 FLASH - 70 % de malades #LongCovid ont un ou plusieurs organes touchés, qu'il s'agisse du cœur, des poumons, du foie ou e…","Rouen, France.",Tue Nov 17 23:59:14 +0000 2020
135,"RT @UNESCO_es: Respeta a las mujeres en el trabajo. 
Respeta a las mujeres en público. 
Respeta a las mujeres en casa.
Respeta a las mujere…",Bogotá,Tue Nov 17 23:59:14 +0000 2020
136,"RT @JapenSarawak: @JPenerangan RT @JPenerangan: Jagalah kesihatan diri, COVID-19 semakin pantas merebak.

Segera dapatkan rawatan jika anda…",,Tue Nov 17 23:59:14 +0000 2020
137,"RT @DrEricDing: Toss Atlas under the bus! 

WaPo Ed Board: “BREATHTAKINGLY WRONGHEADED. Atlas is not an infectious disease expert, nor an e…","Birmingham, AL",Tue Nov 17 23:59:13 +0000 2020
138,"RT @khairul_hafidz: Happy birthday Corona, hope not seeing you next year. 

#COVID19 https://t.co/OaFKilEr6K",,Tue Nov 17 23:59:13 +0000 2020
139,"""Podemos celebrar, pero ahora tenemos que hacerlo de una forma diferente, respetando las medidas"", agrega Lau.… https://t.co/eLoevsanNi",Panamá,Tue Nov 17 23:59:13 +0000 2020
140,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…","ÜT: 40.339183,-74.663448",Tue Nov 17 23:59:13 +0000 2020
141,"RT @Mediavenir: 🇫🇷 FLASH - Les mesures qui pourraient être prises dans les #lycées et les collèges :

- fermeture des lycées (pas exclue pa…",,Tue Nov 17 23:59:13 +0000 2020
142,"RT @marivarella: João Gabbardo, coord. do centro de contingência da #COVID19 em SP, disse q as classes A e B estão se contaminando em festa…","São Paulo, Brasil",Tue Nov 17 23:59:13 +0000 2020
143,"RT @tvnnoticias: ""Panamá mantiene un 86.2% de casos recuperados, frente a un 64.3% de casos recuperados a nivel mundial, lo que dice que Pa…",Panama,Tue Nov 17 23:59:12 +0000 2020
144,@kaitlancollins @KateBennett_DC @Kevinliptakcnn Hiding from the crowd at Mar-a-Lago OR more nefarious things planne… https://t.co/jc6KcwzEos,"PA 04, 24 & 147th",Tue Nov 17 23:59:12 +0000 2020
