,tweets,location,time
28,RT @teleSURtv: .@Pontifex_es afirmó que la pandemia de  #Covid19 ha profundizado las injusticias y problemas económicos y sociales que afec…,Maracaibo. Edo. Zulia.,Thu Nov 19 23:59:51 +0000 2020
29,RT @LizaYuzda: Henry has assigned a dep prov health officer to focus on school cases/exposures/transmissions in metro vancouver to improve…,Vancouver,Thu Nov 19 23:59:51 +0000 2020
30,"RT @UniteThePoor: AMA officially defines racism as public-health threat: “To this day, Black people are less likely to get the same treatme…","The Wild, Wild West",Thu Nov 19 23:59:51 +0000 2020
31,"RT @TheDailyEdge: Hospitalizations for #COVID19 just hit 80,000, a new record. Exhausted healthcare workers are begging Americans to do the…",,Thu Nov 19 23:59:51 +0000 2020
32,RT @jamiemself: And more news you can use @thestate: @HenryMcMaster says ‘get tested before turkey’ for Thanksgiving; no new #COVID19 rules…,"Columbia, SC",Thu Nov 19 23:59:51 +0000 2020
33,"RT @SaludRosario: Compartimos la situación sanitaria diaria de #covid19 en la ciudad:

👉Personas con #covid19: 464 | 57203

👉Personas recup…",,Thu Nov 19 23:59:51 +0000 2020
34,RT @DrAnthony: Colorado Clarifies and Adopts Equal Pay Transparency Rules https://t.co/TLv8Oxd2dW #Thursday #thursdayvibes #ThursdayThought…,"Chicago, IL",Thu Nov 19 23:59:51 +0000 2020
35,"RT @ByMatthewBlack: 📊My visualizations on #COVID19 in Alberta are updated with Thursday's data 
See info on:
-Regional breakdown of cases
-…","Edmonton, Alberta, Canada",Thu Nov 19 23:59:50 +0000 2020
36,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",Tijuana - San Diego,Thu Nov 19 23:59:49 +0000 2020
37,"#RhodeIsland 
#COVID19 
#Guidelines https://t.co/Q2X8bPwGHn","Atlanta, GA",Thu Nov 19 23:59:49 +0000 2020
38,"En la #SelecciónUruguaya 🇺🇾 son ocho jugadores y cinco miembros del cuerpo técnico contagiados con #Covid19 😷.

https://t.co/gvj9JnXcNK",Bolivia,Thu Nov 19 23:59:49 +0000 2020
39,"RT @CAgovernor: #COVID19 has increased at an alarming rate &amp; we must #StopTheSurge to protect essential workers &amp; high-risk individuals.

T…",,Thu Nov 19 23:59:48 +0000 2020
40,"Pregnant women and minors would not be vaccinated against #COVID19 in #Panama, due to the lack of clinical studies https://t.co/sqQh1ECcgC",,Thu Nov 19 23:59:48 +0000 2020
41,Are you bored at home because of the #coronavirus #COVID19 #CountEveryLegalVote check out my latest YouTube video… https://t.co/G0OxaOiCwo,,Thu Nov 19 23:59:48 +0000 2020
42,RT @teleSURtv: .@Pontifex_es afirmó que la pandemia de  #Covid19 ha profundizado las injusticias y problemas económicos y sociales que afec…,Space: the final frontier...,Thu Nov 19 23:59:48 +0000 2020
43,Are We Hoarding Toilet Paper Again? - Is the second wave of #COVID upon us? Is it time to start stock piling toilet… https://t.co/Rd15wRoJXO,IG: @beauty.beyond.bones,Thu Nov 19 23:59:48 +0000 2020
44,"RT @DrAnthony: Women, don’t turn your camera off for Zoom calls https://t.co/X6JXDFg0It #Thursday #thursdayvibes #ThursdayThoughts #Careers…","Chicago, IL",Thu Nov 19 23:59:48 +0000 2020
45,"RT @kingbomb_Mal: 立花孝志が「私は上級国民です」だって😱
コロナなんて関係無し。

お金の無い人は公園で運動して私はゴルフします😆
ステイホームもしませんと言いきる。

#ステイホーム 
#COVID19 　#コロナに負けるな 
#コロナ対策 https://…",東京都新宿区新宿4丁目,Thu Nov 19 23:59:47 +0000 2020
46,"RT @_AnaIrma: #COVID19 llegó en el peor momento para #México, el gobierno demostró que le valió madr3s.

No podemos permitir que éste infam…",Noreste de México,Thu Nov 19 23:59:47 +0000 2020
47,#COVID19 outbreak at #Northumberland Hills Hospital declared over https://t.co/T2GbsadqbB via @@north_news,"Northumberland County, ON",Thu Nov 19 23:59:47 +0000 2020
48,"RT @PartidoPSUV: Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garg…",,Thu Nov 19 23:59:47 +0000 2020
49,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Los Gatos, CA",Thu Nov 19 23:59:46 +0000 2020
50,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Los Angeles, CA",Thu Nov 19 23:59:46 +0000 2020
51,"RT @briciosegovia: Concluye sin preguntas, en la Casa Blanca, la primera rueda de prensa del equipo gestor de la pandemia desde julio. Los…","Boca del Río, Veracruz de Igna",Thu Nov 19 23:59:46 +0000 2020
52,RT @DrEricDing: Folks—something big is afoot... the CDC is soon holding its first press conference since the start of the pandemic. #COVID1…,"Wildomar, CA",Thu Nov 19 23:59:45 +0000 2020
53,RT @VPITV: #Covid19 | Más de 60 personas se contagiaron de covid-19 en la OMS https://t.co/jEdqRBsriU https://t.co/ApWkwsn6IP,,Thu Nov 19 23:59:45 +0000 2020
54,"RT @NoticieroSLV: California iniciará el sábado un toque de queda, entre las 10:00 p.m. y las 5:00 a.m., anunció hoy el gobernador Gavin Ne…",,Thu Nov 19 23:59:45 +0000 2020
55,"RT @TheDailyEdge: Hospitalizations for #COVID19 just hit 80,000, a new record. Exhausted healthcare workers are begging Americans to do the…",New England,Thu Nov 19 23:59:45 +0000 2020
56,"RT @RamirezMiguel64: #SNTEconMéxico 👩‍🏫🇲🇽👨‍🏫

🔴 Merecen docentes reconocimiento social ✅ seguridad en salud ✅ vivienda ✅ y jubilación ✅ por…",,Thu Nov 19 23:59:45 +0000 2020
57,"RT @WBG_Transport: [VIDEO] Amid #COVID19, the global push to #MakeRoadsSafe is more important than ever.

Don't miss this great statement b…",,Thu Nov 19 23:59:44 +0000 2020
58,"RT @keithbaldrey: Masks are now mandatory in BC public places, including retail. Ban on social gatherings now in effect province-wide. No i…",,Thu Nov 19 23:59:44 +0000 2020
59,"RT @Infirmier0: ""Il y a eu bcp de décès de personnes agées qui sont mortes de chagrin &amp; de l'isolement "" Témoignage glaçant 😢 Ces décès ont…",,Thu Nov 19 23:59:44 +0000 2020
60,"RT @SenDuckworth: From day one of the #COVID19 pandemic, frontline and healthcare workers went without enough PPE to take care of the rest…","Phoenix, USA",Thu Nov 19 23:59:43 +0000 2020
61,"COVID-19 LA PAMPA: de 406 muestras analizadas, 69 resultaron positivos - Diario Pampero #COVID19 #LaPampa  https://t.co/v4yjN4oTiz",Argentina,Thu Nov 19 23:59:43 +0000 2020
62,RT @oxfam_es: #Eta #Iota | Comunidades enteras han quedado destruidas en Centroamérica por las inundaciones y fuertes vientos de los dos hu…,"Managua, Nicaragua",Thu Nov 19 23:59:42 +0000 2020
63,"RT @UNYouthEnvoy: Has discourse on #ClimateChange fallen off the global agenda since #COVID19? 🤔

Check out how Jimena Leiva Roesch (@jlr50…","Iten, Kenya",Thu Nov 19 23:59:42 +0000 2020
64,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",,Thu Nov 19 23:59:42 +0000 2020
65,RT @ASTRO_org: Thank you @RepBera for introducing H.R. 8702 The Holding Providers Harmless From Medicare Cuts During #COVID19 Act of 2020!…,"Washington, DC",Thu Nov 19 23:59:41 +0000 2020
66,"RT @BuffyWicks: 1,923 Americans lost yesterday.

251,194 lives lost since the #COVID19 pandemic began.

The president should be calling our…",San Francisco,Thu Nov 19 23:59:41 +0000 2020
67,RT @DelToroIsmael: Felicito a Angélica Sánchez Ocaranza por la labor ejercida al frente de esta asociación. Ante el panorama y la nueva rea…,,Thu Nov 19 23:59:41 +0000 2020
68,"🚨 #Covid19 Update: All In-Person Club Activities Suspended

❌ In-person Training
❌ Girls College Showcase
❌ Junior… https://t.co/ott5w4UGZS","Pittsburgh, PA",Thu Nov 19 23:59:41 +0000 2020
69,"RT @abc7coleen: Limited stay at home order takes effect Saturday from 10pm to 5am, it’ll last 4 weeks ending December 21. #COVID19 #abc7eye…",,Thu Nov 19 23:59:41 +0000 2020
70,RT @JemilahMahmood: Nice catching up with you YB @DrDzul. Looking forward to strengthen collaboration with STF. We all need to work togethe…,,Thu Nov 19 23:59:40 +0000 2020
71,"RT @amazonwatch: More than 20,000 illegal gold miners continue to spread #COVID19 illnesses to Yanomami and Ye’kwana territory. Help us pre…",The Great Northwest,Thu Nov 19 23:59:40 +0000 2020
72,RT @CDCgov: We understand. You’re tired of hearing about #COVID19. But facts are facts: This pandemic is not over and cases are still risin…,Who knows ,Thu Nov 19 23:59:40 +0000 2020
73,"RT @RetailCouncil: Diane J. Brisebois, Retail Council of Canada President and CEO, says the suggestion that lockdowns only hurt small retai…","Toronto, Ontario",Thu Nov 19 23:59:40 +0000 2020
74,"Marvellous mind-meld the #APECCEODialogues.🧠

Collective intelligence builds more resilient &amp; sustainable societies… https://t.co/EzKYlw99DC",audreyt@audreyt.org,Thu Nov 19 23:59:39 +0000 2020
75,"RT @KCPubHealth: Starting TOMORROW, 11/20, we'll be partnering with @HighlineTBirds and @CHIFranciscan to offer #free #COVID19 testing!

📍H…","Seattle, WA",Thu Nov 19 23:59:39 +0000 2020
76,@jennyrachelpal @MollyJongFast How then did Stephen Miller get #COVID19?,,Thu Nov 19 23:59:39 +0000 2020
77,"RT @meganranney: How we can do the right thing, even now, to prevent #covid19 from spreading:","New York, NY",Thu Nov 19 23:59:39 +0000 2020
78,"RT @momotchiii: 🔥USA Audience du sénat maintenant sur traitements #Covid19: ""Pourquoi tant de résistance sur un traitement qui aurait pu pr…",,Thu Nov 19 23:59:38 +0000 2020
79,"RT @IvankaTrump: #WGDP is empowering women entrepreneurs, an investment that is more important than ever as we seek to collectively recover…",,Thu Nov 19 23:59:38 +0000 2020
80,"RT @SaludRosario: Compartimos la situación sanitaria diaria de #covid19 en la ciudad:

👉Personas con #covid19: 464 | 57203

👉Personas recup…",,Thu Nov 19 23:59:38 +0000 2020
81,"RT @One_Health_In: ""This cohort study examines trends in the use of #telemedicine and in-person outpatient visits in 2020 among a national…","Jönköping, Sverige",Thu Nov 19 23:59:38 +0000 2020
82,RT @BCGobierno: Han sido 36 las suspensiones que COEPRIS ha aplicado negocios que han incumplido con los protocolos sanitarios en lo que va…,Tijuana Bc,Thu Nov 19 23:59:38 +0000 2020
83,"RT @donwinslow: .@VP Pence wants you to know how much he cares about your family.

That's why he hasn't met with the #COVID19 task force fo…",,Thu Nov 19 23:59:38 +0000 2020
84,"El ministerio de Salud informó que para hoy jueves 19 de noviembre en Panamá se registraron 1,256 casos positivos n… https://t.co/aDGfPEACqd",Panamá,Thu Nov 19 23:59:37 +0000 2020
85,"📊My visualizations on #COVID19 in Alberta are updated with Thursday's data 
See info on:
-Regional breakdown of cas… https://t.co/wRIkkLfiaa",The City of Champions,Thu Nov 19 23:59:37 +0000 2020
86,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Cupertino, CA",Thu Nov 19 23:59:37 +0000 2020
87,#calabria #sanità #COVID19 #pandemia #coronavirus #lockdown #Commissario #zonarossa https://t.co/YDC2JWOkoX,,Thu Nov 19 23:59:36 +0000 2020
88,"RT @RepDelBene: State and national public health experts are all on the same page: Don’t bring #COVID19 to Thanksgiving. 

I know this is a…",,Thu Nov 19 23:59:36 +0000 2020
89,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",,Thu Nov 19 23:59:36 +0000 2020
90,ミャンマーで明日から2週間、ということは月末の連休を含めて、ロックダウンを大幅に強化するそう。ネピドーも検疫強化のうえ、官庁にはこの期間外部者の入構停止だそうです。 #COVID19 #ミャンマー,半分大阪、半分ヤンゴンorネピドー,Thu Nov 19 23:59:35 +0000 2020
91,"RT @CoronavirusNewv: 🌍 | MUNDO

Se reportaron 9,989 nuevas muertes por coronavirus en las últimas 24 horas, lo que lo convierte en el día m…",,Thu Nov 19 23:59:35 +0000 2020
92,We are on #PurpleTier - the WORST #covid19 level in #California USA ~ and yet - TODAY the PUBLIC SCHOOL in my neigh… https://t.co/Ud5t6fgX6u,"CA, USA | IG: @kelly_bacon ",Thu Nov 19 23:59:34 +0000 2020
93,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","California, USA",Thu Nov 19 23:59:34 +0000 2020
94,The CRA just corrected National Post on #CERB. If the @nationalpost wants help to buttress against falling media re… https://t.co/ysAe3igQbV,Toronto,Thu Nov 19 23:59:34 +0000 2020
95,RT @hmetromy: #london #covid19 Menakjubkan apabila seorang wanita di United Kingdom dilaporkan melahirkan bayi kembar lelaki dan perempuan…,,Thu Nov 19 23:59:34 +0000 2020
96,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",United States,Thu Nov 19 23:59:34 +0000 2020
97,"RT @EmilyLazatin: Cont...

- Masks *MANDATORY* in all  indoor public spaces. Does *NOT* include schools

- Indoor group fitness suspended (…","Vancouver, British Columbia",Thu Nov 19 23:59:34 +0000 2020
98,"RT @EmilyLazatin: Q: On travel restriction, why not make it an order? (It's an expectation)

A: DBH says people took previous travel restri…","Vancouver, BC, Canada",Thu Nov 19 23:59:34 +0000 2020
99,RT @ferbastidasc: #CasaXCasa ¡Recorrimos anoche el Sector Bolívar de Carirubana #PuntoFijo #Falcon escuchando a nuestra gente y entregando…,,Thu Nov 19 23:59:33 +0000 2020
100,"RT @NewYorkStateAG: As New Yorkers continue to hurt because of #COVID19, I will not accept a pay raise next year that is due by law. 

I st…",,Thu Nov 19 23:59:32 +0000 2020
101,"In light of the rapid rise in #COVID19, Governor Gavin Newsom &amp; @CAPublicHealth today announced a limited Stay at H… https://t.co/zj6pcFbUdj","Walnut Creek, CA",Thu Nov 19 23:59:32 +0000 2020
102,RT @teleSURtv: .@Pontifex_es afirmó que la pandemia de  #Covid19 ha profundizado las injusticias y problemas económicos y sociales que afec…,,Thu Nov 19 23:59:32 +0000 2020
103,"#InfoCOE | Las ferias, concursos y quema de monigotes son expresiones culturales de nuestro país que por ahora se d… https://t.co/hPiuayGYht",Tungurahua - Ambato,Thu Nov 19 23:59:32 +0000 2020
104,"State and national public health experts are all on the same page: Don’t bring #COVID19 to Thanksgiving. 

I know t… https://t.co/q9XWZIBnLl",,Thu Nov 19 23:59:31 +0000 2020
105,"RT @sloan_kettering: Masks work, and they've helped slow the spread of #COVID19. Join our #MSKHeatlhcareHeroes and other #healthcareheros f…",,Thu Nov 19 23:59:30 +0000 2020
106,"RT @Bernardo1130: Henry stresses focus no longer on places like Surrey where numbers are surging because concerns are again BC-wide. 

She…",The Vancouver Model #CullenIsComing #CommunityNotCommodity,Thu Nov 19 23:59:30 +0000 2020
107,RT @morethanmySLE: We will NEVER FORGET the look on Dr. Birx's face when Donald Trump rambled about disinfectants as a possible treatment f…,Connecticut,Thu Nov 19 23:59:30 +0000 2020
108,RT @teleSURtv: .@Pontifex_es afirmó que la pandemia de  #Covid19 ha profundizado las injusticias y problemas económicos y sociales que afec…,"Monagas, Venezuela",Thu Nov 19 23:59:29 +0000 2020
109,RT @NIAIDNews: COVID-19 NEWS: NIAID-supported study by scientists at @StJude shows that TNF-α and IFN-γ synergistically drive inflammatory…,NJ NYC Philly AC Central NJ,Thu Nov 19 23:59:29 +0000 2020
110,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Los Angeles, CA",Thu Nov 19 23:59:28 +0000 2020
111,RT @HSJD_Aljarafe: La Dra. Mata especialista de @MIhsjda ha atendido hoy a los compañeros de @canalsur para explicar las posibles secuelas…,,Thu Nov 19 23:59:28 +0000 2020
112,"YAY! The @SXSWEDU PanelPicker is live. 
@SagaEducation will host a discussion with the Poverty Action Lab  and the… https://t.co/aGr48TSckF","Boulder, CO",Thu Nov 19 23:59:27 +0000 2020
113,RT @morethanmySLE: We will NEVER FORGET the look on Dr. Birx's face when Donald Trump rambled about disinfectants as a possible treatment f…,"Jamestown, Va 1660’s",Thu Nov 19 23:59:27 +0000 2020
114,"Full list of BC #COVID19 restrictions.
#bcpoli 

https://t.co/Desdlog1pF https://t.co/LQ9wJ6GJnc",Victoria BC Canada,Thu Nov 19 23:59:26 +0000 2020
115,"RT @ErikaOSanoja: Digan lo que digan, la política del gobierno venezolano al día de hoy 19 de noviembre, frente al #COVID19 ha sido exitosa…",,Thu Nov 19 23:59:26 +0000 2020
116,"One of Africa’s foremost financial institutions, Guaranty Trust Bank plc has released its unaudited financial resul… https://t.co/B5BOJZXpqM",,Thu Nov 19 23:59:26 +0000 2020
117,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","California, USA",Thu Nov 19 23:59:25 +0000 2020
118,"RT @33BrigadaCaribe: Te recomendamos las medidas de prevención para evitar el #COVID19 #CLAPEnVanguardia 
 #EjércitoBolivarianoBicentenario…","Anzoátegui, Venezuela",Thu Nov 19 23:59:24 +0000 2020
119,"RT @briciosegovia: Concluye sin preguntas, en la Casa Blanca, la primera rueda de prensa del equipo gestor de la pandemia desde julio. Los…",United Kingdom,Thu Nov 19 23:59:24 +0000 2020
120,"RT @morandiniblog: Le comédien Michel Robin, vu dans ""La Chèvre"" ou ""Le fabuleux destin d'Amélie Poulain"", est décédé à l'âge de 90 ans des…","Paris, France",Thu Nov 19 23:59:24 +0000 2020
121,RT @LluisMontoliu: Así sí. Aparecen publicados los resultados de los ensayos clínicos de las diferentes vacunas #COVID19 Hace dos días se p…,,Thu Nov 19 23:59:24 +0000 2020
122,"RT @TheSizzleReport: 🔥🔥AOC is talking about stimulus relief for coronavirus‼️

🔥Hey Nikki Haley, did you ever get your popcorn⁉️😂

#coronav…",Canada,Thu Nov 19 23:59:24 +0000 2020
123,What is going on with Twitter???  Why make it look like Instagram?!  #COVID19 #empoweringwomen,"South Carolina, USA",Thu Nov 19 23:59:23 +0000 2020
124,RT @ASTRO_org: Thank you @RepLarryBucshon for introducing H.R. 8702 The Holding Providers Harmless From Medicare Cuts During #COVID19 Act o…,"Washington, DC",Thu Nov 19 23:59:22 +0000 2020
125,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Virginia, USA",Thu Nov 19 23:59:22 +0000 2020
126,"RT @NewYorkStateAG: As New Yorkers continue to hurt because of #COVID19, I will not accept a pay raise next year that is due by law. 

I st…",,Thu Nov 19 23:59:22 +0000 2020
127,"RT @Hilarx: ""There's really no end in sight,"" Dr. @eliowa told me earlier this week, stressing #COVID19 cases and hospital admissions are g…","Skopje, Macedonia",Thu Nov 19 23:59:22 +0000 2020
128,"RT @networkforphl: As coronavirus cases soar throughout the nation, numerous states are imposing new restrictions or are halting phased reo…","St Louis, MO",Thu Nov 19 23:59:21 +0000 2020
129,"RT @TheDailyEdge: Hospitalizations for #COVID19 just hit 80,000, a new record. Exhausted healthcare workers are begging Americans to do the…",California,Thu Nov 19 23:59:21 +0000 2020
130,"Do masks work better as source control?  From Cochrane review (surgical context):

 “it is unclear whether the wear… https://t.co/H7RYzARVxU",Canada,Thu Nov 19 23:59:21 +0000 2020
131,RT @Jennagizer81: Great to see Kamala Harris &amp; Joe Biden speaking to the American people about getting #COVID19 under control. To actually…,,Thu Nov 19 23:59:21 +0000 2020
132,"RT @pfizer: BREAKING: We are proud to announce, along with @BioNTech_Group, that the Phase 3 study of our #COVID19 vaccine candidate has me…","Samsun, Türkiye",Thu Nov 19 23:59:21 +0000 2020
133,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Whittier, CA",Thu Nov 19 23:59:20 +0000 2020
134,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",Africa🌍 | World 🌏 ,Thu Nov 19 23:59:20 +0000 2020
135,"Programa Mundial de Alimentos de la ONU advierte sobre ""hambrunas de proporciones bíblicas en 2021"" | Cobertura cer… https://t.co/R1eBxjB1pH",,Thu Nov 19 23:59:20 +0000 2020
136,"RT @abc7coleen: Limited stay at home order takes effect Saturday from 10pm to 5am, it’ll last 4 weeks ending December 21. #COVID19 #abc7eye…","Los Angeles, CA 🇺🇸",Thu Nov 19 23:59:19 +0000 2020
137,"""The message is simple, if we want to stop future pandemics, we have to significantly kick the meat habit, and glob… https://t.co/Vr4Yqk7EjK",Desert Island,Thu Nov 19 23:59:19 +0000 2020
138,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",Bay Area,Thu Nov 19 23:59:18 +0000 2020
139,#InfoCOE | Todas las actividades que no garanticen el #DistanciamientoSocial representan un foco peligroso de conta… https://t.co/ZKoFoPOi8N,Tungurahua - Ambato,Thu Nov 19 23:59:17 +0000 2020
140,"CCP’s unrestricted warfare. Wise words from Steve K. for the people.
#NFSC #COVID19 @realDonaldTrump @BorisJohnson… https://t.co/pONoEZskah",,Thu Nov 19 23:59:17 +0000 2020
141,"RT @cbcnewsbc: BREAKING: B.C. has announced wide-ranging new rules for controlling the spread of COVID-19, including mandatory masks in ind…",I RT b/c I can.,Thu Nov 19 23:59:17 +0000 2020
142,"RT @UN_Water: Sustainable sanitation is resilient to climate change and safely processes bodily waste. Toilets, combined with clean water a…",Kuyahoora Valley,Thu Nov 19 23:59:16 +0000 2020
143,"Gee, that’s not what .@VP .@Mike_Pence said. .@realDonaldTrump #MAGA #COVID19 #COVIDIOTS https://t.co/SRq5fplXXa",My sarcasm confuses way too many.,Thu Nov 19 23:59:16 +0000 2020
144,"UK Lockdown: Day 240

#jobhunting #pandemic #Covid19 #UKlockdown https://t.co/WTnFErHQO0","Leeds, West Yorkshire",Thu Nov 19 23:59:16 +0000 2020
145,RT @LSE_PBS: What impact has #COVID19 had on inclusive culture in the workplace? Join @AnnMCairns @RuthCairnie @WandaBHope @LanceUggla Nate…,"Branchburg, NJ",Thu Nov 19 23:59:15 +0000 2020
146,RT @Emanuel09412397: @GiuseppeConteIT Consentite alle coppie non conviventi di riunirsi nonostante il #lockdown! Ce lo chiede l'#Europa! Si…,,Thu Nov 19 23:59:15 +0000 2020
147,"Congratulations #bcpoli. We officially have a mask mandate! All it took was:
-21,849 positive cases
-156 #COVID19 d… https://t.co/P7Mii4kZY0","Vancouver, British Columbia",Thu Nov 19 23:59:14 +0000 2020
