,tweets,location,time
48,"RT @AnnastaciaMP: Saturday 14 November – coronavirus cases in Queensland:

• 2 new confirmed cases
• 9 active cases
• 1,185 total confirmed…",Burnt Arse end of planet ,Fri Nov 13 23:59:50 +0000 2020
49,"@mtgreenee That's literally not how masks work. 

pro-life? What about supporting mothers and newborns? Universal h… https://t.co/NDlRIKP5mX","Pennsylvania, USA",Fri Nov 13 23:59:50 +0000 2020
50,RT @axidentaliberal: @DrEricDing @ossoff @ReverendWarnock This is a devastating reminder of how Trump and lapdog #DeceitfulDavidPerdue have…,,Fri Nov 13 23:59:50 +0000 2020
51,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…","Michigan, USA",Fri Nov 13 23:59:50 +0000 2020
52,Exactly! Jersey Stand up! #maskon #maskup #COVID19 https://t.co/zt6CSAM107,,Fri Nov 13 23:59:50 +0000 2020
53,RT @DrEricDing: 9) For those still clamoring about “but but but what about deaths???” Good question. Here is Swedish #COVID19 deaths versus…,"Boston, MA",Fri Nov 13 23:59:50 +0000 2020
54,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,"Kailua, HI",Fri Nov 13 23:59:49 +0000 2020
55,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Albertville, MN",Fri Nov 13 23:59:49 +0000 2020
56,EVERYONE needs 2 read the story below of how completely inept &amp; dangerous @jaredkushner was when given control of… https://t.co/MDsHJDHK2k,"CLEVELAND, OHIO ! ! ! !  ",Fri Nov 13 23:59:49 +0000 2020
57,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:59:49 +0000 2020
58,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",Rural MO,Fri Nov 13 23:59:49 +0000 2020
59,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:59:48 +0000 2020
60,"RT @ChelseaClinton: Shame on you, ⁦@realDonaldTrump⁩ and your family. You put those sworn to protect you at risk with your reckless, danger…",Everywhere,Fri Nov 13 23:59:48 +0000 2020
61,RT @ViceVenezuela: #Enterate || La Vicepdta. @drodriven2 sostuvo una reunión con el director general del Fondo Ruso de Inversiones Directas…,,Fri Nov 13 23:59:48 +0000 2020
62,RT @tvbrasilgov: 🏨🧳|Hotéis e pousadas têm voltado a receber turistas e estão seguindo todas as medidas de segurança para conter a transmiss…,brasil,Fri Nov 13 23:59:48 +0000 2020
63,"U.S. reports record daily increase of over 180,000 #COVID19 cases: JHU https://t.co/P4nXYNwYyC","Beijing, China",Fri Nov 13 23:59:48 +0000 2020
64,"RT @morganwatkins26: Ignoring evidence, U.S. Sen. Rand Paul spreads misinformation about #COVID19, mail-in voting:
https://t.co/gZf1sxipmo…","Oddville, KY",Fri Nov 13 23:59:47 +0000 2020
65,RT @HarmOnEASERtm: Yet spaniards ignore their national #COVID19 levels &amp; their behavior toward animals correlation! #COVIDIOTS https://t.co…,My heart is in the South,Fri Nov 13 23:59:47 +0000 2020
66,"RT @24_morelos: #IMPORTANTE🔴 | Con el objetivo de frenar la ola de contagios de #COVID19 en #Cuernavaca, autoridades del Gobierno capitalin…",México,Fri Nov 13 23:59:47 +0000 2020
67,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:59:46 +0000 2020
68,RT @DebraMessing: #GEORGIA   These are the WORST #COVID19 numbers in the COUNTRY! LOOK 👇! @KLoeffler and @Perduesenate have FAILED #GA.  Ge…,East Coast transplant,Fri Nov 13 23:59:46 +0000 2020
69,RT @Yeadoncampaign: “Stop following the pied piper” Prof Sucharit Bhakdi begs people to give up masks and social distancing and read @who a…,near Durham UK,Fri Nov 13 23:59:46 +0000 2020
70,RT @DavidLepofsky: @SimonDingleyCBC @OntHumanRights Commission confirms @fordnation  Ford Gov withdrew its widely-condemned Critical Medica…,Ontario Canada,Fri Nov 13 23:59:46 +0000 2020
71,"RT @ProfStrachan: #RenewableEnergy Defies #COVID19 

“In 2025, renewables are set to become the largest source of electricity generation, e…",St. John's,Fri Nov 13 23:59:46 +0000 2020
72,"RT @CTZebra: Maurice Simmons, 41yo HCW, Whitten Center, Clifton, SC, died of #covid19 6/26.  He loved hats and coached basketball to at ris…",San Francisco & Sonoma Co,Fri Nov 13 23:59:46 +0000 2020
73,RT @tinabop29: NY Attorney General Tish James rips Donald Trump to pieces - She tweeted this: “Any attempt by Donald Trump to deny New York…,"USA🇺🇸 ""LOVE CANADA"" 🇨🇦 TOO",Fri Nov 13 23:59:46 +0000 2020
74,"RT @dw_espanol: Alemania recibe a pacientes belgas de #COVID19   

A medida que la ocupación de camas UCI de los hospitales en Bélgica 🇧🇪 l…",Bogotá D.C. - Colombia,Fri Nov 13 23:59:46 +0000 2020
75,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,"Virginia, USA",Fri Nov 13 23:59:46 +0000 2020
76,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…","Bowmanville, On, Canada 🇨🇦",Fri Nov 13 23:59:45 +0000 2020
77,"RT @ThatTimWalker: No other country but ours - not even Trump’s America - has approached #COVID19 so incompetently, corruptly and self-dest…","Newcastle upon Tyne, UK",Fri Nov 13 23:59:45 +0000 2020
78,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",,Fri Nov 13 23:59:45 +0000 2020
79,"Two of my favorite books that I read over and over again #theAeneid and #theIliad 
Dawned on me #DemocRats have an… https://t.co/4l7ZtcrLaQ",N e w  M e x i c o - T e x a s,Fri Nov 13 23:59:45 +0000 2020
80,RT @CAbcsh: 2-1-1 is a free and confidential service that helps people find the local resources they need. With many Californians facing fi…,"Sacramento, CA",Fri Nov 13 23:59:44 +0000 2020
81,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Southlake, TX",Fri Nov 13 23:59:44 +0000 2020
82,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",Newburyport Ma.,Fri Nov 13 23:59:43 +0000 2020
83,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:59:43 +0000 2020
84,RT @blackwomenviews: This is unconscionable and often overlooked aspect of the carnage caused by #COVID19. #VPElectKamalaHarris raised this…,കേരളം,Fri Nov 13 23:59:43 +0000 2020
85,"RT @ChelseaClinton: Shame on you, ⁦@realDonaldTrump⁩ and your family. You put those sworn to protect you at risk with your reckless, danger…","Austin, Texas",Fri Nov 13 23:59:43 +0000 2020
86,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",NWA/Fayetteville,Fri Nov 13 23:59:43 +0000 2020
87,RT @AnonymeCitoyen: 🔴🇩🇰 Des manifestations ont éclaté depuis maintenant 9 jours au Danemark contre l'instauration d'une loi permettant de r…,,Fri Nov 13 23:59:42 +0000 2020
88,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",Los Angeles,Fri Nov 13 23:59:42 +0000 2020
89,"RT @CBSDenver: Heartwarming? Heartbreaking? ALL THE FEELINGS?

Today, some Colorado residents got the chance to ""hug"" a loved one -- for th…",Denver,Fri Nov 13 23:59:42 +0000 2020
90,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",NATIVE BLUE Texan! 💃💃,Fri Nov 13 23:59:42 +0000 2020
91,RT @NorthLeftVoices: Hilarious to watch #Newsnight wanking itself stupid over the Cummings intrigue...whilst totally ignoring the galactic…,London,Fri Nov 13 23:59:42 +0000 2020
92,RT @blackwomenviews: This is unconscionable and often overlooked aspect of the carnage caused by #COVID19. #VPElectKamalaHarris raised this…,,Fri Nov 13 23:59:42 +0000 2020
93,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",,Fri Nov 13 23:59:42 +0000 2020
94,"RT @tyrage3: #ScottyNeverhelped with BUSHFIRES  went to Hawaii 

#ScottyNeverhelped with #Covid19  went to the Football

#ScottyNeverhelped…",,Fri Nov 13 23:59:41 +0000 2020
95,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:59:41 +0000 2020
96,"RT @ChelseaClinton: Shame on you, ⁦@realDonaldTrump⁩ and your family. You put those sworn to protect you at risk with your reckless, danger…","New York, NY",Fri Nov 13 23:59:41 +0000 2020
97,"RT @AmyTanMD: This is our future, Canada (AB, BC, SK, MB, ON, QC specifically). Why are we not learning from other countries who've learned…","Calgary, Canada & online",Fri Nov 13 23:59:41 +0000 2020
98,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:59:41 +0000 2020
99,"El dream team de la salud y del combate al #COVID19 en #México 🇲🇽

Dr. @HLGatell 
Dr. @jalomiaz 
Dr. @RicardoDGPS… https://t.co/v7gItva74B",A un tweet de distancia,Fri Nov 13 23:59:41 +0000 2020
100,"https://t.co/lBWCMaguNW
Go stream my new single on Spotify, and drop a follow if you caught the vibe. #Mixxwell… https://t.co/F4i8KmWj6V","Chandler, AZ",Fri Nov 13 23:59:40 +0000 2020
101,"RT @MahirahIdris: Ustad tambah lagi, kalau kita ikut sop bkn je dapat elak covid-19 tp siap dpt pahala lg 🥺 Punya lah Allah syg kita siap b…",,Fri Nov 13 23:59:40 +0000 2020
102,¡Mañana concluye #Infovis2020! No te pierdas la conferencia de @chiquiesteban a las 12:30 horas GMT-6 para saber cu… https://t.co/Tah1aLrf1j,Benito Juárez,Fri Nov 13 23:59:40 +0000 2020
103,"#HappyDiwali  to everyone celebrating.May there be light over darkness, good over evil and knowledge over ignorance… https://t.co/adu81BzJ66",London,Fri Nov 13 23:59:39 +0000 2020
104,"RT @Paulaflores05: Situación #COVID19 #Panamá Viernes 13/11/20

144,477 Total Acumulado(1,125 Nuevos)
18,392 Casos Activos
2,856 Fallecidos…",Panamá,Fri Nov 13 23:59:39 +0000 2020
105,"RT @anasalhajji: It took a U.S. Supreme Court Justice months to say this, but @adamscrabble has been saying this for months and how #COVID1…","New York, USA",Fri Nov 13 23:59:39 +0000 2020
106,"RT @Mediavenir: 🇸🇪 FLASH - La #COVID19 s'aggrave en #Suède, où la situation est pire que chez ses voisins nordiques. La stratégie de l'immu…",Gayland 🏳️‍🌈,Fri Nov 13 23:59:39 +0000 2020
107,"RT @ChelseaClinton: Please cancel these in-person dinners, @SpeakerPelosi &amp; @kevinomccarthy to keep everyone safe from #covid19 - yourselve…",GA,Fri Nov 13 23:59:39 +0000 2020
108,RT @CIGBCuba: Intercambio sobre los inicios de @BioCubaFarma y los 4 candidatos vacunales con los q cuenta nuestro país para enfrentar la #…,Corporación Alimentaria S. A.,Fri Nov 13 23:59:39 +0000 2020
109,"RT @ChelseaClinton: Please cancel these in-person dinners, @SpeakerPelosi &amp; @kevinomccarthy to keep everyone safe from #covid19 - yourselve…","Indiana, PA",Fri Nov 13 23:59:39 +0000 2020
110,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,#WakandaForever,Fri Nov 13 23:59:39 +0000 2020
111,"RT @ChinaEmbEsp: El presidente de #China, #XiJinping, pronunció este jueves un discurso por vídeo en el tercer Foro de París sobre la Paz,…",,Fri Nov 13 23:59:38 +0000 2020
112,"RT @tomasmateobal: Mientras estemos en Pandemia, los recuperados del #COVID19 deben seguir con los cuidados sanitarios, pues no conocemos a…",Paraguay,Fri Nov 13 23:59:38 +0000 2020
113,RT @MoCoCouncilMD: Did you know that the percentage of hospital beds occupied by #COVID19 patients in Montgomery County is on the rise? Ple…,"Chevy Chase View, MD",Fri Nov 13 23:59:38 +0000 2020
114,"RT @CBCQueensPark: 71 people with #COVID19 have died in Ontario long-term care homes in the past week  
https://t.co/NVUZRACqMF",,Fri Nov 13 23:59:38 +0000 2020
115,It amazes me with 153k new cases of Covid-19 ... people act like nothing is wrong 😑 #COVID19 #usa #coronavirus… https://t.co/YgyGJjSz1u,,Fri Nov 13 23:59:37 +0000 2020
116,"RT @Thomas_Binder: It is not astounding but self-evident that a character like @c_drosten loves PCR:

It inflates a lad into a giant. 😀

If…",,Fri Nov 13 23:59:37 +0000 2020
117,"#WeThankYouTaehyung
Are you bored at home because of the #coronavirus #COVID19 ? Check out my latest YouTube video 
https://t.co/JgtfhlBaGI",,Fri Nov 13 23:59:37 +0000 2020
118,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",,Fri Nov 13 23:59:37 +0000 2020
119,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Nashville, TN",Fri Nov 13 23:59:36 +0000 2020
120,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,"New York, NY",Fri Nov 13 23:59:36 +0000 2020
121,LATEST MEDIA RELEASE: today's @SKGov #COVID19 public health measures are a patchwork of weak rules driven more by t… https://t.co/SkE5oKE7ZQ,,Fri Nov 13 23:59:36 +0000 2020
122,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:59:36 +0000 2020
123,"RT @ChelseaClinton: Shame on you, ⁦@realDonaldTrump⁩ and your family. You put those sworn to protect you at risk with your reckless, danger…",Memphis,Fri Nov 13 23:59:36 +0000 2020
124,.@AmerMedicalAssn @ACPinternists pics part #2 #AMAHouseOfDelegates meeting meeting off to a great start! #IMProud… https://t.co/VPtsWECE5c,,Fri Nov 13 23:59:36 +0000 2020
125,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,United States,Fri Nov 13 23:59:36 +0000 2020
126,RT @CaliforniaDDS: Juntos podemos reducir la propagación. Usa una mascarilla cada vez que salgas de casa para reducir el riesgo de propagar…,"Sacramento, California",Fri Nov 13 23:59:36 +0000 2020
127,"RT @FollowMercy: As #COVID19 cases are surging, can we count on your help? Here's a simple way to protect not just yourself, but others aro…","Springfield MO, dreams it could MI again.",Fri Nov 13 23:59:36 +0000 2020
128,RT @BethWListon: Hospitals in Ohio are very busy right now.  More than 3000 people are currently admitted in OH from #COVID19.  While we ha…,Believeland,Fri Nov 13 23:59:35 +0000 2020
129,"A new case of #covid19 in Auckland,  New Zealand. Either a quarantine leak or evidenec od sustained cryptic transmi… https://t.co/GQKtYnAR8z","Blue Mountains, New South Wales",Fri Nov 13 23:59:35 +0000 2020
130,RT @ImparcialOaxaca: Siete hospitales #Covid19 saturados en #Oaxaca https://t.co/UV7ZWflxKR,"Bahias de Huatulco, Oax",Fri Nov 13 23:59:35 +0000 2020
131,"RT @al_a0laqi: ""سوف يجدون من أحداث ما يفعله فايروس #كورونا في الجسم ما لم يكونوا يحتسبون كما نبّأناكم من قبل في أوّل بيان أنّكم سوف تجدون م…",Texas,Fri Nov 13 23:59:35 +0000 2020
132,"RT @tyrage3: #ScottyNeverhelped with BUSHFIRES  went to Hawaii 

#ScottyNeverhelped with #Covid19  went to the Football

#ScottyNeverhelped…",,Fri Nov 13 23:59:35 +0000 2020
133,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","NYC,Laptop",Fri Nov 13 23:59:35 +0000 2020
134,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Maine, USA",Fri Nov 13 23:59:35 +0000 2020
135,"RT @AaronDodd: 15 days in a row. What is now known globally as ""the Victorian Model"" is now the world standard for suppression/elimination…","Melbourne, Australia",Fri Nov 13 23:59:34 +0000 2020
136,"RT @BogochIsaac: Very reasonable adjustments to the #COVID19 response in Ontario.

Message:
-Limit trips
-Work remotely
-Stay within your h…",,Fri Nov 13 23:59:34 +0000 2020
137,"RT @OliviaTroye: The nightmare situations happening right now in #ElPaso #NorthDakota #SouthDakota &amp; #Utah may not concern you, but the cas…",,Fri Nov 13 23:59:34 +0000 2020
138,"RT @GranCanariaJven: 😷 Agaete #JuntosSaldremosdeEsta
Los jóvenes de #Agaete son los protagonistas de hoy en la campaña de concienciación #C…","gran canaria ,españa",Fri Nov 13 23:59:34 +0000 2020
139,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:59:34 +0000 2020
140,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",KCMO,Fri Nov 13 23:59:34 +0000 2020
141,"Once convert venues reopen in the coming year, Ticketmaster may require proof of coronavirus vaccination to attend… https://t.co/JFnhbjA4zf","Silicon Valley, CA",Fri Nov 13 23:59:34 +0000 2020
142,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",The Netherlands🇳🇱,Fri Nov 13 23:59:33 +0000 2020
143,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:59:33 +0000 2020
144,Dr. @choo_ek speaks for all of us on the front lines. Help us help you (our communities suffering loss from… https://t.co/f8ZlkvtIoc,Univ. of Arizona - Tucson,Fri Nov 13 23:59:33 +0000 2020
145,Lo único que va a impedir que los @VaquerosBayamon ganen el campeonato en la #BurbujaBSN es otro brote de #COVID19. #AnalisisDeportivo,"Amazonas, Brazil",Fri Nov 13 23:59:33 +0000 2020
146,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:59:33 +0000 2020
