,Unnamed: 0,ID,bin,location,time,tweets,neg,neu,pos,compound
131,131,1.3273925407488205e+18,mask,MO,Fri Nov 13 23:26:58 +0000 2020,"RT @EllenKCTV5: If you still don’t think that #COVID19 spread is bad in the Kansas City area, @KCTV5 just learned that nurses from Louisian…",0.132,0.868,0.0,-0.5423
132,132,1.327392529470337e+18,mask,NM,Fri Nov 13 23:26:55 +0000 2020,What’s the word of 2020? (A few come to mind). But #PIVOT is what we’re talking about! We’ll be pivoting again star… https://t.co/2l7ZvHBQ9y,0.0,1.0,0.0,0.0
142,142,1.3273919502452283e+18,mask,IA,Fri Nov 13 23:24:37 +0000 2020,😷 A proclamation issued by Mayor Lundell requires that everyone in Coralville wear a face covering that covers thei… https://t.co/VHfPPjbNV7,0.0,1.0,0.0,0.0
144,144,1.3273918119591854e+18,mask,GA,Fri Nov 13 23:24:04 +0000 2020,"I’ll be there Thanksgiving, and I already signed up for Christmas. We can turn this around by Christmas if everyone… https://t.co/WxFMdgXHc6",0.0,1.0,0.0,0.0
145,145,1.3273918117075397e+18,mask,WV,Fri Nov 13 23:24:04 +0000 2020,@WestVirginiaU That’s my #MorgantownToday Class and my student @wvumediacollege @TGennusoMToday #maskup #Masks 💛💙💛💙,0.0,1.0,0.0,0.0
146,146,1.3273917379045908e+18,mask,AL,Fri Nov 13 23:23:46 +0000 2020,✈️ #MaskUp https://t.co/La1J2v4tZ6,0.0,1.0,0.0,0.0
149,149,1.32739153175015e+18,mask,UT,Fri Nov 13 23:22:57 +0000 2020,"#Challenge accepted! #Utah has a critical number of #Covid cases.  We can all do our part. #MaskUp, make a differen… https://t.co/bvCSCptNTr",0.105,0.728,0.168,0.1007
151,151,1.3273914732943155e+18,mask,FL,Fri Nov 13 23:22:43 +0000 2020,RT @wmarsicano: People in the Dakotas and Texas should be asked this same question. #MaskUp,0.0,1.0,0.0,0.0
160,160,1.3273907376973005e+18,mask,AL,Fri Nov 13 23:19:48 +0000 2020,RT @acccathletics: Listen up as Jiselle Woodson of @wallacestatewbb drops the message of staying healthy. Follow her directions to stay saf…,0.0,0.8809999999999999,0.11900000000000001,0.4019
163,163,1.3273906712678277e+18,mask,IA,Fri Nov 13 23:19:32 +0000 2020,RT @IowaWBB: 😷 #MaskUp,0.0,1.0,0.0,0.0
164,164,1.3273904443014226e+18,mask,WA,Fri Nov 13 23:18:38 +0000 2020,#COVID19 is real #MaskUp https://t.co/KY0fK4Np8H,0.0,1.0,0.0,0.0
168,168,1.3273903182668677e+18,mask,MD,Fri Nov 13 23:18:08 +0000 2020,"RT @promiseheights: COVID makes avoiding the flu essential! FREE flu shots are being given on Friday, 11/20 from 10am-12pm at the the Union…",0.255,0.614,0.13,-0.4327
181,181,1.3273892078500536e+18,mask,SC,Fri Nov 13 23:13:43 +0000 2020,@WhiteHouse @realDonaldTrump 243K Americans have died and the numbers are growing daily. #MaskUp #COVID19… https://t.co/PaWB4XTUp3,0.19699999999999998,0.71,0.09300000000000001,-0.4404
182,182,1.3273891244337605e+18,mask,TX,Fri Nov 13 23:13:23 +0000 2020,"RT @CoachJohnASmith: TGIF, Happy Friday, and Good luck to all of my coaching brothers in the great state of Texas as the season openers for…",0.0,0.53,0.47,0.9567
183,183,1.327389096071848e+18,mask,NY,Fri Nov 13 23:13:16 +0000 2020,Thank you @DrMikeMendoza for your leadership! #Maskup #ROC https://t.co/VV3M5ZVJCY,0.0,0.741,0.259,0.4199
187,187,1.3273887532713984e+18,mask,MO,Fri Nov 13 23:11:55 +0000 2020,"RT @EllenKCTV5: If you still don’t think that #COVID19 spread is bad in the Kansas City area, @KCTV5 just learned that nurses from Louisian…",0.132,0.868,0.0,-0.5423
188,188,1.3273886577627218e+18,mask,WA,Fri Nov 13 23:11:32 +0000 2020,Listen... Just wear a friggin mask.    #MaskUp #WearAMask #dontbestupid https://t.co/gZJZYfMFTx,0.0,1.0,0.0,0.0
189,189,1.327388327553667e+18,mask,NY,Fri Nov 13 23:10:13 +0000 2020,"“I lived through Covid” will basically be my generations version of “I walked to school, up hill, both ways, in the… https://t.co/KtEkdGzShg",0.0,1.0,0.0,0.0
190,190,1.3273883061250212e+18,mask,LA,Fri Nov 13 23:10:08 +0000 2020,#MaskUp #WashYourHands #COVID19 #TrumpLiedAmericansDied https://t.co/Orp75grxYi,0.0,1.0,0.0,0.0
191,191,1.3273883045353925e+18,mask,MA,Fri Nov 13 23:10:08 +0000 2020,@realDonaldTrump all you need to do is let people know that wearing masks and to keep the gatherings small will hel… https://t.co/WjqSTVKwWW,0.0,1.0,0.0,0.0
192,192,1.3273882615731282e+18,mask,NY,Fri Nov 13 23:09:57 +0000 2020,#MaskUp  #ROC https://t.co/07S3i07LQY,0.0,1.0,0.0,0.0
198,198,1.327387729903149e+18,mask,MO,Fri Nov 13 23:07:51 +0000 2020,"RT @EllenKCTV5: If you still don’t think that #COVID19 spread is bad in the Kansas City area, @KCTV5 just learned that nurses from Louisian…",0.132,0.868,0.0,-0.5423
201,201,1.3273874904671314e+18,mask,MN,Fri Nov 13 23:06:54 +0000 2020,RT @tmprowell: North Dakota #nurses demand a #MaskUp mandate &amp; reject policy “allowing” nurses with #COVID19 to continue to work.   Thousan…,0.18899999999999997,0.8109999999999999,0.0,-0.4939
202,202,1.327387447924314e+18,mask,TX,Fri Nov 13 23:06:43 +0000 2020,My mom just called my stepfather might have to go on a Ventilator. 😢😢😢 Please put him in your prayers 🙏🏽🙏🏽🙏🏽 Please… https://t.co/Se4kXwTOyE,0.0,0.9009999999999999,0.099,0.3182
213,213,1.32738694543403e+18,mask,CO,Fri Nov 13 23:04:44 +0000 2020,"RT @EmmyBetz: Colleagues at @CUEmergency and I were discussing this just yesterday.

We don't need food, or yard signs, or videos about we'…",0.0,1.0,0.0,0.0
218,218,1.3273867378033992e+18,mask,NY,Fri Nov 13 23:03:54 +0000 2020,"@breannamorello If it’s in NYS, keep the headcount under 10 people, Breanna. 

#MaskUp
#DoYourPart",0.0,1.0,0.0,0.0
219,219,1.3273866043698954e+18,mask,CO,Fri Nov 13 23:03:22 +0000 2020,"RT @TheHeartTruth: Everyone has a role in preventing #flu. #MaskUp by wearing a face mask when in public, #LatherUp and wash hands often, a…",0.05,0.95,0.0,-0.0258
223,223,1.3273863968776763e+18,mask,WA,Fri Nov 13 23:02:33 +0000 2020,@VinGuptaMD Thank you Dr Gupta. I’m so grateful for the opportunity to serve our @VirginiaMason community with grea… https://t.co/M10sTzWUoe,0.0,0.636,0.364,0.8468
227,227,1.3273861425604444e+18,mask,VA,Fri Nov 13 23:01:32 +0000 2020,AND DO YOUR DAILY HEALTH CHECK BEFORE YOU GET TO SCHOOL😊! ❤️🐻💙 #gogrizzlies #thegrizzlyway #toGetherGHS #MaskUp https://t.co/977cu5Sbz7,0.0,1.0,0.0,0.0
228,228,1.3273861085613998e+18,mask,NM,Fri Nov 13 23:01:24 +0000 2020,All appts through November 30 have been cancelled and we will contact clients to reschedule. Please do your part to… https://t.co/WrUJZdRJ7m,0.086,0.815,0.099,0.0772
231,231,1.3273858947357655e+18,mask,AR,Fri Nov 13 23:00:33 +0000 2020,"RT @JoeThompsonMD: Arkansas logged a record 2,312 new #COVID19 cases today. There are 48 school districts in the red zone for new infection…",0.0,1.0,0.0,0.0
232,232,1.327385859889328e+18,mask,NM,Fri Nov 13 23:00:25 +0000 2020,"RT @EmnrdNM: In accordance with today's updated public health order @NMStateParks will close Monday, November 16 through at least November…",0.0,1.0,0.0,0.0
233,233,1.3273857965135012e+18,mask,LA,Fri Nov 13 23:00:10 +0000 2020,The Infamous *65* .... the most Embarrassing Idiots in the History of Louisiana State Government...+ One Egomaniaca… https://t.co/YN4T35YYQa,0.145,0.855,0.0,-0.4391
241,241,1.327385213249479e+18,mask,WA,Fri Nov 13 22:57:51 +0000 2020,RT @tmprowell: North Dakota #nurses demand a #MaskUp mandate &amp; reject policy “allowing” nurses with #COVID19 to continue to work.   Thousan…,0.18899999999999997,0.8109999999999999,0.0,-0.4939
245,245,1.327384993811886e+18,mask,NY,Fri Nov 13 22:56:58 +0000 2020,"RT @veepspeaks: ICYMI - NY1 talked with @warrenleightTV about what's in store for #SVU22 

Here's to reflecting the times we're living in -…",0.0,1.0,0.0,0.0
249,249,1.3273847700331807e+18,mask,FL,Fri Nov 13 22:56:05 +0000 2020,RT @wmarsicano: People in the Dakotas and Texas should be asked this same question. #MaskUp,0.0,1.0,0.0,0.0
250,250,1.3273847622610084e+18,mask,GA,Fri Nov 13 22:56:03 +0000 2020,This is the joyless left. They can't wait for a nationwide lockdown so the rest of you can be as unhappy as they ar… https://t.co/SWyQ8jHLUW,0.223,0.777,0.0,-0.743
251,251,1.327384722935341e+18,mask,NH,Fri Nov 13 22:55:54 +0000 2020,RT @tmprowell: North Dakota #nurses demand a #MaskUp mandate &amp; reject policy “allowing” nurses with #COVID19 to continue to work.   Thousan…,0.18899999999999997,0.8109999999999999,0.0,-0.4939
255,255,1.3273845432052244e+18,mask,MO,Fri Nov 13 22:55:11 +0000 2020,"If you still don’t think that #COVID19 spread is bad in the Kansas City area, @KCTV5 just learned that nurses from… https://t.co/io6SJ5vS4B",0.14300000000000002,0.857,0.0,-0.5423
256,256,1.3273845388053668e+18,mask,NE,Fri Nov 13 22:55:10 +0000 2020,Ladies who signed up for indoor! No games this weekend due to new DHM’s. More information will be added to google c… https://t.co/8Vyg241XbB,0.102,0.898,0.0,-0.3595
258,258,1.3273845158373745e+18,mask,FL,Fri Nov 13 22:55:04 +0000 2020,"Last week my son told a random woman in a store that she needed to #maskup. Today, he’s handing out hand sanitizer… https://t.co/5i5fSMZD6I",0.0,0.862,0.138,0.4939
259,259,1.3273844681437637e+18,mask,CA,Fri Nov 13 22:54:53 +0000 2020,RT @ToddNewtonMD1: OC is likely headed back to the most restrictive tier (purple) soon..please do your part - socially distance and wear a…,0.0,1.0,0.0,0.0
262,262,1.327384359461036e+18,mask,NM,Fri Nov 13 22:54:27 +0000 2020,"#COVID19 2-week #shelterinplace order for #newmexico starts Monday. Let’s not hoard shop, folks. You can still get… https://t.co/Sdvnvsx0l9",0.0,1.0,0.0,0.0
266,266,1.3273841324106998e+18,mask,IA,Fri Nov 13 22:53:33 +0000 2020,RT @tmprowell: North Dakota #nurses demand a #MaskUp mandate &amp; reject policy “allowing” nurses with #COVID19 to continue to work.   Thousan…,0.18899999999999997,0.8109999999999999,0.0,-0.4939
269,269,1.3273839401060516e+18,mask,PA,Fri Nov 13 22:52:47 +0000 2020,#MaskUp #WearAMask #NewProfilePic https://t.co/ZBPxfRo4W3,0.0,1.0,0.0,0.0
275,275,1.3273835114775675e+18,mask,NM,Fri Nov 13 22:51:05 +0000 2020,"In accordance with today's updated public health order @NMStateParks will close Monday, November 16 through at leas… https://t.co/li2DXruHh5",0.0,1.0,0.0,0.0
282,282,1.3273827825496187e+18,mask,SC,Fri Nov 13 22:48:11 +0000 2020,"RT @Maria_NBC5: My condolences to Mrs. Norma's family. Thank you for allowing us all to see the heartbreaking reality of Covid-19.   
#Mask…",0.11800000000000001,0.784,0.098,-0.128
285,285,1.3273826355309036e+18,mask,PA,Fri Nov 13 22:47:36 +0000 2020,@PhillyMayor Our Team @TCGPM1 @VincentC30 We Always #MaskUpPHL #MaskUp https://t.co/pMf6oBcSFd https://t.co/ZWnNhdFOAl,0.0,1.0,0.0,0.0
287,287,1.3273825461417574e+18,mask,CA,Fri Nov 13 22:47:15 +0000 2020,RT @NastyWomenRock: #MaskUp and let’s beat the virus!!,0.0,1.0,0.0,0.0
288,288,1.3273825436714312e+18,mask,AR,Fri Nov 13 22:47:14 +0000 2020,"RT @ChrisCostaTV: Another 10k #COVID19 cases in TX, and 173 newly reported deaths. Third time this week. Last time we had at least 10k case…",0.0,0.8809999999999999,0.11900000000000001,0.4995
289,289,1.327382465086972e+18,mask,TX,Fri Nov 13 22:46:55 +0000 2020,"Another 10k #COVID19 cases in TX, and 173 newly reported deaths. Third time this week. Last time we had at least 10… https://t.co/RG6KliI7rL",0.0,0.872,0.128,0.4995
294,294,1.3273819725328753e+18,mask,CA,Fri Nov 13 22:44:58 +0000 2020,Please #MaskUp https://t.co/KbO0McDR4j,0.0,0.465,0.535,0.3182
304,304,1.3273815082151076e+18,mask,LA,Fri Nov 13 22:43:07 +0000 2020,#COVID19 #MaskUp https://t.co/OtstAamFET,0.0,1.0,0.0,0.0
316,316,1.327380568238121e+18,mask,IN,Fri Nov 13 22:39:23 +0000 2020,STAY STRONG MUSTANGS!!  #mustangpride #rollstangs #maskup #mustangstrong  💪🏼❤️🐴 @MHS_SS2019 https://t.co/gPDosLAEQe,0.0,0.6609999999999999,0.33899999999999997,0.6825
318,318,1.3273805318986875e+18,mask,MD,Fri Nov 13 22:39:14 +0000 2020,"RT @MarylandTrack: Don’t forget to #MaskUp this weekend! 

#Terps | #OneMaryland https://t.co/Zd0Y0cyKih",0.18,0.82,0.0,-0.2942
327,327,1.3273797555707044e+18,mask,NY,Fri Nov 13 22:36:09 +0000 2020,"RT @TompkinsHealth: Updated Table: 23 new cases, 7 recovered, 117 active cases. #twithaca #covid19 #MaskUp #washyourhands https://t.co/tI5y…",0.0,0.847,0.153,0.4019
330,330,1.3273795952057508e+18,mask,NY,Fri Nov 13 22:35:31 +0000 2020,@highlineguitars @HuffPost Now that’s seriously depressing. Facing a second round? Nooooo thank you. #MaskUp,0.256,0.595,0.149,-0.2023
331,331,1.3273795368503788e+18,mask,WI,Fri Nov 13 22:35:17 +0000 2020,#MaskUp #StayHome https://t.co/ImyHhL44GD,0.0,1.0,0.0,0.0
334,334,1.3273794047297167e+18,mask,CA,Fri Nov 13 22:34:46 +0000 2020,RT @FaneuilHall: Tis the season for some fun Mask. How can you not be in the Holiday spirit with one of these on. Stop by @happyhangups. #f…,0.067,0.6990000000000001,0.23399999999999999,0.6705
341,341,1.3273789799011656e+18,mask,LA,Fri Nov 13 22:33:04 +0000 2020,"Our final giveaway winner is Ricky Guttenberg from New Orleans, LA! He has won a @LATechSports multi-functional fac… https://t.co/1kTN3fRAGC",0.0,0.672,0.32799999999999996,0.8313
344,344,1.3273788347868078e+18,mask,LA,Fri Nov 13 22:32:30 +0000 2020,It don’t matter Texas if you don’t enforce it! You don’t. #MaskUp https://t.co/jUNZHzDp3r,0.0,0.8959999999999999,0.10400000000000001,0.1007
347,347,1.3273786998266388e+18,mask,VA,Fri Nov 13 22:31:58 +0000 2020,"RT @ahahospitals: Thank you to the nurses, doctors, health care professionals, first responders and all #healthcareheroes who keep our comm…",0.0,0.759,0.24100000000000002,0.6908
354,354,1.327377991626842e+18,mask,TN,Fri Nov 13 22:29:09 +0000 2020,"RT @MemphoNewsLady: Seems like a good day to post this...
#maskup #inthistogether https://t.co/7IXXG5D5kO",0.0,0.649,0.35100000000000003,0.6597
355,355,1.327377885070459e+18,mask,MT,Fri Nov 13 22:28:43 +0000 2020,A Flathead County District Court judge Thursday denied the state’s request for a temporary restraining order agains… https://t.co/kqpbn9yv8o,0.162,0.838,0.0,-0.4404
362,362,1.327377559655367e+18,mask,CA,Fri Nov 13 22:27:26 +0000 2020,"I'm behind on #GreysAnatomy , but I'm excited to see @PatrickDempsey back! Please don't tell me Meredith has a brai… https://t.co/5dL4Jkoqzd",0.0,0.728,0.272,0.7463
365,365,1.3273773984305357e+18,mask,AZ,Fri Nov 13 22:26:47 +0000 2020,We do this every day! It’s about being safe and protecting everyone. #MaskUp #StayHome https://t.co/hMC7tQJ9Uc,0.0,0.8140000000000001,0.18600000000000003,0.4926
374,374,1.3273766605770056e+18,mask,KS,Fri Nov 13 22:23:52 +0000 2020,Come on Johnson County! Keep our kids in school and let them have winter sports! We all have to do our part whether… https://t.co/JHc6YUFboa,0.0,1.0,0.0,0.0
390,390,1.3273756437603328e+18,mask,VA,Fri Nov 13 22:19:49 +0000 2020,"It's a beautiful night for our Saints to #MaskUp, social distance and eat some delicious food at our 25th annual In… https://t.co/Es28SzBN30",0.0,0.7140000000000001,0.28600000000000003,0.8225
391,391,1.3273755824520397e+18,mask,NY,Fri Nov 13 22:19:34 +0000 2020,"As a @WCM_MedChiefs alumni and @nyphospital physician, I #MaskUp at work to protect my patients, &amp;home to protect m… https://t.co/OcDD4wFO2i",0.0,0.755,0.245,0.6369
394,394,1.3273754581120696e+18,mask,LA,Fri Nov 13 22:19:05 +0000 2020,RT @tsyiblkhealth: We’ve all been there. You’re out with a few friends but that one person won’t put on their mask 🙄 How do you get them to…,0.0,0.924,0.076,0.2617
401,401,1.3273751880532255e+18,mask,CA,Fri Nov 13 22:18:00 +0000 2020,@JoshSchwerin @cryborg @prioritiesUSA Please hashtag  #maketrumpconcede  if he had listened to the scientists more… https://t.co/Zcz5kexJSF,0.0,0.8590000000000001,0.141,0.3182
402,402,1.327375016997122e+18,mask,GA,Fri Nov 13 22:17:20 +0000 2020,RT @MiltonEagles_FB: 2 &amp; A HALF HOURS UNTIL WE KICKOFF AGAINST WOODSTOCK!!! #Mpire20 #MiltonStrong #MaskUp #SoMuchFun #LFG #BeatWoodstock #…,0.0,1.0,0.0,0.0
405,405,1.3273748685397238e+18,mask,TX,Fri Nov 13 22:16:44 +0000 2020,RT @Johnson4Dallas: Dallas: #COVID19 is serious. We’re seeing increased cases and hospitalizations. Our current trajectory is not good. Pro…,0.17,0.7340000000000001,0.096,-0.1546
407,407,1.3273745218509455e+18,mask,NJ,Fri Nov 13 22:15:22 +0000 2020,"@RyanAFournier Don't forget to #MaskUp Ryan! 😷🇺🇲

Stay safe with your pals ok",0.0,0.586,0.414,0.7234
409,409,1.3273743045316485e+18,mask,OH,Fri Nov 13 22:14:30 +0000 2020,#planetfitness #MaskUp #MasksOnOhio #maskson #BeSmart #BeSafe #YouGetWhatYouAskFor,0.0,1.0,0.0,0.0
411,411,1.327374274164781e+18,mask,NY,Fri Nov 13 22:14:23 +0000 2020,"RT @darakass: I #MaskUp as an example to my children. 

Protect each other and protect yourself. 

Tagging @choo_ek @Craig_A_Spencer @megan…",0.0,0.7659999999999999,0.23399999999999999,0.6369
414,414,1.3273739890822267e+18,mask,MA,Fri Nov 13 22:13:15 +0000 2020,At the half @canton_FH up 2-0 over North #maskup😷🐶,0.0,1.0,0.0,0.0
415,415,1.3273739632620913e+18,mask,AR,Fri Nov 13 22:13:08 +0000 2020,"RT @JoeThompsonMD: Arkansas logged a record 2,312 new #COVID19 cases today. There are 48 school districts in the red zone for new infection…",0.0,1.0,0.0,0.0
416,416,1.3273739079518167e+18,mask,TN,Fri Nov 13 22:12:55 +0000 2020,"Masking makes a difference! Help prevent the spread of #COVID19 by wearing a face covering, staying 6 feet apart, a… https://t.co/NCWyrinKNR",0.0,0.7959999999999999,0.204,0.4753
