,ID,tweets,location,time
37,1328486768912510976,Share your travel stories by building an elegant #travel #WordPress website. It’s not much of a hard task if you ce… https://t.co/uRdnllVGjE,,Mon Nov 16 23:55:02 +0000 2020
38,1328486768690278402,The Two Week Traveller Book... When a fortnight on the beach isn't enough. https://t.co/Yyt6ncU5P3 #Travel… https://t.co/yFXi7Uf5Rf,Worldwide,Mon Nov 16 23:55:02 +0000 2020
39,1328486761857691651,RT @SplashRafting: https://t.co/WBZ2XrCpn5 #Expeditions #Walking #1000miles #1000KM #challenges #Travel #GHT #Pakistan #India #Nepal #Bhuta…,"Aberfeldy Glasgow, Scotland UK",Mon Nov 16 23:55:00 +0000 2020
40,1328486761513639936,"Inside cabins are the cheapest way to cruise, and so when should you consider cruising in a balcony / verandah cabi… https://t.co/OZMvl6giEe","Dallas - Fort Worth, TX",Mon Nov 16 23:55:00 +0000 2020
41,1328486759986909184,"The Scottish Photography Experience

Custom, private, Photography Tours of Scotland, with a professional photograph… https://t.co/yRfCfpcW7f","Edinburgh, Scotland",Mon Nov 16 23:55:00 +0000 2020
42,1328486594957991942,"RT @SouthernOddPod: Only 14 Days left till the premiere of Southern Oddities! Be sure to subscribe on your favorite #podcast listening app,…",The Chicken Coop,Mon Nov 16 23:54:20 +0000 2020
43,1328486564855504901,RT @lindsayamalkin: Another option for public transportation is @GoHART which travels in downtown Tampa! Check them out! They offer student…,"Tampa, FL",Mon Nov 16 23:54:13 +0000 2020
44,1328486558127755266,"RT @Swan827: A true friend stay forever beyond words , distance , time.

#love #royal #unconditional #joy #happiness #nature #travel #twitt…",Twitterworld ,Mon Nov 16 23:54:12 +0000 2020
45,1328486516960735232,"See how we've made booking a hotel even better, and safer, for #businesstravel.

https://t.co/f83R3mVoBC

#travel… https://t.co/3jWL0nHm2K","San Francisco, CA",Mon Nov 16 23:54:02 +0000 2020
46,1328486444189540353,Sandals Resorts Vegan Guide: Vegan Food at the Sandals Grande St Lucian (or any Sandals All Inclusive #Travel #ttot https://t.co/B0ykccrzXK,"Toronto, Ontario",Mon Nov 16 23:53:45 +0000 2020
47,1328486383779012608,"RT @SecretFlying: 'Burger King Man' kicked off flight for using N-word AGAIN!! #Travel

https://t.co/jqvbSHqhQK https://t.co/4WsfmbGAx4", (she/her),Mon Nov 16 23:53:30 +0000 2020
48,1328486372894715904,#NASA #SPACEX #Barcelona #Venezuela #Colombia #Trending #Argentina #USA #Cuba #France #España #China #ISS… https://t.co/bVvrdLwWys,,Mon Nov 16 23:53:28 +0000 2020
49,1328486342532141056,"RT @tourscotland: Tour Scotland followers to visit @mm_mcgillivray, @MoeFraser, @KathyBouey, @CathyGarside, @robluciani, @emmaballltd, @mic…",Scotland,Mon Nov 16 23:53:20 +0000 2020
50,1328486253411643392,"Fun Family Vacation Ideas for the Whole Crew https://t.co/owwvKKvZy0
#keywest #keywestflorida #florida #travel… https://t.co/dVImXuzth1","Fort Myers Beach, Florida",Mon Nov 16 23:52:59 +0000 2020
51,1328486224118603776,"RT @KezcotT: 🌴🌴  Have a nice day! 
 Let's explore Antonina.

 ➡️ https://t.co/GVvkVYPAtq

😊  The full video is nice.

#Brazil #Brasil #Driv…",,Mon Nov 16 23:52:52 +0000 2020
52,1328486213037273088,"RT @tourscotland: Tour Scotland followers to visit @cynthguthrie, @HesterMcQueen, @Deb_Is_Young, @NiddrieNinja, @Chefmwmorris, @Paul_A_Reev…",Scotland,Mon Nov 16 23:52:49 +0000 2020
53,1328486201423257606,"Check out my stock portfolio on here!
#Footage #stockphotography #images #content #media #Travel #destinations… https://t.co/IdVuUPFUyt","Roma, Lazio",Mon Nov 16 23:52:47 +0000 2020
54,1328486187812655109,"RT @KezcotT: 🌴🌴  Have a nice day! 
 Let's explore Antonina.

 ➡️ https://t.co/GVvkVYPAtq

😊  The full video is nice.

#Brazil #Brasil #Driv…",,Mon Nov 16 23:52:43 +0000 2020
55,1328486169303281665,"RT @actravelllc: 🚨 PRICE DROP 🚨 #Washington
to #ftlauderdale $91 
#DigitalMarketing #onlinemarketing #vacation #travel #EmailMarketing #Ent…",,Mon Nov 16 23:52:39 +0000 2020
56,1328486105537253377,"RT @KezcotT: 🌴🌴  Have a nice day! 
 Let's explore Antonina.

 ➡️ https://t.co/GVvkVYPAtq

😊  The full video is nice.

#Brazil #Brasil #Driv…",,Mon Nov 16 23:52:24 +0000 2020
57,1328486073358540800,"RT @KezcotT: 🌴🌴  Have a nice day! 
 Let's explore Antonina.

 ➡️ https://t.co/GVvkVYPAtq

😊  The full video is nice.

#Brazil #Brasil #Driv…",,Mon Nov 16 23:52:16 +0000 2020
58,1328486004706054144,"🚨 PRICE DROP 🚨 #Washington
to #ftlauderdale $91 
#DigitalMarketing #onlinemarketing #vacation #travel… https://t.co/Mu7ovdjJnm","DMV (DC, MD, VA)",Mon Nov 16 23:52:00 +0000 2020
59,1328486002697048064,"RT @KezcotT: 🌴🌴  Have a nice day! 
 Let's explore Antonina.

 ➡️ https://t.co/GVvkVYPAtq

😊  The full video is nice.

#Brazil #Brasil #Driv…",,Mon Nov 16 23:51:59 +0000 2020
60,1328485981943685120,"RT @9944Farah: Many thanks to everyone for all the Love, Follows, RT's &amp; Mentions, it’s very much appreciated.*.*
#Grateful 
#muchlove 
#pe…",Ethiopia,Mon Nov 16 23:51:54 +0000 2020
61,1328485972766547983,"RT @KezcotT: 🌴🌴  Have a nice day! 
 Let's explore Antonina.

 ➡️ https://t.co/GVvkVYPAtq

😊  The full video is nice.

#Brazil #Brasil #Driv…",,Mon Nov 16 23:51:52 +0000 2020
62,1328485938142605312,RT @blogTO: Premier Doug Ford is now asking people not to travel outside Ontario https://t.co/hK2ApnUVzo #Ontario #ONpoli #DougFord #Travel,"Richmond Hill, Ontario. Canada",Mon Nov 16 23:51:44 +0000 2020
63,1328485912238428161,"RT @tourscotland: Tour Scotland followers to visit @rosie_rejoicing, @SusanaParker77, @kellyskydive, @delmar_zm, @NiddrieNinja, @rcssmedasm…",Scotland,Mon Nov 16 23:51:38 +0000 2020
64,1328485897029832704,Camp Sarika at Amangiri now open #LuxuryTravel #Travel #Luxury #LuxuryHotel https://t.co/8juZH9mXCf,Hong Kong,Mon Nov 16 23:51:34 +0000 2020
65,1328485880789676032,"RT @TravelPediaIT: 𝐀𝐮𝐫𝐨𝐫𝐚 𝐛𝐨𝐫𝐞𝐚𝐥𝐢𝐬✨
#Norway 🇳🇴
There's always something #magical in the #sky...

#Aurora #landscapephotography #north #Spac…",,Mon Nov 16 23:51:30 +0000 2020
66,1328485865753092096,"RT @KezcotT: 🌴🌴  Have a nice day! 
 Let's explore Antonina.

 ➡️ https://t.co/GVvkVYPAtq

😊  The full video is nice.

#Brazil #Brasil #Driv…",,Mon Nov 16 23:51:27 +0000 2020
67,1328485831133327365,"RT @KezcotT: 🌴🌴  Have a nice day! 
 Let's explore Antonina.

 ➡️ https://t.co/GVvkVYPAtq

😊  The full video is nice.

#Brazil #Brasil #Driv…",,Mon Nov 16 23:51:18 +0000 2020
68,1328485792944099331,"RT @ehatourist: Top things to do during the Polar Night in Tromsø, #Norway #travel https://t.co/PMg773gW1v #alcohol #animals #aquariums #be…",,Mon Nov 16 23:51:09 +0000 2020
69,1328485721699598336,The last hurrah with our #Navy enlisted nephew before a six month deployment. View of #PortSidePier in #SanDiego fr… https://t.co/WL6yBNPXHi,"Los Angeles, CA",Mon Nov 16 23:50:52 +0000 2020
70,1328485703001530371,"RT @tourscotland: Tour Scotland followers to visit @Gleann_Seile, @KinlayHouseCork, @PhdPrisonMuseum, @katm07kate, @smodeker, @DavidRoger19…",Scotland,Mon Nov 16 23:50:48 +0000 2020
71,1328485610559066112,"RT @acquiredomains: https://t.co/jyEco37dKG
Great #brand for #sharing #economy #travel, #expenses, #experiences #shelterinplace #circleoffr…",,Mon Nov 16 23:50:26 +0000 2020
72,1328485600064921600,"RT @plates_places: Beautiful 🙌🏻🎉🤯

#places #travel #Norway",,Mon Nov 16 23:50:23 +0000 2020
73,1328485540736405504,"RT @LadyCALadyBug: ""This the chapel that protects directly the Gates of Hell"" El Escorial #Madrid #Spain #Travel #travelphotography #Autumn…",United States,Mon Nov 16 23:50:09 +0000 2020
74,1328485483995820032,Have respect for other people’s experience of the world. And if that’s a struggle for you today here’s a pic of me… https://t.co/zCgGefdyJu,"Tokyo, Japan",Mon Nov 16 23:49:56 +0000 2020
75,1328485476655837184,"RT @UndiscoveredIt1: Crystal water🌊
📍ᴘᴏꜱɪᴛᴀɴᴏ 🇮🇹

#summer #sea #Travel #Italia #italy #mondaythoughts #MondayMotivation #beauty #travelphot…",,Mon Nov 16 23:49:54 +0000 2020
76,1328485395802288144,RT @CharlesMcCool: @Giselleinmotion @Touchse @Love_Brighton @LoveMargate @southwoldpier @SwanagePier @suziday123 @FitLifeTravel @VisitCBVA…,"Fairfax, VA",Mon Nov 16 23:49:35 +0000 2020
77,1328485339816660992,RT @blogTO: Premier Doug Ford is now asking people not to travel outside Ontario https://t.co/hK2ApnUVzo #Ontario #ONpoli #DougFord #Travel,"Toronto, Ontario",Mon Nov 16 23:49:21 +0000 2020
78,1328485160329875460,"RT @myartpainting: Dog🐕print🐾
#beach #dog #footprint #seascapes #light #artistic #artsy #photography #foto #fotografia #instaphoto #impront…","Richardson, TX",Mon Nov 16 23:48:38 +0000 2020
79,1328485142118223878,"RT @myartpainting: Eagle in flight
#art #photo #photography #foto #fotografia #eagle #uccello #volatili #aquila #instapic #sky #uccelloinvo…","Richardson, TX",Mon Nov 16 23:48:34 +0000 2020
80,1328485090196942848,"#vacation #buegay #gaytravel #travel #2001 
#2020 #argentina #pride en Buegay Travel and Vacations https://t.co/PKNwNSojEh","Sao Paulo, Brazil",Mon Nov 16 23:48:22 +0000 2020
81,1328485046119002115,Reading about this: Walt #DisneyWorldParks - Disney Vacation Packages #Travel #FrizeMedia - https://t.co/PB4c8p2F1s,"Manchester,England",Mon Nov 16 23:48:11 +0000 2020
82,1328485018021339136,"RT @ShareRingGlobal: Get your adventure travel fix, tailored specifics and all when you use ShareRing to book your next holiday.  #SmartTra…",,Mon Nov 16 23:48:05 +0000 2020
83,1328485006457573376,"#vacation #buegay #gaytravel #travel #2001 
#2020 #argentina #pride en Buegay Travel and Vacations https://t.co/Q6OOSth6eX","Sao Paulo, Brazil",Mon Nov 16 23:48:02 +0000 2020
84,1328485000484892674,"The guide to #port tasting in Porto, #Portugal #travel https://t.co/NeQufOwrQe #alcohol #cheese #europe #food #porto #portugal","Earth, probably",Mon Nov 16 23:48:00 +0000 2020
85,1328485000451301376,"Louis Jean Marie de Bourbon, Duke of Penthièvre, born OTD in 1725, was a grandson of Louis XIV of #France and his m… https://t.co/wr4EhCKAXa",,Mon Nov 16 23:48:00 +0000 2020
86,1328484999574802433,"Night. Time. 🇬🇧

#travel #tourism #worldtraveler #worldtravel #travelphotography #travelholic #travels #traveler… https://t.co/Wu4ofBwAyn",,Mon Nov 16 23:48:00 +0000 2020
87,1328484931241201665,"Staying in the New Forest 

https://t.co/b0sJgn2Skf

#travel #lookatourworld #travelbloging #travelbloggers",Currently in the UK,Mon Nov 16 23:47:44 +0000 2020
88,1328484901574889476,"#vacation #buegay #gaytravel #travel #2001 
#2020 #argentina #pride https://t.co/OUeXdOHFjn","Sao Paulo, Brazil",Mon Nov 16 23:47:37 +0000 2020
89,1328484898437468160,"RT @tourscotland: Tour Scotland followers to visit @rosie_rejoicing, @SusanaParker77, @kellyskydive, @delmar_zm, @NiddrieNinja, @rcssmedasm…",Scotland,Mon Nov 16 23:47:36 +0000 2020
90,1328484885124804608,Tomorrow @JapanColorado is hosting this event to celebrate Colorado-Japan Friendship Week. Make sure to check it ou… https://t.co/cMtyoM6lyD,,Mon Nov 16 23:47:33 +0000 2020
91,1328484881979101185,"By car, you can travel between these #Texas #travel destinations in about 80 minutes.  https://t.co/q6u5iE0QKy https://t.co/7rrMcWCKoX",Miami Beach FL,Mon Nov 16 23:47:32 +0000 2020
92,1328484849477447680,Reading about this: #Argos - History Of The Ancient Greek City #Travel #Greece #FrizeMedia - https://t.co/1qEylUsD3h,"Manchester,England",Mon Nov 16 23:47:24 +0000 2020
93,1328484813255282688,#dailymemes #memeaccount #memesdaily #memelord #memes #edgymemes #instagood #photooftheday #like4like #picoftheday… https://t.co/ps7YtfK2qS,,Mon Nov 16 23:47:16 +0000 2020
94,1328484807685402624,"RT @LeeIrvine_: Loving this fall weather that we're having in OC 🌴
#nature #photography #naturephotography #travel #love #photooftheday #la…",,Mon Nov 16 23:47:14 +0000 2020
95,1328484806628405248,"#vacation #buegay #gaytravel #travel #2001 
#2020 #argentina #pride en Buegay Travel and Vacations https://t.co/yZVeWHzBZr","Sao Paulo, Brazil",Mon Nov 16 23:47:14 +0000 2020
96,1328484767390724096,#Rome - Visit The Ancient Catacombs #travel #italy #tourism #FrizeMedia https://t.co/pxM9dpQtki,"Manchester,England",Mon Nov 16 23:47:05 +0000 2020
97,1328484755893940224,Best Weekend Getaways from Bangalore #travel #india #travelogy #travelblogs https://t.co/di3Vc3uMJM #southindia,"Delhi, India",Mon Nov 16 23:47:02 +0000 2020
98,1328484748453351424,"RT @viptravelhacks: What do you think of these VIP Travel Hackers?
Who has tried this closet hanger system and what do you think of it?
Yes…",United States,Mon Nov 16 23:47:00 +0000 2020
99,1328484677112487940,Are you ready for takeoff? We go through @KCIAirport and inside a @united plane to find out how risk is being mitig… https://t.co/YdNr8GNO7c,"Kansas City, MO",Mon Nov 16 23:46:43 +0000 2020
100,1328484668535156736,"RT @tourscotland: Tour Scotland followers to visit @szilviade_, @CathyGarside, @Macdhomhnaill2, @JazzerStix, @Karenterese, @alittleheath, @…",Scotland,Mon Nov 16 23:46:41 +0000 2020
101,1328484658900819968,"RT @AmazingTravelA1: #amazingtravelaccessories Bifold Genuine Leather Wallet for Men 
https://t.co/1c6GgT6qD9
#WednesdayWisdom #StartUp #Bu…",,Mon Nov 16 23:46:39 +0000 2020
102,1328484658896572417,"RT @AmazingTravelA1: #amazingtravelaccessories Bifold Genuine Leather Wallet for Men 
https://t.co/1c6GgT6qD9
#WednesdayWisdom #StartUp #Bu…",,Mon Nov 16 23:46:39 +0000 2020
103,1328484650952650752,"#vacation #buegay #gaytravel #travel #2001 
#2020 #argentina #pride en Buegay Travel and Vacations https://t.co/JshN6gq1M5","Sao Paulo, Brazil",Mon Nov 16 23:46:37 +0000 2020
104,1328484623823859713,"Según el #Garmin ese tramo era del 19% 
...
#cyclinglife 
#roadslikethese 
#mondaymotivation 
#travel
#mexico… https://t.co/Hi1WChIDGz",MX,Mon Nov 16 23:46:31 +0000 2020
105,1328484599182213120,"RT @SecretFlying: 'Burger King Man' kicked off flight for using N-word AGAIN!! #Travel

https://t.co/jqvbSHqhQK https://t.co/4WsfmbGAx4",bay area,Mon Nov 16 23:46:25 +0000 2020
106,1328484567011868673,"RT @SecretFlying: 'Burger King Man' kicked off flight for using N-word AGAIN!! #Travel

https://t.co/jqvbSHqhQK https://t.co/4WsfmbGAx4",Loyalty Out Value Everything,Mon Nov 16 23:46:17 +0000 2020
107,1328484564923076609,"Tourism industry leaders say the current Covid-19 travel restrictions have ""killed our business"". #FMTNews… https://t.co/XuDEsy2W7Z",Malaysia,Mon Nov 16 23:46:16 +0000 2020
108,1328484546870906880,Get out and travel the world. There is so much to discover right outside in your state! #Travel #Traveltexas https://t.co/JD9r0OrnNK,"Crystal Beach, Texas",Mon Nov 16 23:46:12 +0000 2020
109,1328484528726306817,"#vacation #buegay #gaytravel #travel #2001 
#2020 #argentina #pride en Buegay Travel and Vacations https://t.co/yAfyHhZhpe","Sao Paulo, Brazil",Mon Nov 16 23:46:08 +0000 2020
110,1328484476268257281,"#KickOffTheWeek!

What's your favorite sport to play? To watch? To coach? Want to coach some kids next year? Head t… https://t.co/J9d1XYLlXn",,Mon Nov 16 23:45:55 +0000 2020
111,1328484466411630593,"RT @tourscotland: Tour Scotland followers to visit @clessidra965, @jcbrown02, @reochpk, @ladylake31, @WfINthAyrshire, @heidibart, @_PaulaSw…",Scotland,Mon Nov 16 23:45:53 +0000 2020
112,1328484305694302213,"RT @tourscotland: Tour Scotland followers to visit @samp74, @Brooshski, @RayneRedgrave, @kerindoesntcook, @cynthguthrie, @BRWombat, @fraser…",Scotland,Mon Nov 16 23:45:15 +0000 2020
113,1328484281203781648,"RT @AmazingTravelA1: #amazingtravelaccessories Bifold Genuine Leather Wallet for Men 
https://t.co/1c6GgT6qD9
#WednesdayWisdom #StartUp #Bu…","Berlin, Deutschland",Mon Nov 16 23:45:09 +0000 2020
114,1328484277370150912,"RT @BernardWitek: sunrise at #Adriatic #seashore
#photo #photography #foto #sunrise #alba #zdjęcie #podróż #travel #viaggi #naturelovers #N…",,Mon Nov 16 23:45:08 +0000 2020
115,1328484265617666048,RT @blogTO: Premier Doug Ford is now asking people not to travel outside Ontario https://t.co/hK2ApnUVzo #Ontario #ONpoli #DougFord #Travel,"Toronto, Ontario",Mon Nov 16 23:45:05 +0000 2020
116,1328484264762109952,"Give the Best gift of all, the gift of #travel. Call 1-877-800-2789 or visit https://t.co/TVgdCdLRgM https://t.co/hojBefvu8I",Virginia/Wasington DC area,Mon Nov 16 23:45:05 +0000 2020
117,1328484258856439808,"#amazingtravelaccessories Bifold Genuine Leather Wallet for Men 
https://t.co/1c6GgT6qD9
#WednesdayWisdom #StartUp… https://t.co/Jas0SoK3Pe",,Mon Nov 16 23:45:04 +0000 2020
118,1328484247070445568,RT @blogTO: Premier Doug Ford is now asking people not to travel outside Ontario https://t.co/hK2ApnUVzo #Ontario #ONpoli #DougFord #Travel,Toronto Ontario,Mon Nov 16 23:45:01 +0000 2020
119,1328484243698311169,Have a #merrychristmas2020 and a #happynewyear2021 with all the Welcome to punta cana visit today #paytouchfree… https://t.co/ZQaiuJeXvW,Punta cana,Mon Nov 16 23:45:00 +0000 2020
120,1328484219618791424,"""ROAR!!""
.
#Retro #Vintage #RetroFuturism #aesthetic #Old #80s #90s #Wallpaper #Background #Car #Radical #Edit… https://t.co/Ninii6rSLY",,Mon Nov 16 23:44:54 +0000 2020
121,1328484217936867334,"#vacation #buegay #gaytravel #travel #2001 
#2020 #argentina #pride en Buegay Travel and Vacations https://t.co/VeuIwD2Fzj","Sao Paulo, Brazil",Mon Nov 16 23:44:54 +0000 2020
122,1328484216426795008,RT @williampueyo: Salvador de bahia #salvadordebahia #brasil #Brésil #travelphotography #traveler #travel #voyage https://t.co/7H4VwlFQ0O,,Mon Nov 16 23:44:53 +0000 2020
123,1328484205408477184,"RT @elenviador: Imposible de describir, bellísimo para vivirlo @CancunCVB  desde @elenviador deseamos regresar pronto a disfrutar del @Cari…",,Mon Nov 16 23:44:51 +0000 2020
124,1328484200933175296,RT @Christmasfans: #Be wild about  #dazzlingAustria - #austria #österreich #winterwonderland #winter #snow #christmas #nature #mountains #p…,,Mon Nov 16 23:44:50 +0000 2020
125,1328484174240559106,RT @ProbearoundGlob: Is the Bernina Express a Tourist Trap or Living Up to the Hype? @probearoundglob #travel #traveltips https://t.co/0Lq3…,,Mon Nov 16 23:44:43 +0000 2020
126,1328484147460005888,"RT @wickedyuzu: Hilarious story time post. Kitchen nightmare in Hong Kong &gt;&gt;https://t.co/mOMRGDvV4k&lt;&lt;

 #storytime #funny #travel #HongKong…",,Mon Nov 16 23:44:37 +0000 2020
127,1328484111632248837,"#happybirthday #vacation #buegay #gaytravel #travel #2001 
#2020 #argentina en Buegay Travel and Vacations https://t.co/XnP7fCGcUb","Sao Paulo, Brazil",Mon Nov 16 23:44:28 +0000 2020
128,1328484108163559424,RT @Geotravel: Top 10 Resorts in Canada: Readers' Choice Awards 2020 https://t.co/nlUu73q84K via @CNTraveler  @lotusandlager  @hottotrot1…,,Mon Nov 16 23:44:28 +0000 2020
129,1328484090585165824,"Hilarious story time post. Kitchen nightmare in Hong Kong &gt;&gt;https://t.co/mOMRGDvV4k&lt;&lt;

 #storytime #funny #travel… https://t.co/IDqspC9ePw",World Wide,Mon Nov 16 23:44:23 +0000 2020
130,1328484084704743426,Is the Bernina Express a Tourist Trap or Living Up to the Hype? @probearoundglob #travel #traveltips https://t.co/0Lq3QGi0ab,Nederland,Mon Nov 16 23:44:22 +0000 2020
