,ID,tweets,location,time
34,1327399671136915457,"Great read this week, with a bonus references to one of my favourite movies.  #travel Couchfish Week 31: Single ser… https://t.co/uZuvecnhby","Adare, Ireland",Fri Nov 13 23:55:18 +0000 2020
35,1327399619840663553,Are you missing #travel as much as we are? These 21 popular travel #quizzes should tide you over until you can… https://t.co/TPMGqRxHrH,"Surprise, AZ",Fri Nov 13 23:55:05 +0000 2020
36,1327399606251089921,Are you a #geography wiz? Test your #knowledge by matching #countries to continents on this #quiz.🌏 https://t.co/4uo6T29bpU #visitNH #travel,"Manchester, NH",Fri Nov 13 23:55:02 +0000 2020
37,1327399604225257472,The Raft of the Medusa #tshirt! From the photo we shot at the #Louvre in #Paris #France. Get yours here:… https://t.co/zg7RzGFrEW,"San Francisco, CA",Fri Nov 13 23:55:02 +0000 2020
38,1327399603956813824,#Travel slump could last until 2022 | @TTRWeekly https://t.co/O0euTEItmv,Hotels,Fri Nov 13 23:55:02 +0000 2020
39,1327399600270036999,RT @SplashRafting: https://t.co/WBZ2XrCpn5 #Expeditions #Walking #1000miles #1000KM #challenges #Travel #GHT #Pakistan #India #Nepal #Bhuta…,"Aberfeldy Glasgow, Scotland UK",Fri Nov 13 23:55:01 +0000 2020
40,1327399565394386944,"The scary sea ride to The Maya Bay - https://t.co/bQOpwF7P76

#travel #lookatourworld #travelbloging… https://t.co/6TXUfkH8AW",Currently in the UK,Fri Nov 13 23:54:52 +0000 2020
41,1327399481336270849,Harry Potter y el misterio de por qué dejo el pasaje para último minuto cuando me sale 10 veces más que ahora 🤷🏻‍♀️ #travel,ARGENTINA,Fri Nov 13 23:54:32 +0000 2020
42,1327399390684831752,@PhilRosenthal Watching my husband watch Phil and finally laughing after 4 miserable years has been an even greater… https://t.co/OwwLseQJBt,"Sheffield, IL",Fri Nov 13 23:54:11 +0000 2020
43,1327399319020793857,Our next #travel video comes out in under 10 mins - just enough time to check out our last episode about surviving… https://t.co/eigaGiQVf8,,Fri Nov 13 23:53:54 +0000 2020
44,1327399282278862848,"An Evening Aboard the Caribbean Princess: Mishaps, Food, and Magic (Day 2) #Travel #ttot https://t.co/CIseXWnk12","Toronto, Ontario",Fri Nov 13 23:53:45 +0000 2020
45,1327399270929010689,Soon #7vipgroup Classic Lux Watches Exposure in 5 different countries  #watches #luxurylifestyle #ibiza #dubai… https://t.co/d3HgXyTc9n,world,Fri Nov 13 23:53:42 +0000 2020
46,1327399168822845440,"RT @endless_roaming: Placed I Lobe one of the most spectacular festivals I've ever attended, the #Albuquerque Balloon Fiesta at dawn. So ma…","Sonoma, CA",Fri Nov 13 23:53:18 +0000 2020
47,1327399120445861890,"“High mountains and forests 🌳, there is nothing cleaner you can breath than in such regions due to the air flow.”… https://t.co/xk2nFIO2Rx",Planet Earth,Fri Nov 13 23:53:06 +0000 2020
48,1327399084731273216,"Sleigh ride anyone?
*
*
*
*
#ufbeats #universal #universalstudios #universalorlando #universalstudiosorlando… https://t.co/ggdyea220k","Orlando, FL",Fri Nov 13 23:52:58 +0000 2020
49,1327398993698099200,"They say a picture is worth a thousand words. Here is approximately 40,000 words to enjoy. You're welcome.… https://t.co/pBUaq04wRh","ÜT: 35.97398,-78.810605",Fri Nov 13 23:52:36 +0000 2020
50,1327398988870537216,Kwidzyn - to miasto w województwie pomorskim. Zachęcam was do odwiedzenia tam przede wszystkim Zamku Kapituły Pomez… https://t.co/xxWZK2TzK4,"Gdańsk, Poland",Fri Nov 13 23:52:35 +0000 2020
51,1327398865473990657,RT @Lynndeeee: Vance Birthplace State Historic Site https://t.co/PerrfOe58Q #NorthCarolina #historicsite #ontheblog #travel,"Missouri, USA",Fri Nov 13 23:52:06 +0000 2020
52,1327398808511258624,RT @MagazineMarquee: We will #travel again! Check out the list of  #COVID strict destinations our experts put together to put on your list!…,"Toronto, Montreal, Vancouver",Fri Nov 13 23:51:52 +0000 2020
53,1327398672749957121,#Nepal #Airport #travel #adventure #exploremore #getoutdoors https://t.co/aAPXBOyajO,"Rochester, Minnesota",Fri Nov 13 23:51:20 +0000 2020
54,1327398532282630145,Soneva Fushi reveals new Water Retreats in the Maldives #LuxuryTravel #Travel #Luxury #LuxuryHotel https://t.co/pVKJlaYaHR,Hong Kong,Fri Nov 13 23:50:46 +0000 2020
55,1327398508123611137,📷 Hepburn! #Carmel #a while back #fun #vacation #travel #color #BW #memories #Film #Leica #Mel (at Carmel By the Se… https://t.co/ySkqU5sLy8,"Westwood, CA",Fri Nov 13 23:50:40 +0000 2020
56,1327398498153717766,"Hepburn!
#Carmel #a while back #fun #vacation #travel #color #BW #memories #Film #Leica #Mel @ Carmel By the Sea, C… https://t.co/X4XMZkCFOp","Westwood, CA",Fri Nov 13 23:50:38 +0000 2020
57,1327398359192260609,Lake Crescent - Olympic National Park https://t.co/SAtNejfpee #Travel #NationalPark https://t.co/DPgSmLkSMB,"Spokane, WA",Fri Nov 13 23:50:05 +0000 2020
58,1327398255571898369,"RT @VIParis: Our latest newsletter - Streets, Places &amp; Passages - 9eme Part 1 #Paris #parisjetaime #Travel📸@davidphenry💖💞
https://t.co/BnYo…","Paris, France",Fri Nov 13 23:49:40 +0000 2020
59,1327398175490125830,"A guided walk of Tolkien's original Shire, in Birmingham https://t.co/fDigu3KeIA #Tolkien #Birmingham #books #travel",Mexico,Fri Nov 13 23:49:21 +0000 2020
60,1327397994447003649,Family vlog visiting Xiangshui Lake Great Wall 🏞 and when I realized my fear of his heights 😳… https://t.co/O6O49vYsM6,"Beijing, People's Republic of China",Fri Nov 13 23:48:38 +0000 2020
61,1327397986624819202,"if you don't have a rent a car 
and want to go to north 
check that bus site
unfortunatery it's only JP site… https://t.co/ucLPWADE1R",Okinawa Japan,Fri Nov 13 23:48:36 +0000 2020
62,1327397933000613891,Visita TULUM  @casatekatulum un nuevo hotel lleno de encanto y buen servicio con su restaurante @muyal_tulum… https://t.co/Z1CVVMYSxY,CANCUN Q. ROO MEXICO,Fri Nov 13 23:48:23 +0000 2020
63,1327397859067564033,"RT @BrasilMOO: [INFO, 13.11.20] — Você já pode ajudar o MAMAMOO a conseguir seu primeiro win da era #TRAVEL votando em AYA no M!Countdown!…",Brazil,Fri Nov 13 23:48:06 +0000 2020
64,1327397836787306496,OTD in 2012 a total solar #eclipse occurred in parts of Australia and the South Pacific https://t.co/oOoUmhU4qG #travel #astronomy,,Fri Nov 13 23:48:00 +0000 2020
65,1327397656491155456,"RT @kakaotv_mutalk: [📷뮤톡 하드털이]

독보적 컨셉 장인 그룹✨
팜므파탈 #마마무 현장 포토 대방출❤

&lt;COMEBACKSHOW MU:TALK LIVE&gt;
매주 월요일 오후 8시, 뮤톡하세요~! ♪

#MAMAMOO  #AYA #딩가…",Venezuela,Fri Nov 13 23:47:17 +0000 2020
66,1327397585313677313,"RT @viptravelhacks: Wanna see a grown woman cry? Have her open her brand new make-up that has
crumbled to a million pieces while traveling.…",United States,Fri Nov 13 23:47:00 +0000 2020
67,1327397561230045184,"Boat Swimming and Paragliding from the Vogel Mountains - https://t.co/YZgZvAMutb

#travel #lookatourworld… https://t.co/tmR8tcB76L",Currently in the UK,Fri Nov 13 23:46:55 +0000 2020
68,1327397533786779649,"RT @AmazingTravelA1: #amazingtravelaccessories Colorful Passport Cover with Cute Heart and Kitty Designs 
https://t.co/1c6GgT6qD9
#Wednesda…","Berlin, Deutschland",Fri Nov 13 23:46:48 +0000 2020
69,1327397511305244673,"#amazingtravelaccessories Colorful Passport Cover with Cute Heart and Kitty Designs 
https://t.co/1c6GgT6qD9… https://t.co/xFlVGONVk7",,Fri Nov 13 23:46:43 +0000 2020
70,1327397497866657792,RT @streetsofvlc: Golden Streets of Valencia #spain #travel #traveltuesday #streetphotography #Valencia #beautifuldestinations https://t.co…,Valencia/NYC/Miami,Fri Nov 13 23:46:40 +0000 2020
71,1327397496474140672,20 Most Famous Temples in Karnataka #travel #india #travelogy #travelblogs https://t.co/388G952q00 #southindia,"Delhi, India",Fri Nov 13 23:46:39 +0000 2020
72,1327397482515542021,RT @parisvisites: les bords de Seine oui... mais pendant l'expo universelle de 1900... presque Disneyland ! #Paris #histoire #culture #Fran…,,Fri Nov 13 23:46:36 +0000 2020
73,1327397470586990592,"RT @kakaotv_mutalk: [카메라뮤톡 하드털이]

독보적 컨셉 장인 그룹✨
팜므파탈 #마마무 현장 포토 대방출❤

&lt;COMEBACKSHOW MU:TALK LIVE&gt;
매주 월요일 오후 8시, 뮤톡하세요~! ♪

#MAMAMOO  #AYA #…",Venezuela,Fri Nov 13 23:46:33 +0000 2020
74,1327397453516201984,9 Mistakes to avoid Travel from Barcelona to Montserrat by Train @probearoundglob #travel #traveltips https://t.co/jXHojHSyj4,Nederland,Fri Nov 13 23:46:29 +0000 2020
75,1327397433899364353,"https://t.co/x1MTX3AJsI® ⚡️💫🌟

#New #Fashion #Clothing #Apparel #Style #Travel #Fresh #Designer #Streetwear #Fly #logo #Dope #Brand #Tourist",Touristlifeapparel@icloud.com,Fri Nov 13 23:46:24 +0000 2020
76,1327397338781003777,"Manitoulin Island, the world's largest freshwater island, where each journey is as lovely as the destination.… https://t.co/xPD2pOATuB",Manitoulin Island,Fri Nov 13 23:46:02 +0000 2020
77,1327397164037926912,#buegay #travel #pride #pridemonth en Buegay Travel and Vacations https://t.co/aiaE7D2lik,buenos aires,Fri Nov 13 23:45:20 +0000 2020
78,1327397148317499392,"Good day for a nice walk, coffee and some wandering #writers #writerscommunity #novels #travel #author https://t.co/jnmfu5LDV2",Australia,Fri Nov 13 23:45:16 +0000 2020
79,1327397118051553280,"Give the Best gift of all, the gift of #travel. Call 1-877-800-2789 or visit https://t.co/TVgdCdLRgM https://t.co/F6w4wg7E0n",Virginia/Wasington DC area,Fri Nov 13 23:45:09 +0000 2020
80,1327397116453527554,"RT @GovOneStop: Washington, Oregon and California issue non-essential travel advisory - and encourage 14 day self-quarantine for out of sta…",,Fri Nov 13 23:45:09 +0000 2020
81,1327397090549493760,Are you a #geography wiz? Test your #knowledge by matching #countries to continents on this #quiz.🌏 https://t.co/b3US4vCDNr #visitFL #travel,"Gainesville, FL",Fri Nov 13 23:45:02 +0000 2020
82,1327397087789658118,"RT @sanshui596: John Fleming’s Weekly #Diary No 42 -  in a week of #fishy things and #phishy things...

#thejohnfleming #blog

#blogging #b…",Sussex,Fri Nov 13 23:45:02 +0000 2020
83,1327397087462486017,"RT @MiguelCalabria3: “Once he found a pigeon cage in the bushes. Took her away and for that it has it, so that it remains empty "".
-Wislawa…",PLANET EARTH 666 🤡,Fri Nov 13 23:45:02 +0000 2020
84,1327397085243699200,"RT @SashaGainullin: Great convo re: #travel, #travelinsurance and bit on global medical care. https://t.co/uML9kLYgk7",,Fri Nov 13 23:45:01 +0000 2020
85,1327397042465992704,Family vlog visiting Xiangshui Lake Great Wall 🏞 and when I realized my fear of his heights 😳 link in my bio… https://t.co/cnUyy6QwdB,"Beijing, People's Republic of China",Fri Nov 13 23:44:51 +0000 2020
86,1327397041648046081,RT @jccouret: #buegay #travel #pride #pridemonth en Buegay Travel and Vacations https://t.co/xUZc0nRrIb,,Fri Nov 13 23:44:51 +0000 2020
87,1327397019049218055,"RT @AekkosLondon: London ... city of the blues 

#photoshoot #travel #travelphotography
 #photo #photography #photooftheday #memories #stre…",,Fri Nov 13 23:44:45 +0000 2020
88,1327396983783510017,"RT @ToiletGuru: OTD in 1002 the English king Æthelred II ordered the killing of all Danes in #England, known today as the Saint Brice's Day…",,Fri Nov 13 23:44:37 +0000 2020
89,1327396830410387456,"OTD in 1002 the English king Æthelred II ordered the killing of all Danes in #England, known today as the Saint Bri… https://t.co/7oKyoHlZsa",,Fri Nov 13 23:44:00 +0000 2020
90,1327396659479916544,"Serbian Baroque painting in Matica Srpska Gallery in Novi Sad.

#Maticasrpska #Novisad #travel #trip #museum #muzej… https://t.co/3io8ZFcQjy",,Fri Nov 13 23:43:20 +0000 2020
91,1327396657902784517,"London ... city of the blues 

#photoshoot #travel #travelphotography
 #photo #photography #photooftheday #memories… https://t.co/5LV95Z56fp","City of London, England",Fri Nov 13 23:43:19 +0000 2020
92,1327396606904213504,#buegay #travel #pride #pridemonth en Buegay Travel and Vacations https://t.co/xUZc0nRrIb,buenos aires,Fri Nov 13 23:43:07 +0000 2020
93,1327396588717826048,"Great convo re: #travel, #travelinsurance and bit on global medical care. https://t.co/uML9kLYgk7","Washington, DC",Fri Nov 13 23:43:03 +0000 2020
94,1327396580584869888,"Washington, Oregon and California issue non-essential travel advisory - and encourage 14 day self-quarantine for ou… https://t.co/hnWI51L9B6","Seattle, WA",Fri Nov 13 23:43:01 +0000 2020
95,1327396576248074241,"Ahora entiendo porque la gente en Acapulco es tan amigable🌞🌴🥰

#Mexico #travel #lifestyle #weekend https://t.co/uHohh06UFa","Panama City, Panama",Fri Nov 13 23:43:00 +0000 2020
96,1327396513538928640,"RT @IrishPixel: Sunrise this morning 😍⛅️🌳 so so good! Be encouraged. #loveukweather #wednesdaymorning #sunrise 
#travel #art #photography #…","Los Angeles, CA",Fri Nov 13 23:42:45 +0000 2020
97,1327396468760559617,"Sekani
Wild And Free
Enter The Lake Tahoe Gallery 
Art for sale 
A journey of vivid visions on the road less travel… https://t.co/lNE43i3HA9",,Fri Nov 13 23:42:34 +0000 2020
98,1327396456836296706,RT @parisvisites: les bords de Seine oui... mais pendant l'expo universelle de 1900... presque Disneyland ! #Paris #histoire #culture #Fran…,,Fri Nov 13 23:42:31 +0000 2020
99,1327396435999027209,"RT @SuperScenery: Rome, Italy 🇮🇹 #Travel https://t.co/OQekINzTCM","Niterói, Brasil",Fri Nov 13 23:42:26 +0000 2020
100,1327396400120774657,"Happy Weekend,sunrise☀️♥️♥️♥️#garden #flowers #travel #photography #outdoor #autumn https://t.co/UU4Kn68J9W",,Fri Nov 13 23:42:18 +0000 2020
101,1327396359574491136,"RT @edmon_west: Every time I see you. I fall in love all over again. 
Discover our full range of watches and bracelets at https://t.co/Mjsv…",,Fri Nov 13 23:42:08 +0000 2020
102,1327396332672258056,Art for the Eyes! https://t.co/LoDikKUiqU #photooftheday #landscapelovers #decorate #design #wallart #photography… https://t.co/18aGOztoyA,Delray Beach,Fri Nov 13 23:42:02 +0000 2020
103,1327396320810655744,3 CUTTING EDGE TECHNOLOGIES IN TOKYO https://t.co/cP1jFPstAS #tokyo #interesting #travel #tokyo,,Fri Nov 13 23:41:59 +0000 2020
104,1327396280168034304,"📌️ Brisbane, Australia 

#Travel #sunset https://t.co/xRfuDtEwgP",Paradise City,Fri Nov 13 23:41:49 +0000 2020
105,1327396240754057216,"RT @LadyCALadyBug: ""A Stop, A Sunset, A Landscape"" #basquecountry #Spain #travelphotography #Travel #Traveler #sunset @StormHour @StormHour…",Australia,Fri Nov 13 23:41:40 +0000 2020
106,1327396041637957633,Qué ver en Helsinki en 1 día (ruta detallada con mapa) #Travel (y +60 destinos en Chavetas) en https://t.co/dxe5dExq4b,"A Coruña, Galicia",Fri Nov 13 23:40:52 +0000 2020
107,1327396039884607488,"RT @by_mugi: #HWASA #화사 #华莎
#마마무 #MAMAMOO #솔라 
#화사 #TRAVEL #AYA

ファサ＆ソラ

 #mamamoofanart https://t.co/N3YyJvMstU",関東,Fri Nov 13 23:40:52 +0000 2020
108,1327396037724692481,"RT @Havenlust: “You were my first my last.There shall never be another you. You are a lifetime you are my life.” 🕊️♥️
.#goodmorning #art #t…",,Fri Nov 13 23:40:51 +0000 2020
109,1327395870405378048,"Villa Mutiara @ The Ritz-Carlton, Langkawi | SUITE OF THE MONTH #LuxuryTravel #Travel #Luxury #LuxuryHotel https://t.co/w2NmRVQq73",Hong Kong,Fri Nov 13 23:40:11 +0000 2020
110,1327395869587595264,"RT @sanshui596: John Fleming’s Weekly #Diary No 42 -  in a week of #fishy and #phishy things...

#thejohnfleming #blog

#blogging #100dayso…",CPU,Fri Nov 13 23:40:11 +0000 2020
111,1327395852449705984,"Tour Scotland followers to visit @STAMATAKISMICHA, @YogaCherry, @GinnyClark, @HHbruichladdich, @Ayrshirelass13,… https://t.co/s76Uf4b19b",Scotland,Fri Nov 13 23:40:07 +0000 2020
112,1327395850981580801,RT @secilb: #photo #photography #photographer #coregraphy #archillect #写真好きな人と繋がりたい #カメラ好きな人と繋がりたい #ファインダー越しの私の世界　#キリトリセカイ #picture  #japan…,Calgary,Fri Nov 13 23:40:07 +0000 2020
113,1327395833470476297,"What kind of chocolate do they sell at the airport? ... ""Plane"" Chocolate!
Have a good #travel #joke? Share it belo… https://t.co/j1FPPD4KIE","Las Vegas, NV",Fri Nov 13 23:40:03 +0000 2020
114,1327395793683279874,"RT @juliana_monty: #China: #elephants (with a huge brain, 257 billion neurons, 3 times more than the average human brain) forced (by violen…",Devon England,Fri Nov 13 23:39:53 +0000 2020
115,1327395778881609728,#fog #nature #photography #landscape #foggy #naturephotography #mist #mountains #sunrise #travel #foggymorning… https://t.co/06Xr2ClgnX,"Edinburgh, Scotland",Fri Nov 13 23:39:50 +0000 2020
116,1327395771382054912,"RT @8NewsNow: TRAVEL ADVISORIES:  #California, #Washington and #Oregon issue #travel #advisories urging 14-day quarantine for those arrivin…","Newark, CA",Fri Nov 13 23:39:48 +0000 2020
117,1327395769742200832,I need a Covid test to travel – how do I book one? #travel https://t.co/x8QkPMLnC4,"London, England",Fri Nov 13 23:39:47 +0000 2020
118,1327395764100886552,"Cenote Ik Kil Chichen Itza, Yucatán.

 #travel #traveladdict #travels #traveler #photography #nature #beautiful… https://t.co/YWZjTOp73j",,Fri Nov 13 23:39:46 +0000 2020
119,1327395636006838274,#vacation ideas right here Geodesic dome rentals in the US https://t.co/0dcINYh0X9 #Travel #FreedomExplorers… https://t.co/3fTVwOyDM9,In Wanderlust,Fri Nov 13 23:39:16 +0000 2020
120,1327395626582241281,#travel #tour #tourism #vacation  Get a discount for airport parking on https://t.co/Hk21gwU6Ai,"Bay Area, CA",Fri Nov 13 23:39:13 +0000 2020
121,1327395582734950408,"Hokitika Gorge walk images showing the boardwalk, viewing platform, native New Zealand bush, and stunning turquoise… https://t.co/yvEcptNyyC",UK,Fri Nov 13 23:39:03 +0000 2020
122,1327395579824115712,"RT @BrasilMOO: [INFO, 13.11.20] — Você já pode ajudar o MAMAMOO a conseguir seu primeiro win da era #TRAVEL votando em AYA no M!Countdown!…",paradise is where i am,Fri Nov 13 23:39:02 +0000 2020
123,1327395563864788993,"#LastNightInSweden: Some Things Swedish

https://t.co/hv9zKqrHbh

#travel #lookatourworld #travelbloging… https://t.co/pAOW4GF8Ds",Currently in the UK,Fri Nov 13 23:38:58 +0000 2020
124,1327395549956476929,:) #Berlin #Germany #photography #photo #photooftheday #photoshop #nature #NaturePhotography #instagram #Twitter… https://t.co/QVLlA2ItPV,"Berlin, Deutschland",Fri Nov 13 23:38:55 +0000 2020
125,1327395512044187650,"RT @ThoseinMedia: ""Everybody gotta get stoned?"" I hope she brought enough for everyone #Travel #Airlines https://t.co/aYkKgHlLrp",Doing my be-i-ng,Fri Nov 13 23:38:46 +0000 2020
126,1327395430955626497,#yogini #travel 20 oz Sports Stainless Steel Water Bottlehttps://4cyclingstore.com/20-oz-sports-stainless-steel-wat… https://t.co/pItckeJuJF,,Fri Nov 13 23:38:27 +0000 2020
127,1327395341004582919,"RT @elgarhu: El panteón, París.
Impresionante 😍

#paris #europa #iloveparis #españa #españa🇪🇸 #ilovespain #panteon #torreeiffel #luxenburg…",España,Fri Nov 13 23:38:05 +0000 2020
128,1327395318812475392,"El panteón, París.
Impresionante 😍

#paris #europa #iloveparis #españa #españa🇪🇸 #ilovespain #panteon #torreeiffel… https://t.co/SSQs0Tqamu","Madrid, Comunidad de Madrid",Fri Nov 13 23:38:00 +0000 2020
129,1327395202739429378,"RT @sanshui596: John Fleming’s Weekly #Diary No 42 -  in a week of #fishy and #phishy things...

#thejohnfleming #blog

#blogging #100dayso…",,Fri Nov 13 23:37:32 +0000 2020
130,1327395157033926657,"RT @City604Van: Luv #LakeComo #Italy 🇮🇹 🇮🇹 🇮🇹 

#Lombardy #NorthernItaly #Alps #Bellagio #Travel #Wanderlust #Holiday #Vacation #Views #Wat…","Vancouver, Canada 🇨🇦",Fri Nov 13 23:37:21 +0000 2020
131,1327395122389135361,What to do on a Tokyo Layover from Haneda Airport #travel https://t.co/cC4Sr88oRd https://t.co/wxhxbwoYH6,Snapchat me -- lifeintrips,Fri Nov 13 23:37:13 +0000 2020
132,1327395109512556544,"RT @CONTEMPRA_INN: #KohHong Island, #Krabi province, #Thailand  is its spectacular rock formation and its breathtaking natural lagoon surro…","Donostia-San Sebastian, Basque  country",Fri Nov 13 23:37:10 +0000 2020
